Question	Through which material would sound travel the fastest?	question
Answer	steel	answer
0	sound travels fastest through solid	gold
1	steel is a kind of metal	gold
2	the type of material through which sound passes changes the speed  at which sound travels	nongold
3	media; medium means the material something travel through	nongold
4	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
5	transport means to move; to make travel	nongold
6	sound travels slowest through gas	nongold
7	fastest means greatest in  speed	nongold
8	sound requires matter to travel	nongold
9	speed is a measure of how fast an object is moving	nongold
10	sound can travel through air by vibrating air	nongold
11	to pass means to travel	nongold
12	travel means to move	nongold
13	a vehicle is a kind of tool for travel; transport	nongold
14	to pass through means to move through	nongold
15	a vehicle is used for travel	nongold
16	light travels faster than sound	nongold
17	noise means sound	nongold
18	moving is similar to travelling	nongold
19	steel; carbon steel is always ferromagnetic; magnetic	nongold
20	sound travels as longitudinal waves	nongold
21	faster means an increase; higher in speed	nongold
22	metal is a kind of material	gold
23	light travels fastest through a vacuum	nongold
24	sound cannot travel through a vacuum	nongold
25	distance moved; distance travelled is a measure of how far an object moves	nongold
26	vibrations are a source of sound	nongold
27	vibrating matter can produce sound	nongold
28	metal is a kind of substance	nongold
29	metals are made of metal	nongold
30	objects are made of materials; substances; matter	nongold
31	as kinetic energy of an object increases , that object will travel faster	nongold
32	material means substance	nongold
33	sound is a kind of air vibration	nongold
34	to reach somewhere requires traveling	nongold
35	stainless steel is always magnetic; nonmagnetic	nongold
36	vibration is a kind of motion	nongold
37	faster means increased rate	nongold
38	motion; movement means moving; to move	nongold
39	if an object accelerates then that object will go faster	nongold
40	speed is a property of an object and includes values of slow; fast	nongold
41	a surface is a part of a material	nongold
42	a device is a kind of object	nongold
43	motion is when moves an object; something to a direction	nongold
44	rate is similar to speed	nongold
45	if an object is made of a material then that object has the properties of that material	nongold
46	air is a vehicle for sound	nongold
47	a wall is a kind of surface	nongold
48	to run through means to transfer	nongold
49	passing through is similar to entering	nongold
50	iron is a kind of metal	nongold
51	matter; materials; substances are made of atoms; particles	nongold
52	sound wave is a kind of mechanical wave	nongold
53	slowest means lowest in  speed	nongold
54	a wall is a kind of object	nongold
55	An example of light traveling faster than sound is people see the lightnings before hear the thunder	nongold
56	sound means sound energy	nongold
57	a container contains objects; material; substances	nongold
58	a measure of time is a length of time	nongold
59	to undergo is similar to to pass through	nongold
60	loud means high in sound energy;sound intensity	nongold
61	a velocity is a measure of a speed in a direction	nongold
62	a machine is a kind of  device	nongold
63	aluminum is a kind of metal	nongold
64	musical instruments make sound when they are played	nongold
65	to cross means to pass	nongold
66	sending a fluid; a liquid through a channel; through a pipe causes that fluid; that liquid to flow through that channel; through that pipe	nongold
67	a solid is a kind of substance	nongold
68	matter; molecules vibrating can cause sound	nongold
69	sound wave is a kind of wave	nongold
70	speaker converts electrical energy; electricity into vibrations; sound energy	nongold
71	a tool is a kind of object	nongold
72	an alloy is made of two or more metals	nongold
73	a vibration is similar to a wave	nongold
74	sound wave is similar to sound	nongold
75	speed is  a measure of how fast the wave passes the medium	nongold
76	sound is produced when mechanical energy is transformed into sound energy	nongold
77	high speed means fast	nongold
78	a machine is a kind of object	nongold
79	materials are made of matter	nongold
80	a meter is a kind of unit for measuring distance; measuring length	nongold
81	a person speaking is a source of sound	nongold
82	waves can travel through matter	nongold
83	iron is a kind of solid	nongold
84	rock is a kind of material	nongold
85	passage is passing	nongold
86	sound energy is transferred by vibrational waves	nongold
87	a surface is a part of an object	nongold
88	human voice is a kind of sound	nongold
89	as the amount that matter vibrates increases , sound produced increases	nongold
90	an echo is a kind of sound	nongold
91	an element is a kind of material	nongold
92	furthest; farthest means greatest; most; highest in distance	nongold
93	can be means able to be	nongold
94	substances are made of matter	nongold
95	fast means quickly	nongold
96	iron filings are made of small pieces of iron	nongold
97	to transfer is similar to transport	nongold
98	a sheet of copper is a kind of object	nongold
99	travelling quickly has a positive impact on a person's life	nongold
