Question	The rate at which a wave passes through a medium is known as its	question
Answer	speed.	answer
0	speed is  a measure of how fast the wave passes the medium	gold
1	media; medium means the material something travel through	nongold
2	to pass through means to move through	nongold
3	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
4	rate is similar to speed	gold
5	the type of material through which sound passes changes the speed  at which sound travels	nongold
6	to pass means to travel	nongold
7	waves can travel through matter	nongold
8	speed is a measure of how fast an object is moving	nongold
9	transmitance is when a wave goes through; transmits through a surface and travels in the  same direction relative to the angle of incidence	nongold
10	passing through is similar to entering	nongold
11	a wave is a kind of object	nongold
12	to undergo is similar to to pass through	nongold
13	waves are made of moving water	nongold
14	light is a kind of wave	nongold
15	a vibration is similar to a wave	nongold
16	as the wavelength; frequency of a wave changes , the speed of the wave in the same medium will usually stay the same	nongold
17	sound wave is a kind of wave	nongold
18	to pass means to transfer	nongold
19	sound travels as longitudinal waves	nongold
20	to run through means to transfer	nongold
21	sound wave is a kind of mechanical wave	nongold
22	frequency is a property of a wave; a particel of light; an event	nongold
23	speed is a property of an object and includes values of slow; fast	nongold
24	electromagnetic energy travels as electromagnetic waves	nongold
25	waves travel outward from the source	nongold
26	travel means to move	nongold
27	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence	nongold
28	a wave is formed by the vibration of the source spreading around from the source	nongold
29	electromagnetic wave is a kind of  wave	nongold
30	faster means an increase; higher in speed	nongold
31	to pass means to occur	nongold
32	to pass into means to enter	nongold
33	electromagnetic wave is not a mechanical wave	nongold
34	light waves travel as transverse waves	nongold
35	passing is a kind of action	nongold
36	sound wave is similar to sound	nongold
37	ocean wave is a kind of wave	nongold
38	electromagnetic waves can travel through a vacuum and matter	nongold
39	sound travels fastest through solid	nongold
40	compression wave means longitudinal wave	nongold
41	distance moved; distance travelled is a measure of how far an object moves	nongold
42	longitudinal wave is a kind of mechanical wave	nongold
43	motion; movement means moving; to move	nongold
44	waves travel differently in different media	nongold
45	particles in objects are a kind of matter	nongold
46	objects are made of materials; substances; matter	nongold
47	motion is when moves an object; something to a direction	nongold
48	faster means increased rate	nongold
49	an increase is a kind of change	nongold
50	sound requires matter to travel	nongold
51	to lower means to decrease	nongold
52	pitch of a sound can be  used to describe the frequency of the sound wave	nongold
53	water is a kind of medium for light	nongold
54	wave motion is transferred from the source to matter to produce sound	nongold
55	a particle is a kind of object	nongold
56	material means substance	nongold
57	to cross means to pass	nongold
58	transport means to move; to make travel	nongold
59	matter; materials; substances are made of atoms; particles	nongold
60	a liquid is a kind of substance	nongold
61	medium is similar to average	nongold
62	a surface is a part of a material	nongold
63	a surface is a part of an object	nongold
64	absorbance is when a wave absorbs at; stops at a surface	nongold
65	speed up means increase	nongold
66	a velocity is a measure of a speed in a direction	nongold
67	a measure of time is a length of time	nongold
68	stop; stopped means zero; 0; no speed	nongold
69	counter means reduce; stop; resist	nongold
70	seconds are a kind of unit for measuring time	nongold
71	can be means able to be	nongold
72	seconds are used to measure time	nongold
73	flowing is a kind of motion	nongold
74	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
75	radiation is when electromagnetic waves transfers heat and light energy	nongold
76	a decrease is a kind of change	nongold
77	a motion is a kind of event; action	nongold
78	all electromagnetic waves have the same speed of 300000 km/s	nongold
79	m/s means meters per second	nongold
80	moving is similar to travelling	nongold
81	sound wave can be used to measure distance by measuring the time delay of the reflected wave	nongold
82	an ocean contains waves	nongold
83	passage is passing	nongold
84	as the frequency of a wave increases ,  the energy of the wave will increase	nongold
85	radio signal is a kind of radio wave	nongold
86	variable means able to change	nongold
87	transverse waves cause object to move perpendicular to the direction of the wave	nongold
88	waves usually cannot travel through a vacuum	nongold
89	affected means changed	nongold
90	phase means state	nongold
91	instantaneously means short in time	nongold
92	diffraction is when the waves bends as they pass an edge or opening	nongold
93	refraction is when light passes from one medium to another medium	nongold
94	radiation is when heat is transferred through waves; particles	nongold
95	length is a measure of distance from one end of an object to the other end of that object	nongold
96	radio wave is a kind of electromagnetic wave	nongold
97	particles in a solid are slower than particles in a liquid	nongold
98	to reduce means to decrease	nongold
99	wavelength is a property of wave	nongold
