Question	Most hormones are produced by which human organ system?	question
Answer	endocrine	answer
0	the endocrine system is a source of hormones	gold
1	the endocrine system is a kind of body; organ system	gold
2	the thyroid gland is a part of the endocrine system	nongold
3	to be formed by is similar to being produced by	nongold
4	the pituitary gland is a part of the endocrine system	nongold
5	producing is similar to releasing	nongold
6	producing is similar to causing	nongold
7	organ system means body system	gold
8	the hypothalamus gland is a part of the endocrine system	nongold
9	produce is similar to release	nongold
10	a source of something emits; produces; generates; provides that something	gold
11	products are formed; are produced; are created	nongold
12	converting is similar to producing	nongold
13	human is a kind of organism	nongold
14	the endocrine system carries messages from the body to the brain	nongold
15	generate means produce	nongold
16	a human is a kind of animal	nongold
17	producing is a kind of process	nongold
18	if something causes an increase in something else then that something produces that something else	nongold
19	to produce means to result in	nongold
20	if something releases something else then that something is the source of that something else	nongold
21	an animal is a kind of organism	nongold
22	to contribute is similar to produce	nongold
23	a producer is a kind of living thing	nongold
24	make means produce	nongold
25	producing is a kind of function	nongold
26	emit means produce	nongold
27	the integumentary system is a kind of body; organ system	nongold
28	development is similar to production	nongold
29	if something comes from something else then that something else is a source of that something	nongold
30	to produce means to provide	nongold
31	hormones regulate body functions	nongold
32	if something requires something else then that something requires a source of that something else	nongold
33	a body system is a part of the body; an animal	nongold
34	to provide something means to be the source of that something	nongold
35	converting is similar to releasing	nongold
36	activator is a kind of  protein	nongold
37	if something causes a process then that something is required for that process	nongold
38	a component of something means a part of that something	nongold
39	to be used for something means to be required by that something	nongold
40	a component means a part of	nongold
41	causing is similar to generating	nongold
42	to be a source of something means to cause that something	nongold
43	if something transfers something else then that something is a source of something else	nongold
44	if something gains something from something else then that something else is a source of that something	nongold
45	the circulatory system is a kind of human; organ; body system	nongold
46	an organism is a living thing	nongold
47	a process usually requires all of the stages in that process	nongold
48	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
49	a part of a process means a stage in a process	nongold
50	most means over 50% of something	nongold
51	can be means able to be	nongold
52	to emit means to release	nongold
53	if something is made by something else then that something is affected by that something else	nongold
54	a plant is a kind of organism	nongold
55	to produce means to create	nongold
56	to be made of something means to be formed of that something	nongold
57	provide is similar to give; make	nongold
58	an animal is a kind of living thing	nongold
59	where something  comes from is a source of that something	nongold
60	if something is a source of something else then that something usually contains that something else	nongold
61	if something emits something else then that something increases the amount of that something else	nongold
62	if something is given off of something , then something is the product of something	nongold
63	the digestive system is a kind of body; human system	nongold
64	the reproductive system is a kind of body system	nongold
65	an organ system is made of different parts of the body working together	nongold
66	some hormones regulate growth	nongold
67	a process is a kind of event	nongold
68	a type is synonymous with a kind	nongold
69	the digestive system is a kind of body; organ system	nongold
70	usually means most of the time	nongold
71	made up of means contains; made of	nongold
72	a whole is formed by its parts	nongold
73	a mechanism is a kind of system that performs a function	nongold
74	an event is a kind of action	nongold
75	United States is located in the northern hemisphere	nongold
76	internal organs are a part of the body	nongold
77	classifying is when one sorts something by kind; type	nongold
78	a producer produces its own food	nongold
79	a source of something increases the amount of that something	nongold
80	affected means changed	nongold
81	production is similar to making	nongold
82	if something is a part of something else then that something else contains that something	nongold
83	if something is made of something else then that something can be broken down into that something else	nongold
84	form means kind	nongold
85	converting is similar to generating	nongold
86	if something is a raw material in a process then that something is required for that process	nongold
87	a body system is a kind of object	nongold
88	providing something means making;delivering something	nongold
89	to be formed by is to be the result of	nongold
90	if an object is made of something then the parts of that object are made of that something	nongold
91	if something is made of something; a material then that something contains that something; that material	nongold
92	if something is made of something else , then that something else will be the component of that something	nongold
93	a human cell is a kind of cell	nongold
94	composed of means made of	nongold
95	a source of something supplies that something	nongold
96	the function of something is what that something  is used to do	nongold
97	creating is similar to causing	nongold
98	the body is a part of an organism	nongold
99	a protozoan is a kind of animal	nongold
