Question	Which type of graph would best display the changes in temperature over a 24 hour period?	question
Answer	line graph	answer
0	a line graph is used for showing change; data over time	gold
1	to show means to display	gold
2	a type is synonymous with a kind	gold
3	form means kind	nongold
4	a line graph is a kind of graph of connected data points	gold
5	temperature is a measure of heat energy	gold
6	to display means to exhibit	nongold
7	1 day is equal to 24 hours	nongold
8	hours are a kind of unit for measuring time	gold
9	a type of something is a kind of property of that something	nongold
10	a circle graph; pie graph can be used to display percents; ratios	nongold
11	period is similar to amount of time	nongold
12	an increase is a kind of change	nongold
13	temperature changing can cause phase changes	nongold
14	best means most positive	nongold
15	a decrease is a kind of change	nongold
16	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
17	to lower means to decrease	nongold
18	length of time means period of time	nongold
19	affected means changed	nongold
20	heat means temperature increases	nongold
21	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
22	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
23	heat means heat energy	nongold
24	colder; cooler means lower in temperature	nongold
25	an increase is the opposite of a decrease	nongold
26	to turn means to change	nongold
27	increase means more	nongold
28	classifying is when one sorts something by kind; type	nongold
29	warm up means increase temperature	nongold
30	a circle graph; pie graph is used to describe how part of the data is related to all of the data	nongold
31	variable means able to change	nongold
32	melting is a kind of phase change	nongold
33	high is similar to increase	nongold
34	quickly means in a short period of time	nongold
35	can be means able to be	nongold
36	a measure of time is a length of time	nongold
37	a change is a kind of event	nongold
38	to change means to cause a change	nongold
39	hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0	nongold
40	as the temperature of an object increases , the size of that object will increase	nongold
41	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
42	a phase change is a kind of physical change	nongold
43	a source of something emits; produces; generates; provides that something	nongold
44	events occur at a specific place; at a specific time; with a specific frequency	nongold
45	air temperature is a kind of temperature	nongold
46	adding heat means increasing temperature	nongold
47	cold means low in temperature	nongold
48	phase means state	nongold
49	a source of something increases the amount of that something	nongold
50	an object moving from a cool place to a warm place causes the object's temperature to increase	nongold
51	greatest means largest; highest; most amount of something	nongold
52	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
53	image means visual depiction of an object	nongold
54	low is similar to decrease	nongold
55	to reduce means to decrease	nongold
56	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
57	to add means to increase	nongold
58	global warming is when worldwide temperature increases	nongold
59	recording data is similar to showing data	nongold
60	a unit for measuring time is a kind of time interval	nongold
61	freezing is a kind of phase change	nongold
62	a surface is a part of an object	nongold
63	how long something takes is a kind of measurement of time	nongold
64	independent variables are usually placed on the x-axis; horizontal axis of a graph	nongold
65	an part of an object is smaller than the entire object	nongold
66	hot means high in heat energy; temperature	nongold
67	evaporating is a kind of phase change	nongold
68	type of moon; kind of moon means moon phase	nongold
69	to view means to see	nongold
70	boiling is a kind of phase change	nongold
71	extreme temperatures cause an organism's energy levels to decrease	nongold
72	less is similar to decrease	nongold
73	warmer means greater; higher in temperature; warmth	nongold
74	length is a part of size	nongold
75	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
76	a table is a kind of object	nongold
77	a motion is a kind of event; action	nongold
78	liquid is a kind of state of matter	nongold
79	faster means an increase; higher in speed	nongold
80	if something used to be in the past then that something  has changed	nongold
81	a measurement is a kind of data	gold
82	little is similar to decrease	nongold
83	temperature changing can cause volume of the object to change	nongold
84	a thermometer is used to measure temperature	nongold
85	observe means see	nongold
86	extreme means very high in value	nongold
87	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
88	minutes are a kind of unit for measuring time	nongold
89	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
90	a graph is used for organizing quantitative information over time	nongold
91	days are a kind of unit for measuring time	nongold
92	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
93	motion; movement means moving; to move	nongold
94	temperature  rise means temperature increase	nongold
95	something in a cold place becomes cold	nongold
96	look at means observe	nongold
97	if the component of something changed , then the whole thing will change	nongold
98	motion is when moves an object; something to a direction	nongold
99	constant means not changing	nongold
