Question	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?	question
Answer	earthworms making holes in the ground near the tree	answer
0	taking in something means receiving; absorbing; getting something	gold
1	an earthworm is a kind of animal	gold
2	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
3	earthworms create tunnels in soil	gold
4	receive means get	nongold
5	take in means absorb	nongold
6	an animal; bacterium requires oxygen for survival; to breathe	nongold
7	requiring is similar to needing help	nongold
8	to obtain means to get	nongold
9	plants absorb nutrients; water; oxygen from soil into themselves through their roots	gold
10	helping something has a  positive impact on that something	nongold
11	to help means to aid	nongold
12	a tunnel is a kind of hole	gold
13	roots are a part of a plant; tree	nongold
14	the ground means Earth's surface	nongold
15	an insect is a kind of animal	nongold
16	requiring something means needing that something	nongold
17	a tree is a kind of living thing	nongold
18	to depend on; to rely on; to need means to require	nongold
19	a tree is a kind of plant	gold
20	a plant is a kind of organism	nongold
21	to help; to benefit means to be of use	nongold
22	near means close	nongold
23	an earthworm is a kind of decomposer	nongold
24	to cause means to make	nongold
25	an organism is a living thing	nongold
26	take in oxygen means get oxygen into the blood	nongold
27	a plant is a kind of living thing	nongold
28	the ground is part of the Earth	nongold
29	an animal is a kind of organism	gold
30	plants are a source of oxygen through photosynthesis	nongold
31	if a tree is cut down then that tree will die	nongold
32	to be used  for something means to help to do that something	nongold
33	an animal is a kind of living thing	nongold
34	mice live in in holes in the ground in fields; in forests	nongold
35	if a living thing requires something then that something has a positive impact on that living thing	nongold
36	vegetation means plants	nongold
37	death means to die	nongold
38	survive means live	nongold
39	survive means live	nongold
40	cutting down trees has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
41	a branch is a part of a tree	nongold
42	a plant requires soil for survival; to grow	nongold
43	a root is a kind of object	nongold
44	a living thing is a kind of object	nongold
45	if a living thing dies then that living thing is dead	nongold
46	a forest contains  lots of plants; trees	nongold
47	an animal; living thing requires nutrients for survival	nongold
48	close means low in distance	nongold
49	harming something has a  negative impact on; effect on that something	nongold
50	organisms mean life	nongold
51	roots anchor plants into the soil	nongold
52	a trunk is a part of a tree for supporting the tree	nongold
53	a worm is a kind of animal	nongold
54	life means living things	nongold
55	an insect is a kind of prey	nongold
56	a crack is a kind of opening	nongold
57	if something causes a process then that something is required for that process	nongold
58	a plant; living thing requires food for survival	nongold
59	a worm is a kind of living thing	nongold
60	roots are a vehicle for absorbing water and nutrients from soil into the plant	nongold
61	a leaf is a part of a tree	nongold
62	organisms are a part of an environment	nongold
63	the ground is at the bottom of an area	nongold
64	killing means harming something causing death	nongold
65	to create means to make	gold
66	a plants; living things require water for survival; to grow	nongold
67	attracting something to a location causes that something  to be near that location	nongold
68	a surface is a part of an object	nongold
69	a tree is a kind of habitat	nongold
70	helping means something can be done; completed more easily; better	nongold
71	if a leaf falls off of a tree then that leaf is dead	nongold
72	what something needs is a property of that something	nongold
73	a source of something emits; produces; generates; provides that something	nongold
74	near; close is the opposite of far; away	nongold
75	closer means lower; less; a decrease in distance	nongold
76	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
77	organisms are located on Earth's surface	nongold
78	carnivores; omnivores; herbivores are a kind of animal	nongold
79	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
80	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
81	green plants are a kind of producer	nongold
82	taking in something means acquiring that something	nongold
83	creating means making	nongold
84	motion is when moves an object; something to a direction	nongold
85	a tree is a source of shelter; food for birds; animals in an ecosystem	nongold
86	if a tree falls then that tree is dead	nongold
87	take away means decreasing	nongold
88	harming an organism can cause that organism to die	nongold
89	if something requires something else then that something requires a source of that something else	nongold
90	a forest is a kind of ecosystem	nongold
91	oxygen is a kind of gas at room temperature	nongold
92	an ecosystem contains a large community of; large numbers of living organisms	nongold
93	if an organism eats something then that something is a source of frood to that organism	nongold
94	a legume is a kind of plant	nongold
95	a leaf performs photosynthesis; gas exchange	nongold
96	a forest is a kind of environment	nongold
97	an animal needs to eat food for nutrients	nongold
98	make means produce	nongold
99	a plant is a member of a plant species	nongold
