Question	Jeannie put her soccer ball on the ground on the side of a hill. What force acted on the soccer ball to make it roll down the hill?	question
Answer	gravity	answer
0	a soccer ball is a kind of ball	nongold
1	rolling down is similar to falling	nongold
2	rolling is a kind of motion	gold
3	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
4	rolling over is a kind of action	nongold
5	a roll is a kind of movement	nongold
6	a hill is a kind of incline	nongold
7	downward means down	gold
8	to land on the ground means to hit the ground	nongold
9	gravity is a kind of force	gold
10	weight means the force of gravity acting on an object	nongold
11	when a force is applied to an object , that force is acting on that object	nongold
12	gravity accelerates an object while that object falls by pulling on it	nongold
13	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	nongold
14	the ground is at the bottom of an area	nongold
15	the bottom is the lowest part of something	nongold
16	Weight is  the  force of gravity acting on an object	nongold
17	low means down	nongold
18	motion; movement means moving; to move	nongold
19	a hill is a kind of place	nongold
20	to cause means to make	gold
21	to act on means to affect	nongold
22	gravity;gravitational force causes objects that have mass; substances to be pulled down; to fall on a planet	gold
23	rolling down a ramp is a kind of rolling	nongold
24	falling means moving downward	gold
25	counter means reduce; stop; resist	nongold
26	motion is when moves an object; something to a direction	nongold
27	a ball is a kind of object	gold
28	rising is a kind of motion	nongold
29	the ground means Earth's surface	nongold
30	to impact means to affect	nongold
31	distance moved; distance travelled is a measure of how far an object moves	nongold
32	the mass of an object causes the gravitational force exerted by that object	nongold
33	gravitational potential energy is a measure of the product of weight and height	nongold
34	friction is a kind of force	nongold
35	upward is the opposite of downward	nongold
36	downhill means down	nongold
37	a motion is a kind of event; action	nongold
38	changes potential energy into kinetic energy through motion	nongold
39	weight is a measure of the force of the gravity on the mass of an object	nongold
40	impact means effect	nongold
41	producing thrust causes something; an animal; an object to move	nongold
42	exerting force on an object means a force acts on an object	nongold
43	a force acting on an object in the opposite direction that the object is moving can cause that object's speed to decrease in a forward motion	nongold
44	a surface is a part of an object	nongold
45	pulling is a kind of motion	gold
46	An example of an object with kinetic energy is an object in motion	nongold
47	below means lower down	nongold
48	a surface is a kind of object	nongold
49	motion is a source of kinetic energy in an object	nongold
50	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
51	a living thing is a kind of object	nongold
52	down is a kind of direction	nongold
53	mass; weight is a property of matter; objects; materials	nongold
54	a force is a kind of push or pull on an object	nongold
55	objects are made of materials; substances; matter	nongold
56	a human is a kind of animal	nongold
57	to slow; to slow down decreases speed	nongold
58	an object acting against a force can cause that object to move in the opposite direction	nongold
59	up means upward	nongold
60	to reduce means to decrease	nongold
61	an animal is a kind of living thing	nongold
62	weight is a property of objects; matter	nongold
63	a pull is a kind of force	nongold
64	rising means height; altitude increases	nongold
65	affected means changed	nongold
66	to drop means to fall	nongold
67	travel means to move	nongold
68	height is a measure of length from the top of an object to the bottom of an object	nongold
69	low means low in elevation; height; altitude	nongold
70	lowering is a kind of motion	nongold
71	round objects roll	nongold
72	if something strikes an object then that something may bounce off of that object	nongold
73	sinking means moving down	nongold
74	as an object is moving down , the speed of the object  will increase	nongold
75	dropping something causes that something to fall	nongold
76	change is a kind of impact	nongold
77	downward is a kind of direction	nongold
78	if an object slides across another object then those objects are touching	nongold
79	raising is a kind of motion	nongold
80	deflection is when something changes its moving direction	nongold
81	speed is a measure of how fast an object is moving	nongold
82	as roughness of a surface increases , friction will increase	nongold
83	as the mass of an object increases , the force of gravity on that object will increase	nongold
84	to lower means to decrease	nongold
85	friction acts to counter the motion of two objects when their surfaces are touching	nongold
86	pull is similar to attract	nongold
87	flat means level	nongold
88	the ground is part of the Earth	nongold
89	a girl is a kind of animal	nongold
90	movement is a kind of change	nongold
91	an organism is a living thing	nongold
92	to bump means to hit	nongold
93	a factor impacts something	nongold
94	felt is high in roughness	nongold
95	rising means elevation	nongold
96	friction causes speed to decrease	nongold
97	to lift means to move up	nongold
98	strong means high in strength	nongold
99	place; location is synonymous with position	nongold
