Question	Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?	question
Answer	density	answer
0	the mantle is a layer of the Earth	nongold
1	the Earth's core is made of primarily iron	nongold
2	the mantle is the thickest; largest layer of the Earth	gold
3	the  outer core is a layer of the Earth	nongold
4	the inner core is a layer of the Earth	nongold
5	to cause means to result in	nongold
6	Earth's mantle has properties of both liquids and solids	nongold
7	the inner core is the most dense layer of Earth	gold
8	magnesium is a kind of alkaline earth metal	nongold
9	silicate is less dense than nickel	gold
10	magnesium is less dense than nickel	gold
11	magnesium is a kind of substance	nongold
12	if  two substances are made of different  elements , then the  substances will have different density	nongold
13	less dense liquids; particles in liquids; materials float liquids; particiles in liquids; materials that are more dense	gold
14	a change is a kind of difference	nongold
15	different substances are different in density	nongold
16	the mantle is located between the crust and the outer core	nongold
17	nickel is a kind of metal	nongold
18	dense means high in density	nongold
19	silicate is less dense than iron	gold
20	magnesium is less dense than iron	gold
21	density is a measure of mass of an object over volume; divided by volume	nongold
22	iron is a kind of element	nongold
23	iron is a kind of solid	nongold
24	nickel is a kind of transition metal	nongold
25	to produce means to result in	nongold
26	the mantle is located just below Earth's crust	nongold
27	iron is a kind of metal	nongold
28	composed of means made of	nongold
29	density is a property of an object; a substance and includes ordered values of dense; not dense	gold
30	nucleus is synonymous with core; center	nongold
31	iron is a kind of mineral	nongold
32	larger is a kind of difference	nongold
33	the outer core is the layer that is closest to  the center of the earth	nongold
34	rock is made of minerals	nongold
35	metal is a kind of substance	nongold
36	a decrease is a kind of change	nongold
37	to change means to become different	nongold
38	a metal is a kind of element	nongold
39	magnesium oxide is a kind of compound	nongold
40	to lower means to decrease	nongold
41	an alkaline earth metal is a kind of element	nongold
42	an element is a kind of  substance	nongold
43	the bottom is the lowest part of something	nongold
44	the inner core is located in the center of the earth	nongold
45	a liquid is a kind of substance	nongold
46	a rock is a kind of object	nongold
47	composition means the (materials, substances) of which something is composed	nongold
48	Earth is a kind of planet	nongold
49	a rock is usually a solid	nongold
50	substances are made of elements	nongold
51	all elements are a kind of pure substance	nongold
52	liquid is a kind of state of matter	nongold
53	Earth is made of rock	nongold
54	Calcium; Beryllium; Strontium; Radium; Barium; Magnesium is located in alkaline earth metal family; group 2 on the periodic table	nongold
55	an increase is a kind of change	nongold
56	lead is a kind of element	nongold
57	objects are made of materials; substances; matter	nongold
58	made up of means contains; made of	nongold
59	an part of an object is smaller than the entire object	nongold
60	zinc is a kind of metal	nongold
61	igneous rocks; minerals are formed by magma; lava cooling; crystallizing	nongold
62	an increase is the opposite of a decrease	nongold
63	settle below is the opposite of float on	nongold
64	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
65	if a substance is made of one element , then the substance is called an element	nongold
66	solid is a kind of state of matter	nongold
67	a solid is a kind of substance	nongold
68	magma is a kind of hot rock	nongold
69	manganese is a kind of metal	nongold
70	denser liquids; particles in liquids; materials settle below liquids or particles in liquids; materials that are less dense	nongold
71	the ground is part of the Earth	nongold
72	low is similar to decrease	nongold
73	to turn means to change	nongold
74	rock is a kind of material	gold
75	a mineral is a kind of object	nongold
76	zinc is a kind of mineral	nongold
77	rocks sometimes contain iron	nongold
78	tungsten is a kind of metal	nongold
79	high is similar to increase	nongold
80	classifying means grouping objects; materials by their properties	nongold
81	an object is made of its parts	nongold
82	denser means more dense	nongold
83	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
84	to be made of means to consist of	nongold
85	a metal is usually a solid at room temperature	nongold
86	greatest means largest; highest; most amount of something	nongold
87	class is a measure of how a rock is formed	nongold
88	affected means changed	nongold
89	a component means a part of	nongold
90	rocks often contain large amounts of metal	nongold
91	matter; materials; substances are made of atoms; particles	nongold
92	size difference is a kind of difference	nongold
93	mass is a measure of the amount of matter in an object	nongold
94	argon is a kind of element	nongold
95	carbon is a kind of element	nongold
96	made of is similar to contains	nongold
97	less is similar to decrease	nongold
98	iron oxide; rust; Fe2O3 is made of iron and oxygen	nongold
99	if an object is made of something then the parts of that object are made of that something	nongold
