Question	A telescope would be most useful in answering which question?	question
Answer	What is on the surface of the Moon?	answer
0	a telescope is used for observing stars;planets;moons;distant objects; the sky; celestial objects by astronomers	gold
1	a telescope is a kind of optical instrument for observing celestial objects; observing the sky	gold
2	useful means able to be used	nongold
3	the lunar; moon's surface contains many craters	nongold
4	an optical telescope is a kind of telescope	nongold
5	the  moon's surface contains flat areas	nongold
6	useful means good to use	gold
7	detailed observation of celestial objects requires a telescope	nongold
8	the ground means Earth's surface	nongold
9	the Moon is Earth's moon	nongold
10	Earth's surface is made of rock	nongold
11	a surface is a kind of object	nongold
12	optical tools are used for observing materials up close; in greater detail	nongold
13	a surface is a part of an object	gold
14	a moon is a kind of celestial object; body	gold
15	if something exists on a surface then that surface contains that something	nongold
16	a reflecting telescope is a kind of telescope	nongold
17	a planet is a kind of celestial object; body	nongold
18	a satellite is a kind of instrument for observing Earth's surface	nongold
19	to be helpful means to help to do	nongold
20	the moon orbits the Earth	nongold
21	a lens is a part of a telescope	nongold
22	usually craters on planets; craters on moons are formed by asteroids;meteoroids impacting that planet or moon's surface	nongold
23	the Earth's surface contains many craters	nongold
24	an optical telescope requires visible light for human to use	nongold
25	observe means see	nongold
26	looking is similar to observing	nongold
27	to see means to look	nongold
28	astronomy is the study of celestial (objects, bodies)	nongold
29	organisms are located on Earth's surface	nongold
30	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
31	the surface of the Moon contains mountains	nongold
32	the  moon's surface contains highlands	nongold
33	place means space	nongold
34	Earth is a kind of planet	nongold
35	instrument means tool	nongold
36	bodies of water are located on Earth's surface	nongold
37	Galileo Galilei made improvements to the telescope to make better observations of celestial bodies	nongold
38	sight means to see	nongold
39	can be means able to be	nongold
40	topography means the physical features of a planet's surface	nongold
41	look at means observe	nongold
42	viewing means observing light	nongold
43	determining often requires measuring; observing	nongold
44	a moon is located in space	nongold
45	countries are located on the surface of the Earth	nongold
46	to view means to see	nongold
47	a radio telescope is a kind of telescope	nongold
48	motion is when moves an object; something to a direction	nongold
49	a convex lens is a part of telescope	nongold
50	a planet's  moon is smaller than that planet	nongold
51	a tool is a kind of object	nongold
52	to help; to benefit means to be of use	nongold
53	size; amount of space means volume	nongold
54	a magnifying glass is a kind of tool for observing small things	nongold
55	a surface is a part of a material	nongold
56	a motion is a kind of event; action	nongold
57	far means great in distance	nongold
58	made up of means contains; made of	nongold
59	if the surface of an object contains something then that object is covered with that something	nongold
60	distant means great in distance	nongold
61	measuring is a kind of observing	nongold
62	the moon is the celestial object that is closest to the  Earth	nongold
63	Jupiter is a kind of planet	nongold
64	place; location is synonymous with position	nongold
65	the ground is part of the Earth	nongold
66	distance is a property of space and includes ordered values of close; far	nongold
67	the bottom is the lowest part of something	nongold
68	the location of an object can be used to describe that object	nongold
69	greatest means largest; highest; most amount of something	nongold
70	furthest; farthest means greatest; most; highest in distance	nongold
71	the ground is at the bottom of an area	nongold
72	soil is found on the surface of the Earth	nongold
73	to discover means to find	nongold
74	place means area	nongold
75	type of moon; kind of moon means moon phase	nongold
76	landform means surface feature; physical feature; land feature	nongold
77	instrument means device	nongold
78	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
79	an part of an object is smaller than the entire object	nongold
80	a device is a kind of object	nongold
81	moons orbit planets	nongold
82	shallow means low  in  depth	nongold
83	studying  something usually requires seeing that something	nongold
84	device means tool	nongold
85	looking is a kind of activity	nongold
86	to discover means to make a discovery	nongold
87	celestial bodies; celestial objects are found in space	nongold
88	the moon orbiting the Earth occurs once per month	nongold
89	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
90	composed of means made of	nongold
91	discovering something usually requires seeing that something	nongold
92	a microscope is a kind of tool for observing small things	nongold
93	natural events usually cause changes to Earth's surface	nongold
94	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
95	length is a measure of distance from one end of an object to the other end of that object	nongold
96	the surface of the Earth is made of 70% ocean	nongold
97	to be used for something means to be required by that something	gold
98	to be used  for something means to help to do that something	nongold
99	if something required by something else is in a place then that something else may be in that place	nongold
