Question	Which statement best explains why ice cubes will melt in a glass of tea?	question
Answer	The ice cubes gain energy.	answer
0	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	gold
1	an ice cube is a kind of solid	nongold
2	ice cube is made of ice	nongold
3	an ice cube is a kind of object	nongold
4	temperature is a measure of heat energy	nongold
5	tea is a kind of beverage	gold
6	heat is a kind of energy	gold
7	a cube is a kind of object	nongold
8	ice is a kind of solid	gold
9	heat means heat energy	nongold
10	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
11	water is a kind of liquid at room temperature	nongold
12	to gain means to obtain	nongold
13	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
14	melting is when solids are heated above their melting point	nongold
15	ice is cold in temperature	nongold
16	heating means adding heat	nongold
17	water is a kind of substance	nongold
18	ice is a kind of object	nongold
19	a glass contains water	nongold
20	adding heat means increasing temperature	nongold
21	glass is a kind of solid at room temperature	nongold
22	ice is a kind of food	nongold
23	melting is a kind of process	nongold
24	melting is a kind of phase change	nongold
25	liquid is a kind of state of matter	nongold
26	a liquid is a kind of substance	nongold
27	to add means to increase	nongold
28	solid is a kind of state of matter	gold
29	tea is usually hot; warm	nongold
30	if something gains something from something else then that something else is a source of that something	nongold
31	a solid is a kind of substance	nongold
32	water is a kind of matter	nongold
33	a container contains objects; material; substances	nongold
34	glass is a kind of open container	nongold
35	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
36	a source of something emits; produces; generates; provides that something	nongold
37	a hot substance is a source of heat	nongold
38	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
39	ice is colder than water in temperature	nongold
40	to lower means to decrease	nongold
41	a hot; warm something is a source of heat	nongold
42	objects are made of materials; substances; matter	nongold
43	melting point means temperature at which a solid melts; above which a solid melts	nongold
44	a source of something increases the amount of that something	nongold
45	absorbing energy causes objects; materials; substances to heat	nongold
46	metal is a kind of substance	nongold
47	if something absorbs; requires more heat than it gives off in an reaction , then something will be cold in temperature	nongold
48	heat energy can change the state of matter	nongold
49	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
50	freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy	nongold
51	hot means high in heat energy; temperature	nongold
52	a metal is usually a solid at room temperature	nongold
53	an increase is a kind of change	nongold
54	a source of heat can be used to heat something	nongold
55	a source of heat can be used to heat something	nongold
56	heat means temperature increases	nongold
57	if something transfers something else then that something is a source of something else	nongold
58	heating is the opposite of cooling	nongold
59	water is a kind of object	nongold
60	icy means made of ice	nongold
61	an increase is the opposite of a decrease	nongold
62	if heat is added to a substance then that substance absorbs that heat	nongold
63	high is similar to increase	nongold
64	if something transfers energy to something else then that something else absorbs that energy	nongold
65	warm up means increase temperature	nongold
66	warm; becoming warm means heat is added	nongold
67	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
68	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
69	a beverage is a kind of liquid	gold
70	if an object is made of a material then that object has the properties of that material	nongold
71	a container is a kind of object	nongold
72	evaporating is a kind of phase change	nongold
73	frozen means solid	nongold
74	metal is a kind of material	nongold
75	to give off means to be the source of	nongold
76	increase means more	nongold
77	energy transformation means one kind of energy changes into another kind of energy	nongold
78	ice crystals means  ice	nongold
79	substances are made of matter	nongold
80	cooling means temperature decreases	nongold
81	chemical energy is a kind of energy	nongold
82	a phase change is when matter; a substance changes from one state of matter into another state of matter	gold
83	glass is a kind of object	nongold
84	heat energy  can be used to heat up  an object	nongold
85	glass is a kind of material	nongold
86	can be means able to be	nongold
87	matter; materials; substances are made of atoms; particles	nongold
88	cold means low in temperature	nongold
89	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
90	if something emits something else then that something increases the amount of that something else	nongold
91	as the specific heat of a material decreases , the temperature of the material will increase given the same amount of energy	nongold
92	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
93	ice is a kind of water phase	nongold
94	cooling is a kind of process	nongold
95	resources sometimes are used for energy	nongold
96	as the amount of heat energy of a substance; of an object increases , the amount of kinetic energy will increase	nongold
97	warm means medium heat energy; temperature	nongold
98	heat energy is synonymous with thermal energy	nongold
99	a decrease is a kind of change	nongold
