Question	During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion?	question
Answer	sand-sized particles and a light brown color	answer
0	sand is made of very small rocks; minerals	nongold
1	sedimentary rocks are often light brown in color	gold
2	brown is dark in color	nongold
3	sand  is a kind of substance	nongold
4	sand is made of small particles	gold
5	sand  is a kind of solid	nongold
6	brown is a kind of color	nongold
7	gravel particles are bigger in size than sand particles	nongold
8	Arkansas is a state located in the United States of America	nongold
9	color is a property of  an object; a material	gold
10	sand is insoluble in water	nongold
11	sand is insoluble in water	nongold
12	characteristic means property	gold
13	sand is similar to soil	nongold
14	sedimentary rocks are made of small particles	gold
15	feature is synonymous with characteristic	nongold
16	sedimentary is a kind of rock	nongold
17	sand  is a kind of material	nongold
18	coloration means a thing's color	nongold
19	color is a kind of physical; visual property	nongold
20	a part of something means a characteristic of something	nongold
21	sand dunes are made of sand	nongold
22	valley is a kind of location	nongold
23	the color of an object can be discovered by looking at that object	nongold
24	sand in water settles to the bottom of water	nongold
25	coloration means a pattern of colors	nongold
26	silica sand is a kind of sand	nongold
27	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	gold
28	valley is located between mountains; hills	nongold
29	a particle is a kind of object	nongold
30	Kansas is a state located in the United States of America	nongold
31	to conclude means to make a conclusion	nongold
32	a property of something is a feature of that something	nongold
33	a sand dune is a kind of land formation	nongold
34	dark means dark in color	nongold
35	the color of an environment means the color of the things that environment contains	nongold
36	sand is denser than water	nongold
37	a valley is formed by a river flowing	nongold
38	colorless means no color	nongold
39	sediment is a kind of matter	nongold
40	an part of an object is smaller than the entire object	nongold
41	a living thing is a kind of object	nongold
42	shape is a kind of characteristic	nongold
43	appearance is a property of objects; materials	nongold
44	sand dunes; arches are formed by the wind transporting and depositing sand	nongold
45	to discover means to find	nongold
46	what an object is made of is a kind of characteristic	nongold
47	sand  is a kind of mixture	nongold
48	a rock is a kind of object	gold
49	sand has a rough surface	nongold
50	a sand dune is a kind of hill	nongold
51	sedimentary rocks often have different colored layers	nongold
52	an animal is a kind of living thing	nongold
53	sedimentary rocks are formed by deposition; cementation	nongold
54	to lead to means to cause	nongold
55	nearly all fossils are found in sedimentary rock	nongold
56	objects are made of materials; substances; matter	nongold
57	black is a kind of color	nongold
58	length is a part of size	nongold
59	particles in objects are a kind of matter	nongold
60	color is an intensive property	nongold
61	smaller means less; lower in size	nongold
62	shape is a property of the appearance of an object	nongold
63	concluding is a kind of action	nongold
64	sediment is formed from rock	nongold
65	an organism is a living thing	nongold
66	a river is a kind of flowing body of water	nongold
67	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	nongold
68	an object has properties	nongold
69	matter; materials; substances are made of atoms; particles	nongold
70	black is dark in color	nongold
71	sand is a kind of resource	nongold
72	a canyon is a very deep valley	nongold
73	appearance  is a kind of physical property	nongold
74	walking is a kind of motion	nongold
75	white is a kind of color	nongold
76	resemble means similar characteristics	nongold
77	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
78	the properties of something can be used to identify; used to describe that something	nongold
79	coloration is a kind of adaptation for hiding;camouflage	nongold
80	a part of something is a property of that something	nongold
81	an animal is a kind of organism	nongold
82	wind carries; transports sand; dirt from one place to another place	nongold
83	a structure is a kind of feature	nongold
84	An example of camouflage is when something is; has the same color as its environment	nongold
85	appearance is sometimes a physical property	nongold
86	determine is similar to cause	nongold
87	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
88	if an object reflects a light of a certain color then the object appears to be that color	nongold
89	the colors of parts of an organism are inherited characteristics	nongold
90	An example of a mixture is sand; clay; soil mixed together	nongold
91	darker objects absorb more light than light colored objects	nongold
92	a molecule is a kind of particle	nongold
93	mass; weight is a property of matter; objects; materials	nongold
94	classifying means grouping objects; materials by their properties	nongold
95	shape of the parts of something is a property of that something	nongold
96	boulders; sand; gravel are formed by glaciers melting sometimes	nongold
97	a body of water is a kind of environment	nongold
98	as the state  of matter changes , the color of the object will stay the same	nongold
99	can be means able to be	nongold
