Question	Plants do not usually need to eat other organisms because plants	question
Answer	turn sunlight into food energy.	answer
0	if an organism makes food for itself then that organism does not need to eat other organisms	gold
1	a  plant requires sunlight for photosynthesis	nongold
2	an animal needs to eat food for nutrients	nongold
3	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	gold
4	sunlight means solar energy	nongold
5	sunlight is a kind of solar energy	nongold
6	requiring something means needing that something	nongold
7	an animal; living thing requires nutrients for survival	nongold
8	a plant; living thing requires food for survival	nongold
9	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	gold
10	requiring is similar to needing help	nongold
11	a plant requires photosynthesis to grow; survive	nongold
12	the sun is the source of solar energy called sunlight	nongold
13	to depend on; to rely on; to need means to require	nongold
14	green plants provide food for themselves; animals; consumers by performing photosynthesis	nongold
15	if an organism eats something then that something is a source of frood to that organism	nongold
16	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
17	food is what an animal eats	nongold
18	typically means usually	nongold
19	generally means usually	nongold
20	to eat means to consume food	nongold
21	green plants are a kind of producer	gold
22	eating an animal; a plant means killing that animal; that plant	nongold
23	a plant is a kind of organism	gold
24	living things all require energy for survival	nongold
25	sunlight is a kind of light	nongold
26	food is a source of energy for animals; plants	nongold
27	a plant; living thing requires nutrients to grow	nongold
28	the sun is a source of light; light energy called sunlight	nongold
29	usually means most of the time	nongold
30	nutrients are a source of energy for living things	nongold
31	sunshine means sunlight	nongold
32	solar energy is a kind of energy	nongold
33	an organism is a living thing	nongold
34	needing something means depending on that something	nongold
35	a plant is a kind of living thing	nongold
36	to turn means to convert	gold
37	an animal is a kind of organism	nongold
38	living things eat their food source	nongold
39	solar energy is a kind of light	nongold
40	light is a kind of energy	nongold
41	light is a kind of energy	nongold
42	a food contains nutrients for living things	nongold
43	a leaf is a part of a  green plant	nongold
44	if an animal eats another animal then that animal is a carnivore or omnivore or predator	nongold
45	predators eat prey	nongold
46	herbivores only eat plants	nongold
47	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
48	survive means live	nongold
49	survive means live	nongold
50	vegetation means plants	nongold
51	converting is similar to turning into	nongold
52	predators; carnivores; omnivores eat other animals	nongold
53	an animal is a kind of living thing	nongold
54	a predator usually kills its prey to eat it	nongold
55	if something requires something else then that something requires a source of that something else	nongold
56	photosynthesis is a kind of chemical  process	nongold
57	if a living thing requires something then that something has a positive impact on that living thing	nongold
58	light is a kind of nonliving thing	nongold
59	scavengers eat dead organisms	nongold
60	In the food chain process a  green plant has the role of  producer	nongold
61	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
62	plants are a source of oxygen through photosynthesis	nongold
63	an organism eating is a kind of action	nongold
64	an animal requires enough nutrients to maintain good health; survive	nongold
65	to be used for something means to be required by that something	nongold
66	a producer is a kind of living thing	nongold
67	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
68	if something causes a process then that something is required for that process	nongold
69	a source of something emits; produces; generates; provides that something	nongold
70	a consumer is a kind of organism	nongold
71	the sun is the source of energy for life on Earth	nongold
72	an animal is a kind of consumer	nongold
73	diet means what an animal eats	nongold
74	a predator eats other animals for food	nongold
75	a producer produces its own food	nongold
76	a producer is a source of energy for consumers	nongold
77	nonliving; non-living; die is the opposite of living; alive; live	nongold
78	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
79	food is a kind of chemical energy	nongold
80	if something is a raw material in a process then that something is required for that process	nongold
81	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
82	a  plant requires sunlight to  grow	nongold
83	life means living things	nongold
84	a leaf performs photosynthesis; gas exchange	nongold
85	living things require respiration to use energy	nongold
86	an increase is the opposite of a decrease	nongold
87	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
88	resources sometimes are used for energy	nongold
89	to prey on an animal means to eat that animal	nongold
90	a plants; living things require water for survival; to grow	nongold
91	organisms mean life	nongold
92	crops are a kind of edible plant for eating	nongold
93	light means light energy	nongold
94	what something needs is a property of that something	nongold
95	to turn means to change	nongold
96	consumers eat other organisms	nongold
97	reproduction increases the number; population of a living thing	nongold
98	a plant is a member of a plant species	nongold
99	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
