Question	A substance in the solid phase (state) of matter has	question
Answer	a definite shape and a definite volume	answer
0	Matter in the solid phase has definite shape	gold
1	Matter in the liquid phase has definite volume	nongold
2	Matter in the solid phase has definite volume	gold
3	Matter in the liquid phase has variable shape	nongold
4	phase means state	nongold
5	solid is a kind of state of matter	nongold
6	Matter in the gas phase has variable shape	nongold
7	variability of shape; variability of volume is a property of matter and includes values of variable; definite	nongold
8	liquid is a kind of state of matter	nongold
9	if something is definite in shape then that something will not change shape easily	nongold
10	structure is similar to shape	nongold
11	Matter in the gas phase has variable volume	nongold
12	shape is a property of an object	nongold
13	matter with variable volume and shape assumes; expands to fill; takes the shape and size of its entire container	nongold
14	volume is a property of matter	nongold
15	state means form	nongold
16	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
17	definite is the opposite of variable	nongold
18	shape of the parts of something is a property of that something	nongold
19	if something has a definite volume , then its volume will not change when transferred into a different container	nongold
20	a solid is a kind of substance	nongold
21	state of matter means physical state	nongold
22	definite shape means the shape of an object stays the same when moved to different spot	nongold
23	size; amount of space means volume	nongold
24	a liquid is a kind of substance	nongold
25	substances are made of matter	gold
26	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
27	physical state means state of matter	nongold
28	fixed is similar to definite	nongold
29	matter; materials; substances are made of atoms; particles	nongold
30	shape is a kind of physical property	nongold
31	objects are made of materials; substances; matter	nongold
32	matter with variable shape changes shape in different container	nongold
33	variability of shape; variability of volume is a kind of physical property	nongold
34	particles in objects are a kind of matter	nongold
35	euglena has definite shape	nongold
36	gas is a kind of state of matter	nongold
37	the volume of an object can be used to describe  the size of that object	nongold
38	if a substance has volume , then the substance takes up space	nongold
39	shape is a kind of characteristic	nongold
40	density is a measure of mass of an object over volume; divided by volume	nongold
41	surface area is a property of shape	nongold
42	a container contains objects; material; substances	nongold
43	can be means able to be	nongold
44	variable means able to change	nongold
45	matter is made of molecules	nongold
46	when a flexible container is filled with a substance , then the volume of the container will be the volume of the substance	nongold
47	materials are made of matter	nongold
48	state of matter at room temperature is a kind of physical property	nongold
49	state of matter is a kind of physical property	nongold
50	indefinite means variable	nongold
51	affected means changed	nongold
52	if the volume of a substance; of a matter expands while the mass remains the same , then the molecules in that substance; matter move farther apart	nongold
53	made up of means contains; made of	nongold
54	an object has properties	nongold
55	shape is a property of the appearance of an object	nongold
56	composition is a property of an object; matter	nongold
57	composed of means made of	nongold
58	substances are made of molecules	nongold
59	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
60	to turn means to change	nongold
61	a phase change is a kind of physical change	nongold
62	form means kind	nongold
63	irregular is a kind of shape	nongold
64	milliliters is a kind of unit for measuring volume of liquids	nongold
65	air is a kind of matter	nongold
66	mass; weight is a property of matter; objects; materials	nongold
67	the shape  of an object can be discovered through feeling that object; touching that object	nongold
68	elliptical is a kind of shape	nongold
69	elliptical is a kind of shape	nongold
70	a molecule is a kind of object	nongold
71	a graduated cylinder is used to measure volume of a liquid; of an object	nongold
72	to be made of something means to be formed of that something	nongold
73	an object is made of its parts	nongold
74	width is a property of size; shape and includes ordered values of narrow; wide	nongold
75	a phase of the moon is a kind of state	nongold
76	classifying means grouping objects; materials by their properties	nongold
77	a source of something emits; produces; generates; provides that something	nongold
78	a paramecium cannot change its shape	nongold
79	a container is a kind of object	nongold
80	steam; water vapor is a kind of water phase	nongold
81	length is a property of the shape of an object	nongold
82	unit is similar to part	nongold
83	shape is an extensive property	nongold
84	classifying is when one sorts something by kind; type	nongold
85	round means circular in shape	nongold
86	a whole is formed by its parts	nongold
87	to be made of means to consist of	nongold
88	depth is a property of the shape of an object	nongold
89	if an object is placed in a liquid , then the  increased volume of the liquid will be equal to the volume of that object	nongold
90	a part of something is a property of that something	nongold
91	a molecule is a kind of particle	nongold
92	a liquid is a kind of fluid	nongold
93	if an object is made of something then the parts of that object are made of that something	nongold
94	a living thing is a kind of object	nongold
95	motion; movement means moving; to move	nongold
96	an increase is a kind of change	nongold
97	formation of a state of matter is a kind of process	nongold
98	a surface is a part of an object	nongold
99	density is a property of an object; a substance and includes ordered values of dense; not dense	nongold
