Question	Which tools are needed to measure the length and mass of a seashell?	question
Answer	a ruler and a balance	answer
0	a seashell is a kind of object	gold
1	a ruler is used for measuring the length of an object	gold
2	a ruler is a kind of tool for measuring length	gold
3	requiring something means needing that something	nongold
4	a balance is a kind of instrument for measuring mass; measuring weight	gold
5	a balance is used for measuring mass;weight of an object; of a substance	gold
6	requiring is similar to needing help	nongold
7	a seashell is sometimes a part of a water animal	nongold
8	ocean shell means seashell	nongold
9	device means tool	nongold
10	seashell is insoluble in water	nongold
11	instrument means tool	gold
12	a seashell is a part of a crab	nongold
13	a tool is a kind of object	nongold
14	length is a part of size	nongold
15	to be required means to be necessary	nongold
16	length is a measure of distance from one end of an object to the other end of that object	nongold
17	to be used for something means to be required by that something	gold
18	a scale is used for measuring weight	nongold
19	instrument means device	nongold
20	needing something means depending on that something	nongold
21	to depend on; to rely on; to need means to require	gold
22	an aquatic animal is a kind of animal	nongold
23	a living thing is a kind of object	nongold
24	an ocean is a kind of body of water	nongold
25	a device is a kind of object	nongold
26	objects are made of materials; substances; matter	nongold
27	motion; movement means moving; to move	nongold
28	mass; weight is a property of matter; objects; materials	nongold
29	an animal is a kind of living thing	nongold
30	length is a property of the shape of an object	nongold
31	height is a measure of length from the top of an object to the bottom of an object	nongold
32	a scale is hard	nongold
33	density is a measure of mass of an object over volume; divided by volume	nongold
34	a weight is a kind of object	nongold
35	an part of an object is smaller than the entire object	nongold
36	long means great in length	nongold
37	a scale is a part of a fish	nongold
38	to measure means to calculate	nongold
39	weight is a property of objects; matter	nongold
40	if an object is made of a material then that object has the properties of that material	nongold
41	mass is a property of objects; matter	nongold
42	a piece of an object is smaller in size than the whole object	nongold
43	if something causes a process then that something is required for that process	nongold
44	a piece of something is a kind of object	nongold
45	a meter is a kind of unit for measuring distance; measuring length	nongold
46	an animal's scales are small in size	nongold
47	size; amount of space means volume	nongold
48	height is a property of the size of an object	nongold
49	property is similar to measurement	nongold
50	an object is made of its parts	nongold
51	a surface is a part of an object	nongold
52	weight is a measure of the force of the gravity on the mass of an object	nongold
53	mass is similar to size	nongold
54	a simple machine is a kind of tool	nongold
55	a surface is a part of a material	nongold
56	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
57	motion is when moves an object; something to a direction	nongold
58	can be means able to be	nongold
59	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
60	weight means the force of gravity acting on an object	nongold
61	thickness is  a measure of how thick an object  is	nongold
62	form means kind	nongold
63	the volume of an object can be used to describe  the size of that object	nongold
64	a coin is a kind of object	nongold
65	distance moved; distance travelled is a measure of how far an object moves	nongold
66	Weight is  the  force of gravity acting on an object	nongold
67	if something is a raw material in a process then that something is required for that process	nongold
68	if an object is made of something then the parts of that object are made of that something	nongold
69	meters;centimeters;kilometers are used to describe distance; describe length	nongold
70	coins are usually round	nongold
71	sea means ocean	nongold
72	a surface is a kind of object	nongold
73	a piece is a part of a whole	nongold
74	width is a property of size; shape and includes ordered values of narrow; wide	nongold
75	greatest means largest; highest; most amount of something	nongold
76	a motion is a kind of event; action	nongold
77	determining often requires measuring; observing	nongold
78	an organism is a living thing	nongold
79	speed is a measure of how fast an object is moving	nongold
80	a lever is used for lifting;moving heavy objects	nongold
81	a hand is a kind of object	nongold
82	if a property affects a value then that property is needed to calculate that value	nongold
83	to make possible means to be required	nongold
84	a fish is a kind of animal	nongold
85	depth is a kind of distance vertically	nongold
86	composed of means made of	nongold
87	thickness is a property of an object and includes ordered  values of thin; thick	nongold
88	an anchor is a kind of object	nongold
89	an animal is a kind of organism	nongold
90	a human is a kind of animal	nongold
91	calculation means measurement	nongold
92	waves are made of moving water	nongold
93	a crab is a kind of water animal	nongold
94	both means two	nongold
95	materials are made of matter	nongold
96	coral is a kind of aquatic animal	nongold
97	material means substance	nongold
98	the bottom is the lowest part of something	nongold
99	speed is a property of an object and includes values of slow; fast	nongold
