Question	Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?	question
Answer	potassium	answer
0	potassium is a kind of element	nongold
1	the alkali metals have one valence electron	gold
2	alkaline earth metal elements have two valence electrons	nongold
3	sodium is a kind of element	nongold
4	sodium is a kind of metal	gold
5	valence electron means the electrons on the outer electron shell	nongold
6	elements in carbon family have four valence electrons	nongold
7	substances have chemical properties	nongold
8	sodium chloride is always made of chemically combined chlorine and sodium	nongold
9	lithium; sodium; potassium; rubidium; caesium; francium is located in alkali metals; group 1 on the periodic table	nongold
10	elements in oxygen family have six; 6 valence electrons	nongold
11	calcium is a kind of element	nongold
12	elements in the same group on the Periodic Table of Elements have similar chemical properties	gold
13	a metal is a kind of element	nongold
14	an alkaline earth metal is a kind of element	nongold
15	elements in nitrogen family have five; 5 valence electrons	nongold
16	a  chemical property is a kind of  property	gold
17	all elements are a kind of pure substance	nongold
18	an element is a kind of  substance	nongold
19	the alkali metals; group 1 contains lithium; sodium; potassium; rubidium; caesium; francium	gold
20	metal is a kind of substance	nongold
21	An example of a chemical property is the elements a compound is made of	nongold
22	an object has properties	nongold
23	sodium chloride is a kind of molecule	nongold
24	elements in the same group on the Periodic Table of Elements have similar properties	gold
25	sodium chloride is a kind of chemical compound	nongold
26	hydrogen is a kind of element	nongold
27	sodium chloride is a kind of substance	nongold
28	a chemical property is the opposite of a physical property	nongold
29	magnesium is a kind of alkaline earth metal	nongold
30	a bonding property is a kind of chemical property	nongold
31	if two objects are similar , then the two objects share properties	nongold
32	a physical property is a kind of property	gold
33	K means potassium	nongold
34	electron configuration is a property of elements	nongold
35	a halogen is a kind of element	nongold
36	chromium is a kind of metal	nongold
37	if a substance is made of one element , then the substance is called an element	nongold
38	an  element is a kind of atom	nongold
39	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
40	a liquid is a kind of substance	nongold
41	Calcium; Beryllium; Strontium; Radium; Barium; Magnesium is located in alkaline earth metal family; group 2 on the periodic table	nongold
42	sodium chloride means salt	nongold
43	a compound is made of two or more elements that have been chemically combined	nongold
44	substances are made of elements	nongold
45	zinc is a kind of metal	nongold
46	a solid is a kind of substance	nongold
47	compound is a kind of chemical	nongold
48	different types of matter have different chemical properties	nongold
49	oxygen  is a kind of element	nongold
50	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
51	aluminum is a kind of element	nongold
52	a chemical compound is a kind of compound	nongold
53	copper is a kind of element	nongold
54	iron is a kind of element	nongold
55	table salt means sodium chloride	nongold
56	a metal is usually a solid at room temperature	nongold
57	NaCl means sodium chloride	nongold
58	organic compounds do not contain potassium	nongold
59	form means kind	nongold
60	hydrogen chloride is made of hydrogen and chlorine	nongold
61	a compound is a kind of substance	nongold
62	conductivity is a kind of physical property	nongold
63	an electron is a kind of charged particle	nongold
64	salt is a kind of pure substance	nongold
65	different materials usually have different properties	nongold
66	iron is a kind of metal	nongold
67	can be means able to be	nongold
68	aluminum is a kind of metal	nongold
69	An example of a chemical property is how a material reacts chemically	nongold
70	a nonmetal is a kind of element	nongold
71	iron is a kind of solid	nongold
72	an ion has a net positive; net negative charge	nongold
73	zinc chloride is a kind of compound	nongold
74	sodium chloride dissolves in water when they are combined	nongold
75	argon is a kind of element	nongold
76	state of matter at room temperature is a kind of physical property	nongold
77	an element is made of one kind of atoms	nongold
78	magnesium is a kind of substance	nongold
79	an ion with negative charge is formed by atom  gaining electrons	nongold
80	metals are made of metal	nongold
81	salt is a kind of solid	nongold
82	an atom is the smallest particle; unit that has the properties of an element	nongold
83	water is a kind of compound	nongold
84	to be made of something means to be formed of that something	nongold
85	aluminum is a kind of matter	nongold
86	the  property of something is the same for the things of same kind	nongold
87	a pure substance is made of only one kind of atom; molecule	nongold
88	copper is a kind of metal	nongold
89	chlorine is a kind of element	nongold
90	solid is a kind of state of matter	nongold
91	the outer electron shell is a part of the electron configuration	nongold
92	Na means sodium	nongold
93	liquid is a kind of state of matter	nongold
94	if an object is made of a material then that object has the properties of that material	nongold
95	state of matter is a kind of physical property	nongold
96	a part of something is a property of that something	nongold
97	if two things are made from the same objects; material then those two things are similar	nongold
98	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
99	a source of something emits; produces; generates; provides that something	nongold
