Question	Which two traits would best distinguish a bird from other vertebrates?	question
Answer	feathers and wings	answer
0	trait is synonymous with characteristic	gold
1	wings are a part of a bird	gold
2	feature is synonymous with characteristic	nongold
3	if the feathers of a bird are a color then that bird is that color	nongold
4	An example of an adaptation for flight in birds is feathers; wings; hollow bones	nongold
5	a feather is a kind of object	nongold
6	to distinguish means to tell the difference between	nongold
7	feathers are a part of a bird	gold
8	a bird is a kind of living thing	nongold
9	a part of something means a characteristic of something	gold
10	characteristic means property	nongold
11	a reptile is a kind of vertebrate	nongold
12	wings are a part of some insects	nongold
13	a bird is a kind of animal	nongold
14	an amphibian is a kind of vertebrate	nongold
15	a living thing is a kind of object	nongold
16	similarity means the same property	nongold
17	an animal is a kind of living thing	nongold
18	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
19	trait means property	nongold
20	an organism is a living thing	nongold
21	a structure is a kind of feature	nongold
22	a property of something is a feature of that something	nongold
23	a structure of something is synonymous with a part of that something	nongold
24	classifying means grouping objects; materials by their properties	nongold
25	an animal is a kind of organism	nongold
26	an animal is a member of an animal species	nongold
27	the properties of something can be used to identify; used to describe that something	nongold
28	classify is similar to characterize	nongold
29	if two things have the same features then those two things are alike	nongold
30	an insect is a kind of animal	nongold
31	species is an inherited characteristic	nongold
32	down is a kind of small feather	nongold
33	unique  is the opposite of diverse	nongold
34	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
35	down feathers are a kind of material	nongold
36	to tell the difference between things means to classify those things	nongold
37	an inherited characteristic is a kind of characteristic	nongold
38	structure is a property of an object; a material; a substance	nongold
39	both means two	nongold
40	a mammal is a kind of animal	nongold
41	resemble means similar characteristics	nongold
42	a reptile is a kind of animal	nongold
43	a part of something is a property of that something	nongold
44	an insect usually has a small size	nongold
45	two objects are usually different in size	nongold
46	another means different	nongold
47	an adaptation is a kind of characteristic	nongold
48	if two objects are similar , then the two objects share properties	nongold
49	a type is synonymous with a kind	nongold
50	classifying is when one sorts something by kind; type	nongold
51	coloration means a thing's color	nongold
52	an part of an object is smaller than the entire object	nongold
53	an adaptation is an adaptive feature	nongold
54	a dinosaur is a kind of extinct animal	nongold
55	color is a property of  an object; a material	nongold
56	length is a part of size	nongold
57	to categorize means to classify	nongold
58	the size of an organism is an inherited characteristic	nongold
59	to look like means to have the visual properties of	nongold
60	the length of body parts is an inherited characteristic	nongold
61	a type of something is a kind of property of that something	nongold
62	species means a group of like organisms	nongold
63	to belong to a class means to be a kind of something	nongold
64	different is the opposite of the same	nongold
65	living things can all reproduce	nongold
66	the  property of something is the same for the things of same kind	nongold
67	a body part is a kind of object	nongold
68	an object has properties	nongold
69	a fly is a kind of insect	nongold
70	the body is a part of an organism	nongold
71	identical is the opposite of different	nongold
72	flying is a kind of motion through air; space	nongold
73	resemble means look like	nongold
74	an adaptation is a kind of change	nongold
75	form means kind	nongold
76	to change means to become different	nongold
77	an insect has three body parts	nongold
78	down is part of a young bird	nongold
79	can be means able to be	nongold
80	aspect of something is similar to part of something	nongold
81	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
82	if two organisms are more closely related , then the two  organisms will be classifed in a class	nongold
83	structure is similar to shape	nongold
84	birds sometimes eat insects	nongold
85	adaptation is when an organism develops a trait over time for survival	nongold
86	if something is not the same as something else then that something is different from that something else	nongold
87	to be characterized by  a property means to have that property	nongold
88	mass; weight is an extensive property	nongold
89	the shape of body parts is an inherited characteristic	nongold
90	what an object is made of is a kind of characteristic	nongold
91	a part of a living thing is a natural structure	nongold
92	phenotype of an organism means the visible traits of  an organism	nongold
93	adult birds usually fly	nongold
94	an amphibian is a kind of animal	nongold
95	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
96	living things in the same class are  more closely related than living things in different classes	nongold
97	the properties of something are used for describing that something	nongold
98	a squirrel is a kind of animal	nongold
99	the colors of parts of an organism are inherited characteristics	nongold
