Question	What happens when the Sun's energy warms ocean water?	question
Answer	The water evaporates.	answer
0	the sun causes water to evaporate more quickly by adding heat	nongold
1	temperature is a measure of heat energy	nongold
2	an ocean is a kind of body of water	nongold
3	solar energy is a kind of heat energy	nongold
4	heat means heat energy	gold
5	water is a kind of liquid at room temperature	gold
6	sunlight produces heat	nongold
7	water is a kind of substance	nongold
8	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	gold
9	the sun is a source of light; light energy called sunlight	nongold
10	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
11	heating means adding heat	nongold
12	adding heat means increasing temperature	nongold
13	warm up means increase temperature	nongold
14	the sun is the source of solar energy called sunlight	nongold
15	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
16	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	gold
17	warm; becoming warm means heat is added	gold
18	sunlight is a kind of solar energy	nongold
19	evaporation is a kind of process	nongold
20	heat is a kind of energy	gold
21	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
22	the sun is a source of radiation; heat called sunlight	nongold
23	heat means temperature increases	nongold
24	a hot; warm something is a source of heat	nongold
25	warm means medium heat energy; temperature	nongold
26	sunlight means solar energy	nongold
27	water is a kind of matter	nongold
28	warmer means greater; higher in temperature; warmth	nongold
29	to add means to increase	nongold
30	solar energy is a kind of energy	nongold
31	to give off means to be the source of	nongold
32	sunlight is a kind of light	nongold
33	the Sun is a kind of star	nongold
34	a body of water contains water	nongold
35	sea means ocean	nongold
36	evaporating is a kind of phase change	nongold
37	a source of something emits; produces; generates; provides that something	nongold
38	absorbing energy causes objects; materials; substances to heat	nongold
39	warm means warm temperature	nongold
40	absorbing sunlight causes objects to heat	nongold
41	liquid is a kind of state of matter	nongold
42	to lower means to decrease	nongold
43	a star produces light and heat	nongold
44	a liquid is a kind of substance	nongold
45	the water at the surface of the ocean absorbs more sunlight than the water at the bottom of the ocean	nongold
46	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
47	hot means high in heat energy; temperature	nongold
48	heating is the opposite of cooling	nongold
49	oceans contains most of  earth's water	nongold
50	the sun  is the source of energy for physical cycles on Earth	nongold
51	if heat is added to a substance then that substance absorbs that heat	nongold
52	water is a kind of object	nongold
53	evaporation causes amount of water to decrease	nongold
54	as the surface area of a body of water increases , evaporation of that body of water will increase	nongold
55	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
56	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
57	a star is very hot in temperature	nongold
58	an increase is a kind of change	nongold
59	a body of water is a kind of environment	nongold
60	a hot substance is a source of heat	nongold
61	a sea star is a kind of animal	nongold
62	evaporation is allowing a liquid  to evaporate to separate any solid that was mixed with it	nongold
63	if heat is absorbed from a source then that heat source will cool	nongold
64	oceans are unevenly heated	nongold
65	a star requires energy	nongold
66	a body of water is a source of water	nongold
67	a star is a kind of celestial object; celestial body	nongold
68	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
69	if something is places over a heat source then that something is exposed to that heat source	nongold
70	energy transformation means one kind of energy changes into another kind of energy	nongold
71	to receive sunlight means to absorb sunlight	nongold
72	colder; cooler means lower in temperature	nongold
73	evaporation is when water is drawn back up into the air in the water cycle	nongold
74	to happen means to occur	nongold
75	heat energy can change the state of matter	nongold
76	a source of heat can be used to heat something	nongold
77	a source of heat can be used to heat something	nongold
78	if something emits something else then that something increases the amount of that something else	nongold
79	upwelling is when the water from deep ocean; the ocean floor rises to the ocean's surface	nongold
80	increase means more	nongold
81	a source of something increases the amount of that something	nongold
82	a decrease is a kind of change	nongold
83	the sun is the source of energy for life on Earth	nongold
84	to reduce means to decrease	nongold
85	gas is a kind of state of matter	nongold
86	adding something is a kind of change	nongold
87	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
88	if one surface; one substance; one object touches something then one is exposed to that something	nongold
89	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
90	if something releases something else then that something is the source of that something else	nongold
91	something that happens is a kind of event	nongold
92	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
93	oceans are the source of most of water vapor in the atmosphere	nongold
94	being in the sun is synonymous with being in the sunlight	nongold
95	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
96	heat energy is synonymous with thermal energy	nongold
97	to be in the sun means to be in the sunlight	nongold
98	an increase is the opposite of a decrease	nongold
99	to turn means to change	nongold
