Question	One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	question
Answer	nitrogen	answer
0	nitrogen as an elemental gas is more stable than nitrogen compounds	gold
1	trait is synonymous with characteristic	nongold
2	nitrogen is a kind of element	gold
3	abundant means high in number	gold
4	nitrogen is a kind of gas	nongold
5	amount is similar to abundance	nongold
6	trait means property	gold
7	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
8	characteristic means property	nongold
9	carbon; hydrogen; nitrogen; oxygen are the most common elements in organic compounds	nongold
10	the Earth's atmosphere is made of 78 percent nitrogen by mass	gold
11	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
12	Earth is a kind of planet	nongold
13	hydrogen is a kind of gas at room temperature	nongold
14	to be found in means to be contained in	nongold
15	oxygen is a kind of gas at room temperature	nongold
16	chemically unreactive is similar to stable	gold
17	the atmosphere contains gases; liquids; solids	nongold
18	a compound is a kind of substance	nongold
19	hydrogen is a kind of element	nongold
20	a part of something means a characteristic of something	nongold
21	oxygen  is a kind of element	nongold
22	a solid is a kind of substance	nongold
23	compound is a kind of chemical	nongold
24	a chemical compound is a kind of compound	nongold
25	high is similar to increase	nongold
26	atmosphere means  air	nongold
27	low is similar to decrease	nongold
28	gas is a kind of substance	nongold
29	an increase is the opposite of a decrease	nongold
30	if something is a part of something then that something can be found in that something	nongold
31	solid is a kind of state of matter	nongold
32	an element is a kind of  substance	nongold
33	a  gas is a kind of  element	nongold
34	less is similar to decrease	nongold
35	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
36	to lower means to decrease	nongold
37	carbon dioxide is a kind of gas	nongold
38	a compound is made of two or more elements that have been chemically combined	nongold
39	carbon is a kind of element	nongold
40	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
41	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
42	An example of a chemical property is the elements a compound is made of	nongold
43	air is a kind of gas	nongold
44	oxygen is more common than hydrogen on Earth	nongold
45	substances have chemical properties	nongold
46	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
47	lower means less	nongold
48	all elements are a kind of pure substance	nongold
49	gas is a kind of state of matter	nongold
50	nitrogen is a kind of nutrient for plant growth	nongold
51	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
52	carbon dioxide can be found in the air	nongold
53	as the amount of carbon dioxide in the atmosphere increases , the temperature of the planet; the atmosphere will increase	nongold
54	a chemical property is the opposite of a physical property	nongold
55	ammonia is made of nitrogen and hydrogen	nongold
56	a  chemical property is a kind of  property	nongold
57	an inherited characteristic is a kind of characteristic	nongold
58	increase means more	nongold
59	Earth has air	nongold
60	less is the opposite of more	nongold
61	feature is synonymous with characteristic	nongold
62	greater means higher; more in value	nongold
63	if an organism passes on its traits then future generations will have those traits	nongold
64	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
65	sulfur is a kind of element	nongold
66	air is a kind of matter	nongold
67	oxygen gas is made of only  oxygen element	nongold
68	a carbohydrate is a kind of compound	nongold
69	if a substance is made of one element , then the substance is called an element	nongold
70	a source of something emits; produces; generates; provides that something	nongold
71	traits can be determined by one pair; many pairs of genes in an organism	nongold
72	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
73	a liquid is a kind of substance	nongold
74	hydrogen contains chemical energy	nongold
75	a decrease is a kind of change	nongold
76	N means nitrogen	nongold
77	most means over 50% of something	nongold
78	a metal is a kind of element	nongold
79	a metal is usually a solid at room temperature	nongold
80	an increase is a kind of change	nongold
81	a molecule is the smallest particle; unit that has the properties of a compound	nongold
82	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
83	low is the opposite of high	nongold
84	the air is a kind of substance	nongold
85	a compound can be chemically separated into the elements that it is made of	nongold
86	can be means able to be	nongold
87	an alkaline earth metal is a kind of element	nongold
88	oxygen rich means a high amount of oxygen	nongold
89	greatest means largest; highest; most amount of something	nongold
90	deplete is similar to decrease	nongold
91	little is similar to decrease	nongold
92	unit is similar to part	nongold
93	a part of something is a property of that something	nongold
94	a solid is more dense than a gas	nongold
95	the emission of something is when something is added into the atmosphere	nongold
96	found in means existing in	nongold
97	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
98	liquid; solid means nongaseous	nongold
99	gas is a kind of nonmetal	nongold
