Question	Which of the following is the best example of potential energy?	question
Answer	a liter of gasoline	answer
0	gasoline is a kind of fuel	nongold
1	potential energy is a kind of energy	nongold
2	chemical energy is a kind of potential energy	gold
3	gasoline is a source of chemical energy	gold
4	oil is a source of gasoline	nongold
5	potential energy means stored energy	nongold
6	a kind of something is an example of that something	nongold
7	potential energy is a measure of the energy of an object due to position relative to other objects	nongold
8	a liter is 1.06 quart	nongold
9	fossil fuels have high potential energy	nongold
10	oil is a source of energy	nongold
11	fuel is a source of energy	nongold
12	oil is a kind of substance; matter	nongold
13	gasoline is a kind of chemical power source	nongold
14	potential is a kind of ability	nongold
15	best means most positive	nongold
16	liters are a kind of unit for measuring volume of liquids	nongold
17	using gasoline is a source of carbon dioxide	nongold
18	oil is a kind of liquid	nongold
19	oil is a kind of liquid	nongold
20	burning gasoline is a source of  heat energy	nongold
21	gravitational potential energy is a kind of potential energy	nongold
22	liters ( L ) is a metric unit used for measuring volume generally used for values between 1.0 and 50000000.0	nongold
23	if the amount of electricity converted from the potential energy of an object is less than the amount of potential energy in the object , then the  potential energy is converted into other energy other than electricity	nongold
24	fuel is a kind of energy source	nongold
25	vehicles usually require gasoline to operate	nongold
26	the potential energy in fossil fuels mostly are converted into thermal energy	nongold
27	resources sometimes are used for energy	nongold
28	using a gasoline engine requires burning  gasoline	nongold
29	chemical energy is a kind of energy	nongold
30	can be means able to be	nongold
31	if an object is at rest at the top of an incline then that object's mechanical energy is all potential	nongold
32	a source of something emits; produces; generates; provides that something	nongold
33	burning gasoline; oil is a source of air pollution	nongold
34	ethanol is a kind of substance	nongold
35	fuel contains chemical energy	nongold
36	a producer is a source of energy for consumers	nongold
37	oil is a kind of energy resource	nongold
38	oil is a kind of fossil fuel	nongold
39	a fuel is used to make energy	nongold
40	electricity means electrical energy	nongold
41	a liquid is a kind of substance	nongold
42	quantity means amount	nongold
43	as the mass of an object increases , the potential energy of that object will increase	nongold
44	petroleum is a kind of fossil fuel	nongold
45	a internal combustion engine; car engine; automobile engine usually converts fuel into kinetic energy and heat energy through combustion	nongold
46	powering is similar to fueling	nongold
47	as the altitude of an object increases ,  the  potential energy of the object  will increase	nongold
48	oxygen is a kind of gas at room temperature	nongold
49	an automobile is a kind of vehicle	nongold
50	to be used for something means to be required by that something	nongold
51	as kinetic energy increases , the potential energy will decrease	nongold
52	oil is a nonrenewable resource	nongold
53	renewable is the opposite of nonrenewable	nongold
54	charging a battery is when energy is converted into potential energy in the battery to store the energy	nongold
55	an event is a kind of action	nongold
56	gas is a kind of substance	nongold
57	heat is a kind of energy	nongold
58	requiring something means needing that something	nongold
59	moving changes potential energy; stored energy into kinetic energy and heat energy	nongold
60	form means kind	nongold
61	a solid is a kind of substance	nongold
62	operating an automobile usually requires fossil fuels	nongold
63	an engine is a part of an automobile	nongold
64	a source of something increases the amount of that something	nongold
65	gas is a kind of object	nongold
66	if something requires something else then that something requires a source of that something else	nongold
67	a car is a kind of automobile	nongold
68	electrical energy is a kind of energy	nongold
69	generate means produce	nongold
70	a supply of something is a source of that something	nongold
71	a producer is a kind of living thing	nongold
72	a human is a kind of animal	nongold
73	an animal is a kind of organism	nongold
74	to power means to provide energy for	nongold
75	a process is a kind of event	nongold
76	a vehicle is a kind of object	nongold
77	food is a kind of chemical energy	nongold
78	if something generates energy for something else then that something powers that something else	nongold
79	to provide something means to be the source of that something	nongold
80	natural gas is a kind of fossil fuel	nongold
81	fossil fuel contains chemical energy	nongold
82	a demonstration is similar to an example	nongold
83	living things all require energy for survival	nongold
84	to combust means to catch fire	nongold
85	stopping a moving object changes kinetic energy into potential energy	nongold
86	if something emits something else then that something increases the amount of that something else	nongold
87	if something releases something else then that something is the source of that something else	nongold
88	a car is a kind of vehicle	nongold
89	must have means require	nongold
90	a car is a kind of object	nongold
91	hydrogen is a kind of gas at room temperature	nongold
92	requiring is similar to needing help	nongold
93	if something causes a process then that something is required for that process	nongold
94	greatest means largest; highest; most amount of something	nongold
95	combustibility means the ability of combustion	nongold
96	to depend on; to rely on; to need means to require	nongold
97	higher means greater; above in value; amount; number	nongold
98	high is similar to increase	nongold
99	fossil fuels are a kind of energy resource	nongold
