Question	The fur of some animals becomes thicker in the winter and is shed in the spring. These observations show how animals	question
Answer	respond to changes in the environment	answer
0	some animals' fur grows thicker for staying warm in the winter	gold
1	when an animal sheds its fur , its fur becomes less dense	gold
2	An example of a seasonal change is an animal growing thick fur for keeping warm in the winter	gold
3	spring has warm temperatures; weather	gold
4	spring is a kind of season	gold
5	some animals shed fur in warm weather	gold
6	winter is a kind of season	gold
7	winter is a part of the year	nongold
8	shedding is when an animal loses hair;fur;skin	gold
9	winter has cold temperatures;weather	nongold
10	snow falls during the winter in some environments	nongold
11	if the environmental temperature; air temperature is too cold then an animal; a living thing in that environment may become cold	nongold
12	winter in the Northern Hemisphere is during the summer in the Southern Hemisphere	nongold
13	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
14	summer has hot temperatures; weather	nongold
15	spring increases the amount of available food in an environment	nongold
16	seasonal changes are made in response to changes in the environment	gold
17	winter means environmental; outdoor temperature decreases	nongold
18	changes in an environment cause animals; plants to adapt to survive	gold
19	a decrease is a kind of change	nongold
20	an increase is the opposite of a decrease	nongold
21	spring follows winter	nongold
22	an increase is a kind of change	nongold
23	fur is often part of an animal	nongold
24	adapting is when a living thing responds to a change in an environment	nongold
25	summer is a kind of season	nongold
26	an animal is a kind of organism	nongold
27	an animal requires warmth for survival	nongold
28	an animal is a kind of living thing	nongold
29	an organism is a living thing	nongold
30	warmer means greater; higher in temperature; warmth	nongold
31	winter is the opposite of summer	nongold
32	fur is a covering around the body of an animal	gold
33	a seasonal change is a kind of environmental change	nongold
34	to lower means to decrease	nongold
35	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
36	fur is usually part of a mammal	nongold
37	colder; cooler means lower in temperature	nongold
38	if a living thing becomes too cold then that living thing will die	nongold
39	becoming is similar to changing	nongold
40	winter in the Southern Hemisphere is during the summer in the Nouthern Hemisphere	nongold
41	a spring is a kind of object	nongold
42	a living thing is a kind of object	nongold
43	temperature is a measure of heat energy	nongold
44	high is similar to increase	nongold
45	a mammal is a kind of animal	nongold
46	heat means heat energy	nongold
47	warm up means increase temperature	nongold
48	warm; becoming warm means heat is added	nongold
49	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
50	increase means more	nongold
51	coat means fur coat	nongold
52	organisms are a part of an environment	nongold
53	to turn means to change	nongold
54	to reduce means to decrease	nongold
55	observations; data are a part of the results of an experiment	nongold
56	low is similar to decrease	nongold
57	something in a cold place becomes cold	nongold
58	affected means changed	nongold
59	an animal usually requires a warm body temperature for survival	nongold
60	cooler means colder	nongold
61	less is similar to decrease	nongold
62	heat means temperature increases	nongold
63	little is similar to decrease	nongold
64	snow is cold	nongold
65	as temperature in the environment increases , the body temperature  of a reptile in that environment will increase	nongold
66	extreme temperatures cause an organism's energy levels to decrease	nongold
67	a climate is synonymous with an environment	nongold
68	become cold means get cold	nongold
69	An example of a seasonal change; adaptation is plants dying;  becoming dormant in the winter	nongold
70	migration is when animals move themselves from a cooler climate to a warmer climate for the winter	nongold
71	cold means low in temperature	nongold
72	warm means warm temperature	nongold
73	an adaptation is a kind of change	nongold
74	become warm means get warm	nongold
75	snow is a kind of object	nongold
76	snow falls during the winter in the arctic environment	nongold
77	an animal is a member of an animal species	nongold
78	fur is a part of a monkey	nongold
79	a covering is a kind of object	nongold
80	animals adapt to their environment	nongold
81	a source of something increases the amount of that something	nongold
82	impact means effect	nongold
83	change is a kind of impact	nongold
84	winter is when a hemisphere is tilted away from the sun	nongold
85	the body is a part of an organism	nongold
86	to change means to cause a change	nongold
87	a rabbit is a kind of animal	nongold
88	adding heat means increasing temperature	nongold
89	every summer  is a kind of period of time	nongold
90	change is a kind of process	nongold
91	to impact means to affect	nongold
92	objects in an environment are a part of that environment	nongold
93	a structure of something is synonymous with a part of that something	nongold
94	motion is when moves an object; something to a direction	nongold
95	too much is similar to increase	nongold
96	season is a major yearly temperature change	nongold
97	a source of something emits; produces; generates; provides that something	nongold
98	the winter solstice is on June 21st in the southern hemisphere	nongold
99	cold environments usually have little food for animals	nongold
