Question	India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries?	question
Answer	because Earth is tilted on its axis	answer
0	June is during the summer in the northern hemisphere	nongold
1	winter is the opposite of summer	gold
2	summer is when a hemisphere is tilted towards the sun	nongold
3	winter in the Northern Hemisphere is during the summer in the Southern Hemisphere	nongold
4	June is during the winter in the southern hemisphere	gold
5	the Earth being tilted on its rotating axis causes seasons	gold
6	Earth's tilt on its rotating axis causes seasons to change; to occur	nongold
7	winter is when a hemisphere is tilted away from the sun	nongold
8	India is located in the northern hemisphere	gold
9	summer is a kind of season	gold
10	winter in the Southern Hemisphere is during the summer in the Nouthern Hemisphere	gold
11	the summer solstice is on June 21st in the northern hemisphere	nongold
12	the winter solstice is on June 21st in the southern hemisphere	nongold
13	winter is a kind of season	gold
14	summer has hot temperatures; weather	nongold
15	Australia is located in the southern hemisphere	gold
16	June is a kind of month	nongold
17	winter is a part of the year	nongold
18	the Northern Hemisphere is a kind of hemisphere of Earth	nongold
19	the Southern Hemisphere is a kind of hemisphere of Earth	nongold
20	the Earth revolving around the Sun causes the seasons to change; to occur on its axis	nongold
21	winter in a hemisphere occurs when the Pole located in that hemisphere is tilted away from the Sun	nongold
22	season is a major yearly temperature change	nongold
23	the Earth rotates on its axis	nongold
24	opposite is a kind of different	nongold
25	spring is a kind of season	nongold
26	an increase is the opposite of a decrease	nongold
27	every summer  is a kind of period of time	nongold
28	winter has cold temperatures;weather	nongold
29	summer has the most sunlight	nongold
30	each season occurs once per year	nongold
31	summer follows spring	nongold
32	not is similar to the opposite of	nongold
33	the Earth being tilted on its axis causes one side of the Earth; one hemisphere to receive less energy from the Sun than the other side	nongold
34	the Southern Hemisphere is located south of the Northern Hemisphere	nongold
35	a cause of something is a reason for that something	gold
36	Earth orbiting the Sun causes seasons to change	nongold
37	Earth is a kind of planet	nongold
38	winter means environmental; outdoor temperature decreases	nongold
39	Autumn is a kind of season	nongold
40	United States is located in the northern hemisphere	nongold
41	the United States is a kind of country	nongold
42	different seasons occur during different times of the year	nongold
43	seasons cause change to the environment	nongold
44	January is during the winter in the northern hemisphere	nongold
45	a hemisphere is a part of Earth	nongold
46	a hemisphere is a kind of place	nongold
47	to change means to become different	nongold
48	countries are located on the surface of the Earth	nongold
49	annual means once per year	nongold
50	different is the opposite of the same	nongold
51	Earth rotating on its axis occurs once per day	nongold
52	spring follows winter	nongold
53	changed is the opposite of unchanged	nongold
54	Austria is located in the northern hemisphere	nongold
55	spring has warm temperatures; weather	nongold
56	Earth's angle of tilt causes the length of day and night to vary	nongold
57	a state is a kind of place	nongold
58	motion is when moves an object; something to a direction	nongold
59	Africa is a kind of continent	nongold
60	August is during the winter in the southern hemisphere	nongold
61	north is the opposite of south	nongold
62	an increase is a kind of change	nongold
63	the tilt of Earth's axis causes certain latitudes of Earth to be heated at a greater rate	nongold
64	definite is the opposite of variable	nongold
65	the Western Hemisphere is a kind of hemisphere of Earth	nongold
66	a continent is a kind of location	nongold
67	to turn means to change	nongold
68	Neptune has the longest solar year; planetary year in the solar system	nongold
69	Georgia (country) is located in the northern hemisphere	nongold
70	fall is a kind of season	nongold
71	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
72	a decrease is a kind of change	nongold
73	the winter solstice is on December 21st in the northern hemisphere	nongold
74	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
75	toward is the opposite of away	nongold
76	winter follows fall	nongold
77	to lower means to decrease	nongold
78	high is similar to increase	nongold
79	fall follows summer	nongold
80	near; close is the opposite of far; away	nongold
81	a new season occurs four times per year	nongold
82	the Eastern Hemisphere is a kind of hemisphere of Earth	nongold
83	motion; movement means moving; to move	nongold
84	Jordan is located in the northern hemisphere	nongold
85	apart is the opposite of together	nongold
86	low is similar to decrease	nongold
87	to change means to cause a change	nongold
88	place means space	nongold
89	a climate is synonymous with an environment	nongold
90	place means area	nongold
91	affected means changed	nongold
92	a new season occurs once per 3.0 months	nongold
93	temperature is a measure of heat energy	nongold
94	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
95	rising is a kind of motion	nongold
96	place is synonymous with location	nongold
97	yearly means every year	nongold
98	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
99	a seasonal change is a kind of environmental change	nongold
