Question	Which instrument measures atmospheric pressure?	question
Answer	barometer	answer
0	a barometer is a kind of instrument for measuring air pressure	gold
1	a barometer is used to measure air pressure	gold
2	as air pressure increases , the reading on a barometer will rise	nongold
3	instrument means device	nongold
4	a bar is a kind of object	nongold
5	air pressure is a property of air; the atmosphere	nongold
6	water pressure is a kind of pressure	nongold
7	atmosphere means  air	gold
8	atmospheric means of the atmosphere	nongold
9	calculation means measurement	nongold
10	a meter is a kind of unit for measuring distance; measuring length	nongold
11	the atmosphere contains gases; liquids; solids	nongold
12	a thermometer is a kind of instrument for measuring temperature	nongold
13	a thermometer is used to measure temperature	nongold
14	instrument means tool	nongold
15	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
16	to measure means to calculate	nongold
17	measuring requires reading a measurement	nongold
18	form means kind	nongold
19	property is similar to measurement	nongold
20	a device is a kind of object	nongold
21	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
22	a measurement is a kind of data	nongold
23	can be means able to be	nongold
24	a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	nongold
25	seconds are a kind of unit for measuring time	nongold
26	a graduated cylinder is used to measure volume of a liquid; of an object	nongold
27	decimeters ( dm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 10.0	nongold
28	an anemometer is a kind of instrument for measuring wind speed	nongold
29	air is a kind of gas	nongold
30	quantity means amount	nongold
31	higher means greater; above in value; amount; number	nongold
32	to lower means to decrease	nongold
33	determining often requires measuring; observing	nongold
34	seconds are used to measure time	nongold
35	a ratio is a measure of one measure over another measure; divided by another measure	nongold
36	measuring is a kind of observing	nongold
37	length is a measure of distance from one end of an object to the other end of that object	nongold
38	density is a measure of mass of an object over volume; divided by volume	nongold
39	hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0	nongold
40	air is a kind of matter	nongold
41	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
42	a motion is a kind of event; action	nongold
43	milliliters is a kind of unit for measuring volume of liquids	nongold
44	gas is a kind of object	nongold
45	pressure is a kind of condition	nongold
46	an anemometer is used to measure wind speed	nongold
47	air temperature is a kind of temperature	nongold
48	minutes are a kind of unit for measuring time	nongold
49	gas flows from high pressure area to low pressure area	nongold
50	observations; data are a part of the results of an experiment	nongold
51	affected means changed	nongold
52	an increase is a kind of change	nongold
53	variable means able to change	nongold
54	gas is a kind of substance	nongold
55	hours are a kind of unit for measuring time	nongold
56	greatest means largest; highest; most amount of something	nongold
57	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
58	recording is similar to measuring	nongold
59	inch ( in ) is a imperial unit used for measuring length; distance	nongold
60	a ratio is a measure of  one value divided by another value	nongold
61	timing; multiplying is a kind of calculating	nongold
62	speed is a measure of how fast an object is moving	nongold
63	extreme means very high in value	nongold
64	astronomy is the study of celestial (objects, bodies)	nongold
65	high is similar to increase	nongold
66	days are a kind of unit for measuring time	nongold
67	size; amount of space means volume	nongold
68	a measure of time is a length of time	nongold
69	rate is similar to speed	nongold
70	the air is a kind of substance	nongold
71	as temperature decreases , the air pressure will decrease	nongold
72	an part of an object is smaller than the entire object	nongold
73	length of time means period of time	nongold
74	distance moved; distance travelled is a measure of how far an object moves	nongold
75	as altitude increases , air pressure will decrease	nongold
76	measuring is used for describing an object	nongold
77	meters;centimeters;kilometers are used to describe distance; describe length	nongold
78	approximately means about	nongold
79	air pressure affects wind speed	nongold
80	gas is a kind of state of matter	nongold
81	level is similar to amount; quantity	nongold
82	percents; ratios are a kind of data	nongold
83	a centimeter is a kind of unit of measurement	nongold
84	months are a kind of unit for measuring time	nongold
85	a liquid is a kind of substance	nongold
86	motion is when moves an object; something to a direction	nongold
87	events occur at a specific place; at a specific time; with a specific frequency	nongold
88	speed is a property of an object and includes values of slow; fast	nongold
89	motion; movement means moving; to move	nongold
90	to limit means to decrease	nongold
91	furthest; farthest means greatest; most; highest in distance	nongold
92	unit is similar to part	nongold
93	picometer ( pm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
94	a surface is a part of an object	nongold
95	device means tool	nongold
96	millimeters ( mm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 100.0	nongold
97	an event is a kind of action	nongold
98	a balance is used for measuring mass;weight of an object; of a substance	nongold
99	greater means higher; more in value	nongold
