Question	Which is the most appropriate SI unit to use for expressing the mass of an automobile?	question
Answer	kilogram	answer
0	a kilogram is a kind of unit for measuring mass	gold
1	a car is a kind of automobile	nongold
2	kilograms ( kg ) are a  metric; SI unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0	gold
3	an automobile is a kind of vehicle	gold
4	meters ( m ) are a  metric; SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
5	a car is a kind of object	nongold
6	a car is a kind of vehicle	nongold
7	newton ( N ) is an SI unit used for measuring weight	nongold
8	a gram  is a kind of unit for measuring mass	nongold
9	a vehicle is a kind of object	gold
10	a meter is a kind of unit for measuring distance; measuring length	nongold
11	grams ( g ) are a  metric unit used for measuring mass; weight generally used for values between 1.0 and 2000.0	nongold
12	joules ( J ) are an  SI unit used for measuring mechanical energy; work generally used for values between 1.0 and 1000.0	nongold
13	meters;centimeters;kilometers are used to describe distance; describe length	nongold
14	mass; weight is a property of matter; objects; materials	gold
15	the properties of something are used for describing that something	nongold
16	femtometers ( fm ) are an  SI unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
17	mass is a property of objects; matter	nongold
18	centimeters ( cm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 250.0	nongold
19	measuring is used for describing an object	nongold
20	a centimeter is a kind of unit of measurement	nongold
21	density is a measure of mass of an object over volume; divided by volume	nongold
22	an ounce is a kind of unit for measuring mass	nongold
23	quantity means amount	nongold
24	pounds ( lb ) are a  imperial unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0	nongold
25	length is a part of size	nongold
26	mass is similar to size	nongold
27	objects are made of materials; substances; matter	nongold
28	milliliters ( mL ) is a metric unit used for measuring volume generally used for values between 1.0 and 1000.0	nongold
29	millimeters ( mm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 100.0	nongold
30	a centimeter is used for measuring short lengths; short distances	nongold
31	a weight is a kind of object	nongold
32	measuring requires reading a measurement	nongold
33	property is similar to measurement	nongold
34	degrees kelvin ( K ) is an SI unit used for measuring temperature generally used for values between 0.0 and 50000000.0	nongold
35	picometer ( pm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
36	weight is a property of objects; matter	nongold
37	a vehicle is used for transportation	nongold
38	mass is a measure of the amount of matter in an object	nongold
39	the volume of an object can be used to describe  the size of that object	nongold
40	a pound is a kind of unit for measuring mass	nongold
41	an engine is a part of an automobile	nongold
42	decimeters ( dm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 10.0	nongold
43	an part of an object is smaller than the entire object	nongold
44	weight is a measure of the force of the gravity on the mass of an object	nongold
45	a living thing is a kind of object	nongold
46	size; amount of space means volume	nongold
47	length is a measure of distance from one end of an object to the other end of that object	nongold
48	can be means able to be	nongold
49	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	nongold
50	classifying means grouping objects; materials by their properties	nongold
51	a solid is a kind of substance	nongold
52	a ratio is a measure of one measure over another measure; divided by another measure	nongold
53	classifying is when one sorts something by kind; type	nongold
54	a speedometer is a part of an automobile	nongold
55	matter; materials; substances are made of atoms; particles	nongold
56	a device is a kind of object	nongold
57	form means kind	nongold
58	the properties of something can be used to identify; used to describe that something	nongold
59	composed of means made of	nongold
60	weight is a kind of property	nongold
61	a motorcycle is a kind of automobile	nongold
62	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
63	cubic centimeter ( cm^3 ) is a metric unit used for measuring volume	nongold
64	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
65	kg means kilograms	nongold
66	height is a measure of length from the top of an object to the bottom of an object	nongold
67	mass is a kind of physical property	nongold
68	inch ( in ) is a imperial unit used for measuring length; distance	nongold
69	unit is similar to part	nongold
70	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
71	tonnes ( t ) are a  imperial unit used for measuring mass; weight generally used for values between 1.0 and 50000000.0	nongold
72	cubic meter ( m^3 ) is a metric unit used for measuring volume	nongold
73	a measurement is a kind of data	nongold
74	square meter ( m^2 ) is a metric unit used for measuring area	nongold
75	height is a property of the size of an object	nongold
76	liters ( L ) is a metric unit used for measuring volume generally used for values between 1.0 and 50000000.0	nongold
77	the number of parts of something is a property of that something	nongold
78	a scale is used for measuring weight	nongold
79	an animal is a kind of living thing	nongold
80	a human is a kind of animal	nongold
81	angstrom ( Å ) is a metric unit used for measuring wavelength; interatomic distance; length; distance	nongold
82	milliliters is a kind of unit for measuring volume of liquids	nongold
83	length is a property of the shape of an object	nongold
84	made up of means contains; made of	nongold
85	solid is a kind of state of matter	nongold
86	a ratio is a measure of  one value divided by another value	nongold
87	if an object is made of something then the parts of that object are made of that something	nongold
88	calculation means measurement	nongold
89	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
90	to be used for something means to be required by that something	nongold
91	seconds are a kind of unit for measuring time	nongold
92	a balance is used for measuring mass;weight of an object; of a substance	nongold
93	state means form	nongold
94	affected means changed	nongold
95	particles in objects are a kind of matter	nongold
96	wheels are a part of a car	nongold
97	ounces ( oz ) are a  imperial unit used for measuring weight generally used for values between 1.0 and 16.0	nongold
98	nanometers ( nm ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 1000.0	nongold
99	a type is synonymous with a kind	nongold
