Question	Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?	question
Answer	fan	answer
0	a fan converts electrical energy into mechanical energy; heat energy; sound energy	gold
1	a ceiling fan is a kind of fan	nongold
2	an electric fan is a kind of electrical device for cooling; ventilation	gold
3	an electric motor is  a part of an electric fan for rotating the vanes in the fan	nongold
4	fans are used for cooling humans;rooms	nongold
5	electrical devices convert from electrical energy; electricity into other forms of energy	gold
6	mechanical energy is a kind of energy	gold
7	an electric motor converts electrical energy into mechanical energy	nongold
8	tool is similar to appliance	nongold
9	the vanes rotating in an electric fan causes air to move	nongold
10	a simple machine requires mechanical energy to function	nongold
11	a machine is a kind of  device	nongold
12	electricity means electrical energy	gold
13	to turn means to convert	nongold
14	household appliances are a kind of electrical device	gold
15	a machine is a kind of object	nongold
16	kinetic energy is a kind of mechanical energy	nongold
17	electric devices require electrical energy to function	nongold
18	operating electrical appliances requires electricity	nongold
19	to transform means to convert	nongold
20	electrical devices are used for industrial purposes; household purposes by humans	nongold
21	electricity is used as an energy source by electrical devices	nongold
22	speaker converts electrical energy; electricity into vibrations; sound energy	nongold
23	a heat engine converts heat energy into mechanical energy	nongold
24	a device is a kind of object	nongold
25	fanning a fire increases the oxygen near the fire	nongold
26	a food processor is a kind of household appliances	nongold
27	mechanical energy of a system includes the sum of kinetic energy and potential energy  in the system	nongold
28	appliance is similar to technology	nongold
29	conversion is a kind of process	nongold
30	electrical energy is a kind of energy	nongold
31	friction converts mechanical energy into heat energy	nongold
32	the formation of lightning converts mechanical energy into electrical energy	nongold
33	convert is similar to transfer	nongold
34	mechanical energy is used to move something by animals	nongold
35	to convert means to change	nongold
36	a source of something emits; produces; generates; provides that something	nongold
37	form means kind	gold
38	an electric motor is a kind of electrical device	nongold
39	when an animal moves , chemical energy is converted to mechanical energy	nongold
40	device means tool	nongold
41	An example of mechanical energy is an object in motion	nongold
42	active transport converts chemical energy into mechanical energy	nongold
43	thermal energy is a kind of energy	nongold
44	a internal combustion engine; car engine; automobile engine usually converts fuel into kinetic energy and heat energy through combustion	nongold
45	a device requires energy to operate	nongold
46	a simple machine is a kind of tool	nongold
47	if something transfers something else then that something is a source of something else	nongold
48	instrument means device	nongold
49	a complex machine is made of more than one simple machine	nongold
50	can be means able to be	nongold
51	sound is produced when mechanical energy is transformed into sound energy	nongold
52	converting is a kind of function	nongold
53	converting is similar to producing	nongold
54	a type is synonymous with a kind	nongold
55	if an object is made of a material then that object has the properties of that material	nongold
56	an automobile engine converts chemical energy into mechanical energy and heat energy	nongold
57	mechanical energy can  cause objects to move	nongold
58	a generator converts kinetic energy into electrical energy; electricity	nongold
59	electricity sometimes is used for heating buildings; substances	nongold
60	to provide something means to be the source of that something	nongold
61	some light bulbs convert electrical energy; electricity into light energy and heat energy	nongold
62	objects are made of materials; substances; matter	nongold
63	to power means to provide energy for	nongold
64	emit means produce	nongold
65	forming is similar to converting	nongold
66	a stove is a kind of machine	nongold
67	energy conversion is similar to energy transformation	nongold
68	generate means produce	nongold
69	energy transformation means one kind of energy changes into another kind of energy	nongold
70	metal is an  electrical; electrical energy conductor	nongold
71	a refrigerator is a kind of appliance	nongold
72	mechanical force is a kind of mechanical energy	nongold
73	converting is similar to generating	nongold
74	waves contain mechanical energy	nongold
75	a tool is a kind of object	nongold
76	if something releases something else then that something is the source of that something else	nongold
77	a vehicle is a kind of object	nongold
78	a windmill converts wind energy into electrical energy; electricity primarily by using mechanical energy	nongold
79	an instrument is a piece of equipment	nongold
80	a thermal conductor is made of materials that conduct thermal energy	nongold
81	heat means the transfer of thermal energy	nongold
82	if something requires something else then that something requires a source of that something else	nongold
83	vibration is a kind of motion	nongold
84	down feathers are a thermal; thermal energy insulator	nongold
85	a mixer is a kind of household appliances	nongold
86	a lever is a kind of simple machine	nongold
87	a doorbell converts electrical energy; electricity into sound energy	nongold
88	usually means most of the time	nongold
89	metal is a thermal; thermal energy conductor	nongold
90	if something gains something from something else then that something else is a source of that something	nongold
91	a component means a part of	nongold
92	a rattle is a kind of vibration	nongold
93	heat energy is synonymous with thermal energy	nongold
94	if something generates energy for something else then that something powers that something else	nongold
95	unit is similar to part	nongold
96	a board is a kind of object	nongold
97	make means produce	nongold
98	a pulley is a kind of simple machine	nongold
99	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
