Question	A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?	question
Answer	boiling point of the liquid	answer
0	boiling point is a property of a substance; material	gold
1	boiling point is a kind of physical  property	gold
2	beneficial means helpful	nongold
3	to be helpful means to help to do	nongold
4	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
5	water is a kind of liquid at room temperature	nongold
6	water is a kind of substance	nongold
7	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
8	water is a kind of matter	nongold
9	determining often requires measuring; observing	nongold
10	melting point is a property of a substance; material	nongold
11	the boiling point of water is 212F; 100C; 373K	nongold
12	boiling point means temperature at which a liquid boils; above which a liquid boils	nongold
13	liquid is a kind of state of matter	nongold
14	testing often requires measuring	nongold
15	boiling is when liquids are heated above their boiling point	nongold
16	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
17	state of matter at room temperature is a kind of physical property	nongold
18	temperature is a measure of heat energy	nongold
19	experiment is synonymous with test	nongold
20	to help; to benefit means to be of use	nongold
21	physical state means state of matter	nongold
22	to be used  for something means to help to do that something	nongold
23	a student is a kind of human	nongold
24	helping something has a  positive impact on that something	nongold
25	solid is a kind of state of matter	nongold
26	a physical property is a kind of property	nongold
27	melting point means temperature at which a solid melts; above which a solid melts	nongold
28	sample is similar to small amount of substance; matter	nongold
29	water is a kind of object	nongold
30	state of matter is a kind of physical property	nongold
31	boiling point is an intensive property	nongold
32	a positive impact is a helpful effect	nongold
33	determine is similar to cause	nongold
34	a liquid is a kind of substance	gold
35	state of matter means physical state	nongold
36	boiling point is the highest temperature a liquid can reach	nongold
37	heating a liquid can be used to identify that liquid's boiling point	nongold
38	heat means heat energy	nongold
39	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
40	an object has properties	nongold
41	a boiling point can be used for identifying a liquid	gold
42	a solid is a kind of substance	nongold
43	if something undergoes a physical change then the physical properties of that something will change	nongold
44	identifying is similar to determining	gold
45	substances are made of matter	nongold
46	a chemical property is the opposite of a physical property	nongold
47	freezing point is a property of a substance; material	nongold
48	determining is similar to learning	nongold
49	freezing point is a kind of physical property	nongold
50	freezing point is similar to melting point	nongold
51	if liquid is boiling then that liquid is hot	nongold
52	the freezing point of water; melting point of water is 32F; 0C; 273K	nongold
53	boiling is a kind of phase change	nongold
54	phase means state	nongold
55	experimentation requires measuring	nongold
56	to lower means to decrease	nongold
57	gas is a kind of state of matter	nongold
58	freezing point means temperature at which a liquid freezes; below which a liquid freezes	nongold
59	can be means able to be	nongold
60	property is similar to measurement	nongold
61	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
62	a container contains objects; material; substances	nongold
63	water is a kind of water phase	nongold
64	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
65	a human is a kind of animal	nongold
66	volume has no impact on boiling; melting; freezing point	nongold
67	a solution is made of one substance dissolved in another substance	nongold
68	trial is synonymous with test	nongold
69	a solution is formed by one substance being dissolved in another substance	nongold
70	density is a kind of physical property	nongold
71	if something undergoes physical change then the chemical properties of that something will remain unchanged	nongold
72	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	nongold
73	examining sometimes requires measuring	nongold
74	high is similar to increase	nongold
75	temperature is an intensive property	nongold
76	mass has no impact on boiling; melting; freezing point	nongold
77	solution is a kind of liquid	nongold
78	melting is when solids are heated above their melting point	nongold
79	inspect; observe means examine	nongold
80	heating means adding heat	nongold
81	a source of something emits; produces; generates; provides that something	nongold
82	substances have chemical properties	nongold
83	affected means changed	nongold
84	hot means high in heat energy; temperature	nongold
85	a  solution  is a kind of object	nongold
86	the properties of something can be used to identify; used to describe that something	gold
87	chemical change is the opposite of physical change	nongold
88	negative impact is the opposite of positive impact	nongold
89	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
90	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
91	observations; data are a part of the results of an experiment	nongold
92	an increase is a kind of change	nongold
93	objects are made of materials; substances; matter	nongold
94	variable means able to change	nongold
95	freezing point is an intensive property	nongold
96	a phase change is a kind of physical change	nongold
97	boiling is a kind of event	nongold
98	to study means to examine	nongold
99	heat energy can change the state of matter	nongold
