Question	Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?	question
Answer	summer	answer
0	summer has the most sunlight	gold
1	summer has hot temperatures; weather	nongold
2	summer is a kind of season	gold
3	summer is when a hemisphere is tilted towards the sun	nongold
4	winter in the Northern Hemisphere is during the summer in the Southern Hemisphere	nongold
5	the amount of daylight is greatest in the summer	nongold
6	the amount of daylight is least in the winter	nongold
7	winter is a kind of season	nongold
8	winter is the opposite of summer	nongold
9	when the seasons change from the summer to the fall , the amount of daylight will decrease	nongold
10	winter in the Southern Hemisphere is during the summer in the Nouthern Hemisphere	nongold
11	the amount of daylight is greatest on the summer solstice	nongold
12	the amount of daylight is least on the winter solstice	nongold
13	receiving sunlight  is synonymous with absorbing sunlight	nongold
14	daylight hours means time during which there is daylight	nongold
15	winter is when a hemisphere is tilted away from the sun	nongold
16	every summer  is a kind of period of time	nongold
17	when the season changes , the amount of daylight will change	nongold
18	spring is a kind of season	nongold
19	daylight means sunlight	nongold
20	to receive sunlight means to absorb sunlight	nongold
21	amount of daylight means length of daylight	nongold
22	the Northern Hemisphere is a kind of hemisphere of Earth	nongold
23	period of daylight is synonymous with amount of daylight	nongold
24	daylight occurs during the day	nongold
25	the Southern Hemisphere is a kind of hemisphere of Earth	nongold
26	winter is a part of the year	nongold
27	the southern United States receives a lot of sunlight	nongold
28	winter has cold temperatures;weather	nongold
29	summer follows spring	nongold
30	spring has warm temperatures; weather	nongold
31	if something is outside during the day then that something will receive sunlight	nongold
32	each season occurs once per year	nongold
33	daylight is when the sun shines on a location	nongold
34	the Southern Hemisphere is located south of the Northern Hemisphere	nongold
35	days are a kind of unit for measuring time	nongold
36	less is similar to decrease	nongold
37	winter means environmental; outdoor temperature decreases	nongold
38	season is a major yearly temperature change	nongold
39	the summer solstice is on June 21st in the northern hemisphere	nongold
40	increase means more	nongold
41	winter in a hemisphere occurs when the Pole located in that hemisphere is tilted away from the Sun	nongold
42	Autumn is a kind of season	nongold
43	hours are a kind of unit for measuring time	nongold
44	sunlight is a kind of light	nongold
45	daytime means day	nongold
46	fall is a kind of season	nongold
47	greatest means largest; highest; most amount of something	nongold
48	sunlight means solar energy	nongold
49	as the distance of a location from the North Pole becomes smaller; closer , the  amount of daylight received by that location will increase during the summer	nongold
50	to lower means to decrease	nongold
51	sunlight is a kind of solar energy	nongold
52	different seasons occur during different times of the year	nongold
53	an increase is the opposite of a decrease	nongold
54	the winter solstice is on June 21st in the southern hemisphere	nongold
55	United States is located in the northern hemisphere	nongold
56	the Western Hemisphere is a kind of hemisphere of Earth	nongold
57	areas on the equator have a consistent number of daylight hours	nongold
58	the Eastern Hemisphere is a kind of hemisphere of Earth	nongold
59	the sunlight occurs during the day	nongold
60	if something is passed down to something else then that something else receives that something	nongold
61	high is similar to increase	nongold
62	low is similar to decrease	nongold
63	a decrease is a kind of change	nongold
64	receive means get	nongold
65	when a hemisphere is tilted towards the sun , that hemisphere receives more direct sunlight	nongold
66	sunshine means sunlight	nongold
67	little is similar to decrease	nongold
68	lower means less	nongold
69	the winter solstice is on December 21st in the northern hemisphere	nongold
70	intensity of sunlight is similar to amount of sunlight	nongold
71	as the distance of a location from the North Pole becomes smaller; closer , the amount of daylight received by that location will decrease during the winter	nongold
72	an increase is a kind of change	nongold
73	greater means higher; more in value	nongold
74	less is the opposite of more	nongold
75	Earth's tilt on its rotating axis causes seasons to change; to occur	nongold
76	the Earth revolving around the Sun causes the seasons to change; to occur on its axis	nongold
77	obtain is similar to receive	nongold
78	the Earth being tilted on its rotating axis causes seasons	nongold
79	seasons cause change to the environment	nongold
80	fall follows summer	nongold
81	if an object; something is in the sunlight then that object; that something will absorb solar energy	nongold
82	most means over 50% of something	nongold
83	the day time is part of one day	nongold
84	Earth orbiting the Sun causes seasons to change	nongold
85	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
86	when sunlight strikes something , that something receives sunlight	nongold
87	annual means once per year	nongold
88	when a hemisphere is tilted away from the sun , that hemisphere receives less direct sunlight	nongold
89	the sun is a source of light; light energy called sunlight	nongold
90	a hemisphere is a kind of place	nongold
91	furthest; farthest means greatest; most; highest in distance	nongold
92	the sun is the source of solar energy called sunlight	nongold
93	if something is transported to something else then that something else receives that something	nongold
94	a sunny day has  lots of sunlight	nongold
95	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
96	a new season occurs four times per year	nongold
97	largest amount means most	nongold
98	taking in something means receiving; absorbing; getting something	nongold
99	a hemisphere is a part of Earth	nongold
