Question	If a student wants to measure the efficiency of an incandescent light bulb in a laboratory, which instrument would most likely be used to determine heat loss?	question
Answer	thermometer	answer
0	a thermometer is a kind of instrument for measuring temperature	gold
1	a thermometer is used to measure temperature	gold
2	an incandescent light bulb converts electrical energy; electricity into light energy and heat energy by sending electricity through a filament	nongold
3	determining often requires measuring; observing	nongold
4	a light bulb is a kind of electrical device	nongold
5	temperature is a measure of heat energy	gold
6	a student is a kind of human	nongold
7	the heat energy produced by the light bulb is not used	nongold
8	heat means heat energy	gold
9	instrument means device	nongold
10	a light bulb is a part of a  lamp	nongold
11	a light bulb converts electrical energy; electricity into light energy; light energy and heat energy when it is turned on	nongold
12	identifying is similar to determining	nongold
13	loss is a kind of change	nongold
14	to measure means to calculate	nongold
15	instrument means tool	nongold
16	not efficient means inefficient	nongold
17	determine is similar to cause	nongold
18	loss means reduction	nongold
19	lab equipment is often used for measuring; observing	nongold
20	experimentation requires measuring	nongold
21	often is similar to likely	nongold
22	a light bulb requires electrical energy to produce light	nongold
23	observations; data are a part of the results of an experiment	nongold
24	if there is a loss of something then that something decreases	nongold
25	experiment is synonymous with test	nongold
26	hot means high in heat energy; temperature	nongold
27	a measurement is a kind of data	nongold
28	some light bulbs convert electrical energy; electricity into light energy and heat energy	nongold
29	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
30	a device is a kind of object	nongold
31	light means light energy	nongold
32	calculation means measurement	nongold
33	to lower means to decrease	nongold
34	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
35	property is similar to measurement	nongold
36	heat means temperature increases	nongold
37	objects are made of materials; substances; matter	nongold
38	high is similar to increase	nongold
39	a human is a kind of animal	nongold
40	light bulb means lightbulb	nongold
41	measuring sometimes requires  recording; learning an amount	nongold
42	device means tool	nongold
43	to be used for something means to be required by that something	nongold
44	can be means able to be	nongold
45	a light bulb is a kind of tool for seeing in the dark	nongold
46	measuring is a kind of observing	nongold
47	a source of something emits; produces; generates; provides that something	nongold
48	an increase is a kind of change	nongold
49	a light bulb generates visible light when it is turned on	nongold
50	greatest means largest; highest; most amount of something	nongold
51	variable means able to change	nongold
52	measuring requires reading a measurement	nongold
53	a source of heat can be used to heat something	nongold
54	a source of heat can be used to heat something	nongold
55	if an object; a substance; a location absorbs solar energy then that object; that substance will increase in temperature	nongold
56	as the temperature of an object increases , the size of that object will increase	nongold
57	affected means changed	nongold
58	a decrease is a kind of change	nongold
59	sunlight produces heat	nongold
60	greater means higher; more in value	nongold
61	testing often requires measuring	nongold
62	to reduce means to decrease	nongold
63	low is similar to decrease	nongold
64	a hot substance is a source of heat	nongold
65	timing; multiplying is a kind of calculating	nongold
66	an increase is the opposite of a decrease	nongold
67	a solid is a kind of substance	nongold
68	a source of something increases the amount of that something	nongold
69	higher means greater; above in value; amount; number	nongold
70	increase means more	nongold
71	sunlight is a kind of light	nongold
72	a tool is a kind of object	nongold
73	an part of an object is smaller than the entire object	nongold
74	high-efficiency device uses less energy	nongold
75	less is similar to decrease	nongold
76	a light bulb is used for seeing in the dark	nongold
77	a meter is a kind of unit for measuring distance; measuring length	nongold
78	warm means medium heat energy; temperature	nongold
79	examining sometimes requires measuring	nongold
80	as the specific heat of a material decreases , the temperature of the material will increase given the same amount of energy	nongold
81	a ratio is a measure of one measure over another measure; divided by another measure	nongold
82	extreme means very high in value	nongold
83	solid is a kind of state of matter	nongold
84	to turn means to change	nongold
85	heating means adding heat	nongold
86	as heat is transferred from something to something else , the temperature of that something will decrease	nongold
87	if an object is made of a material then that object has the properties of that material	nongold
88	non-reactive gases can be  used for preserving incandescent light bulb filaments	nongold
89	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
90	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
91	a liquid is a kind of substance	nongold
92	melting means matter; a substance changes from a solid into a liquid by increasing heat energy	nongold
93	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
94	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
95	a hot; warm something is a source of heat	nongold
96	the sun is a source of radiation; heat called sunlight	nongold
97	adding heat means increasing temperature	nongold
98	scientists make observations	nongold
99	form means kind	nongold
