Question	Christina kicks a ball. The ball moves faster when she kicks it on the concrete sidewalk than when she kicks it on the grass. Why does the ball travel slower on the grass than the sidewalk?	question
Answer	The grass has more friction.	answer
0	grass is a rough surface	gold
1	sidewalk means pavement	nongold
2	the sidewalk is a kind of object	gold
3	concrete is usually a smooth surface	gold
4	less is similar to decrease	nongold
5	as the smoothness of something increases , the friction of that something will decrease when its surface moves against another surface	nongold
6	faster means an increase; higher in speed	gold
7	to slow; to slow down decreases speed	gold
8	increase means more	gold
9	friction acts to counter the motion of two objects when their surfaces are touching	gold
10	if someone walks on a surface then that someone touches that surface	nongold
11	to lower means to decrease	nongold
12	less is the opposite of more	nongold
13	if one surface is moved against; moved over; moved down another surface then those surfaces are touching	gold
14	lower means less	nongold
15	friction occurs when two object's surfaces move against each other	nongold
16	counter means reduce; stop; resist	gold
17	to reduce means to decrease	gold
18	distance moved; distance travelled is a measure of how far an object moves	nongold
19	an increase is the opposite of a decrease	gold
20	as roughness of a surface increases , friction will increase	gold
21	speed is a property of an object and includes values of slow; fast	nongold
22	low is similar to decrease	nongold
23	faster means increased rate	nongold
24	fast is the opposite of slow	nongold
25	grass is a kind of green plant	nongold
26	friction causes speed to decrease	nongold
27	speed is a measure of how fast an object is moving	gold
28	travel means to move	gold
29	a surface is a kind of object	nongold
30	as the roughness of something increases , the friction of that something will increase when its surface moves against another surface	nongold
31	little is similar to decrease	nongold
32	high is similar to increase	nongold
33	friction is a kind of force	nongold
34	a surface is a part of an object	gold
35	a decrease is a kind of change	nongold
36	motion; movement means moving; to move	nongold
37	less means a reduced amount	nongold
38	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
39	felt is high in roughness	nongold
40	closer means lower; less; a decrease in distance	nongold
41	greater means higher; more in value	nongold
42	moving is similar to travelling	nongold
43	rough is the opposite of smooth	nongold
44	an increase is a kind of change	nongold
45	a ball is a kind of object	gold
46	friction causes the speed of an object to decrease	nongold
47	friction exerts force on moving objects	nongold
48	motion is when moves an object; something to a direction	nongold
49	a kick is a kind of push	gold
50	if an object is kicked then force is exerted on that object	nongold
51	if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk	nongold
52	as kinetic energy of an object increases , that object will travel faster	nongold
53	reducing is similar to slowing	nongold
54	as force exerted on an object increases , distance travelled will increase	nongold
55	the ground means Earth's surface	nongold
56	temperature is a measure of heat energy	nongold
57	too much is similar to increase	nongold
58	a surface is a part of a material	nongold
59	a sidewalk is located outside	nongold
60	if one surface; one substance; one object touches something then one is exposed to that something	nongold
61	slowest means lowest in  speed	nongold
62	to impact means to affect	nongold
63	grass is green in color	nongold
64	texture is a property of  surfaces; materials; objects and includes ordered  values of smooth; rough	nongold
65	transport means to move; to make travel	nongold
66	smooth is a kind of texture	nongold
67	soft is a kind of touch sensation	nongold
68	objects are made of materials; substances; matter	nongold
69	change is a kind of impact	nongold
70	if an object slides across another object then those objects are touching	nongold
71	movement is a kind of change	nongold
72	heat means heat energy	nongold
73	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
74	as an object moves faster , the kinetic energy of that object will increase	nongold
75	harming something has a  negative impact on; effect on that something	nongold
76	an object being pushed across another object causes their surfaces to move against each other	gold
77	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
78	impact means effect	nongold
79	hot means high in heat energy; temperature	nongold
80	gravel is a rough surface	nongold
81	rubbing against something is a kind of contact	nongold
82	a living thing is a kind of object	nongold
83	artificial turf is a fake grass	nongold
84	friction causes the temperature of an object to increase	nongold
85	deflection is when something changes its moving direction	nongold
86	as the thickness of something; of an object increases , the resistance to damage of that object; of that something will increase	nongold
87	greatest means largest; highest; most amount of something	nongold
88	down is soft	nongold
89	a source of something emits; produces; generates; provides that something	nongold
90	a vehicle is used for travel	nongold
91	a source of something increases the amount of that something	nongold
92	a human is a kind of animal	nongold
93	texture means how an object feels	nongold
94	force causes the speed of an object to increase; to decrease	nongold
95	flatness is a property of a surface; the shape of an object and includes ordered values of uneven; flat	nongold
96	an organism is a living thing	nongold
97	fastest means greatest in  speed	nongold
98	strength is a property of an object; a material	nongold
99	if a wheel travels on a surface then the wheel touches that surface	nongold
