Question	In an automobile, which of the following components is designed specifically to give feedback to the driver?	question
Answer	speedometer	answer
0	a speedometer is used for giving a driver feedback on the speed of their vehicle	gold
1	a speedometer is a part of an automobile	gold
2	an automobile is a kind of vehicle	gold
3	a component means a part of	gold
4	a component of something means a part of that something	nongold
5	a car is a kind of automobile	nongold
6	a car is a kind of vehicle	nongold
7	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
8	a car is a kind of object	nongold
9	speed is a measure of how fast an object is moving	nongold
10	transferring is similar to giving	nongold
11	speed is a property of an object and includes values of slow; fast	nongold
12	a vehicle is a kind of object	nongold
13	if something is made of something else , then that something else will be the component of that something	nongold
14	form means kind	nongold
15	a device is a kind of object	nongold
16	rate is similar to speed	nongold
17	to give is similar to to cause	nongold
18	causing means influencing	nongold
19	a vehicle transmits something	nongold
20	can be means able to be	nongold
21	provide is similar to give; make	nongold
22	a machine is a kind of  device	nongold
23	a human is a kind of animal	nongold
24	a tool is a kind of object	nongold
25	to slow; to slow down decreases speed	nongold
26	device means tool	nongold
27	if the component of something changed , then the whole thing will change	nongold
28	instrument means device	nongold
29	a thermometer is a kind of instrument for measuring temperature	nongold
30	stop; stopped means zero; 0; no speed	nongold
31	coordinate is similar to control	nongold
32	affected means changed	nongold
33	a machine is a kind of object	nongold
34	a source of something emits; produces; generates; provides that something	nongold
35	wheels are a part of a car	nongold
36	objects are made of materials; substances; matter	nongold
37	a motion is a kind of event; action	nongold
38	unit is similar to part	nongold
39	a watch;clock;stopwatch is used for measuring time	nongold
40	the function of something is what that something  is used to do	nongold
41	seconds are a kind of unit for measuring time	nongold
42	if something is made by something else then that something is affected by that something else	nongold
43	to provide something means to be the source of that something	nongold
44	driving is a kind of skill for operating a vehicle	nongold
45	an object is made of its parts	nongold
46	a type is synonymous with a kind	nongold
47	a lever is a kind of simple machine	nongold
48	a thermometer is used to measure temperature	nongold
49	a barometer is a kind of instrument for measuring air pressure	nongold
50	minutes are a kind of unit for measuring time	nongold
51	to impact means to affect	nongold
52	a meter is a kind of unit for measuring distance; measuring length	nongold
53	seconds are used to measure time	nongold
54	impact means effect	nongold
55	counter means reduce; stop; resist	nongold
56	instrument means tool	nongold
57	an event is a kind of action	nongold
58	property is similar to measurement	nongold
59	motion; movement means moving; to move	nongold
60	to prompt means to cause	nongold
61	a wheel is a kind of object	nongold
62	a passenger in a car is usually a human	nongold
63	a vehicle for something allows; enables that something to occur	nongold
64	to be used for something means to be required by that something	nongold
65	variable means able to change	nongold
66	to act on means to affect	nongold
67	composed of means made of	nongold
68	something is used for that something's purpose	nongold
69	a stopwatch is a kind of tool for measuring time	nongold
70	a barometer is used to measure air pressure	nongold
71	motion is when moves an object; something to a direction	nongold
72	an anemometer is a kind of instrument for measuring wind speed	nongold
73	a process is a kind of event	nongold
74	riding in; driving in a vehicle means using that vehicle	nongold
75	maintain is similar to control	nongold
76	events occur at a specific place; at a specific time; with a specific frequency	nongold
77	an anemometer is used to measure wind speed	nongold
78	following orders is a learned characteristic	nongold
79	if an object is made of something then the parts of that object are made of that something	nongold
80	speed up means increase	nongold
81	a velocity is a measure of a speed in a direction	nongold
82	person is synonymous with human	nongold
83	timing; multiplying is a kind of calculating	nongold
84	a vehicle is a kind of tool for travel; transport	nongold
85	to give off means to be the source of	nongold
86	a passenger moving forward at high speeds causes that passenger to collide with the windshield; the steering column; the dashboard in a car accident	nongold
87	warning  people of something requires knowing about; predicting that something	nongold
88	a measurement is a kind of data	nongold
89	humans ride vehicles	nongold
90	state means form	nongold
91	hours are a kind of unit for measuring time	nongold
92	having an impact on something means altering that something	nongold
93	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
94	faster means an increase; higher in speed	nongold
95	to be made of means to consist of	nongold
96	high speed means fast	nongold
97	a factor impacts something	nongold
98	a whole is formed by its parts	nongold
99	classifying is when one sorts something by kind; type	nongold
