Question	Which gas could cause rust to form on a metal can?	question
Answer	Oxygen	answer
0	metal rusts	nongold
1	rust is a kind of substance	nongold
2	rusting means forming rust	gold
3	rust forming is a kind of chemical change	nongold
4	iron in contact with water and oxygen will rust	gold
5	when a metal rusts , that metal becomes orange; flaky on the surface	nongold
6	rust is a kind of compound	nongold
7	iron oxide; rust; Fe2O3 is made of iron and oxygen	nongold
8	a can is a kind of container	nongold
9	a can is a kind of object	nongold
10	oxygen is a kind of gas at room temperature	gold
11	rusty means having rust	nongold
12	to cause the formation of means to form	gold
13	to combust means to catch fire	nongold
14	a garbage can is made of metal	nongold
15	metal is a kind of material	nongold
16	metal is a kind of substance	nongold
17	harming something has a  negative impact on; effect on that something	nongold
18	oxygen  is a kind of element	nongold
19	high temperatures can cause an object to combust	nongold
20	a container contains objects; material; substances	nongold
21	aluminum is a kind of metal	nongold
22	objects are made of materials; substances; matter	nongold
23	gas is a kind of substance	nongold
24	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
25	to be a source of something means to cause that something	nongold
26	hydrogen is a kind of gas at room temperature	nongold
27	gas is a kind of material	nongold
28	metals are made of metal	nongold
29	gas is a kind of object	nongold
30	a fire requires  oxygen to burn	nongold
31	combustibility means the ability of combustion	nongold
32	a surface is a part of a material	nongold
33	damage means harm	nongold
34	hydrogen is a kind of element	nongold
35	a surface is a part of an object	nongold
36	aluminum is a kind of matter	nongold
37	state means form	nongold
38	a garbage can is a kind of container	nongold
39	plastic is high in strength	nongold
40	combustibility is a kind of  chemical property	nongold
41	a metal is usually a solid at room temperature	nongold
42	carbon dioxide is a kind of gas	nongold
43	vapor is synonymous with gas	nongold
44	something harmful can cause harm	nongold
45	destroying something causes harm to that something	nongold
46	oxygen gas is made of only  oxygen element	nongold
47	a container is a kind of object	nongold
48	if an object is made of a material then that object has the properties of that material	nongold
49	a metal is a kind of element	nongold
50	death means to die	nongold
51	material means substance	nongold
52	a solid is a kind of substance	nongold
53	oxygen can cause a glowing splint to burst into flame	nongold
54	a soda can is made of aluminum	nongold
55	a  gas is a kind of  element	nongold
56	air is a kind of gas	nongold
57	carbon monoxide is a kind of gas	nongold
58	gas is a kind of nonmetal	nongold
59	a liquid is a kind of substance	nongold
60	an animal; bacterium requires oxygen for survival; to breathe	nongold
61	something dangerous can cause harm	nongold
62	steel is a kind of metal	nongold
63	damage has a negative impact on a thing	nongold
64	killing means harming something causing death	nongold
65	surfaces sometimes cause objects to break	nongold
66	cannot is the opposite of  can	nongold
67	nitrogen is a kind of gas	nongold
68	metal is an  electrical; electrical energy conductor	nongold
69	chemical reactions cause new substances; different substances to form	nongold
70	can be means able to be	nongold
71	atmosphere means  air	nongold
72	a surface is a kind of object	nongold
73	substances are made of matter	nongold
74	materials are made of matter	nongold
75	glass is a kind of solid at room temperature	nongold
76	to make means to form	nongold
77	an element is a kind of material	nongold
78	a device is a kind of object	nongold
79	an element is a kind of  substance	nongold
80	an insulator is the opposite of a conductor	nongold
81	fire causes burning	nongold
82	combustion is a kind of chemical change	nongold
83	rubber is a kind of solid	nongold
84	glass is a kind of material	nongold
85	to lead to means to cause	nongold
86	rubber is a kind of material	nongold
87	discarding aluminum cans wastes aluminum	nongold
88	form means kind	nongold
89	producing is similar to causing	nongold
90	rubber is a kind of nonmetal	nongold
91	to cause means to result in	nongold
92	glass is a kind of object	nongold
93	if something is made of something else then the formation of that something requires that something else	nongold
94	to be made of something means to be formed of that something	nongold
95	burning a living thing usually causes harm to that living thing	nongold
96	harm means danger	nongold
97	an insulator is a kind of material	nongold
98	can means having the ability to	nongold
99	wood is a kind of nonmetal	nongold
