Question	Scientists go to a lake once a month to take samples of water. They are most likely studying the	question
Answer	quality of the water.	answer
0	taking samples of water is used for studying the quality of water	gold
1	a lake is a kind of body of water	nongold
2	monthly means once per month	nongold
3	scientists make observations	nongold
4	month is a kind of period of time	nongold
5	to study means to examine	nongold
6	water is a kind of liquid at room temperature	nongold
7	studying is similar to investigating	nongold
8	a body of water is a kind of environment	nongold
9	a scientist is a kind of human	nongold
10	sample is similar to small amount of substance; matter	nongold
11	studying is similar to observing	nongold
12	examining sometimes requires measuring	nongold
13	water is a kind of substance	nongold
14	a body of water contains water	nongold
15	months are a kind of unit for measuring time	nongold
16	often is similar to likely	nongold
17	a body of water is a source of water	nongold
18	a pond is a kind of body of water	nongold
19	experimentation requires measuring	nongold
20	studying  something usually requires seeing that something	nongold
21	observations; data are a part of the results of an experiment	nongold
22	high-quality means positive	nongold
23	water is a part of an environment	nongold
24	water is a kind of matter	nongold
25	a pond is a kind of environment	nongold
26	pollution has a negative impact on the environment; air quality; water quality; society	nongold
27	to lower means to decrease	nongold
28	an increase is the opposite of a decrease	nongold
29	water is a kind of object	nongold
30	a source of something emits; produces; generates; provides that something	nongold
31	place is synonymous with location	nongold
32	high is similar to increase	nongold
33	examining is a kind of process	nongold
34	a human is a kind of animal	nongold
35	animals; living things require water for survival	nongold
36	low is similar to decrease	nongold
37	an animal is a kind of organism	nongold
38	determining often requires measuring; observing	nongold
39	once means one time	nongold
40	An example of collecting data is measuring	nongold
41	taking in something means receiving; absorbing; getting something	nongold
42	months ( m ) are a  metric unit used for measuring time generally used for values between 1.0 and 24.0	nongold
43	investigating sometimes requires measuring	nongold
44	researcher is a kind of scientist	nongold
45	a stream is a kind of body of water	nongold
46	aquatic animals; plants live in bodies of water	nongold
47	a pond is smaller; shallower than a lake	nongold
48	organisms are a part of an environment	nongold
49	an increase is a kind of change	nongold
50	annual means once per year	nongold
51	greatest means largest; highest; most amount of something	nongold
52	groundwater is a kind of water	nongold
53	less is similar to decrease	nongold
54	something that contains water is similar to a body of water	nongold
55	a river is a kind of flowing body of water	nongold
56	can be means able to be	nongold
57	negative impact is the opposite of positive impact	nongold
58	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
59	affected means changed	nongold
60	impact means effect	nongold
61	an organism is a living thing	nongold
62	the temperature; pH of water has an impact on the health of that water	nongold
63	to impact means to affect	nongold
64	experiment is synonymous with test	nongold
65	place means area	nongold
66	curiosity is a kind of human quality	nongold
67	bodies of water are located on Earth's surface	nongold
68	inspect; observe means examine	nongold
69	freshwater is a kind of water	nongold
70	harming something has a  negative impact on; effect on that something	nongold
71	June is a kind of month	nongold
72	to be used for something means to be required by that something	nongold
73	a research team is made of humans	nongold
74	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
75	if something is required for a process then that something positively impacts that process	nongold
76	measuring is a kind of observing	nongold
77	usually a body of water is located outside	nongold
78	usually means most of the time	nongold
79	an animal is a kind of living thing	nongold
80	person is synonymous with human	nongold
81	a person is a kind of animal	nongold
82	an event is a kind of action	nongold
83	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
84	an environment is a kind of place	nongold
85	a decrease is a kind of change	nongold
86	if something required by something else is in a place then that something else may be in that place	nongold
87	events occur at a specific place; at a specific time; with a specific frequency	nongold
88	a surface is a part of an object	nongold
89	the body is a part of an organism	nongold
90	a state is a kind of place	nongold
91	lower means less	nongold
92	a concern; a problem is a possible negative impact	nongold
93	quantity means amount	nongold
94	an ocean is a kind of body of water	nongold
95	edge of a pond is a kind of surface	nongold
96	variable means able to change	nongold
97	classifying is a kind of science process	nongold
98	ground water is a kind of water	nongold
99	to reduce means to decrease	nongold
