Question	Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?	question
Answer	13	answer
0	the moon orbiting the Earth occurs approximately 13 times per year	gold
1	the moon orbiting the Earth occurs once per month	nongold
2	1 year is equal to 12 months	nongold
3	Earth is a kind of planet	nongold
4	the moon orbits the Earth	nongold
5	once means one time	nongold
6	moons orbit planets	nongold
7	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
8	revolving  around something means orbiting that something	nongold
9	the Earth revolves around the sun	nongold
10	years are a kind of unit for measuring time	nongold
11	the Moon is Earth's moon	nongold
12	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
13	a new moon occurs 14 days after a full moon	nongold
14	the Sun is a kind of star	nongold
15	how many means what number	nongold
16	a revolution of the moon around the Earth takes 1; one month	nongold
17	astronomy is the study of celestial (objects, bodies)	nongold
18	planets in the solar system orbit the Sun	nongold
19	planets orbit stars	nongold
20	a planet completes one orbit around its star over a period of one planetary year	nongold
21	a planet is a kind of celestial object; body	nongold
22	orbiting is a kind of action	nongold
23	1 year is equal to 365 days	nongold
24	once per means every	nongold
25	a rotation of the moon takes 1; one month	nongold
26	a measure of time is a length of time	nongold
27	length of time means period of time	nongold
28	approximately means about	gold
29	each of the moon's phases occurs once per month	nongold
30	a revolution occurs when something revolves around something else	nongold
31	annual means once per year	nongold
32	period is similar to amount of time	nongold
33	a moon is a kind of celestial object; body	nongold
34	light years ( ly ) are a  astronomy unit used for measuring length; distance generally used for values between 1.0 and 27000000000.0	nongold
35	a planet's distance from the star causes the length of a planetary year	nongold
36	all planets orbit the sun in the same direction	nongold
37	a comet orbit occurs usually once per 1000.0 years	nongold
38	events occur at a specific place; at a specific time; with a specific frequency	nongold
39	a motion is a kind of event; action	nongold
40	yearly means every year	nongold
41	orbit means orbital path	nongold
42	if an object orbits a celestial object then that object is probably a celestial object as well	nongold
43	month is a kind of period of time	nongold
44	months are a kind of unit for measuring time	nongold
45	revolving is a kind of motion	nongold
46	the sun rises in the east	nongold
47	as the distance of a planet from the star  it orbits increases , the length of a planetary year on that planet will increase	nongold
48	astronomical unit is a measure of distance between Earth and the Sun	nongold
49	light year is a measure of the distance light travels in one year	nongold
50	monthly means once per month	nongold
51	Earth's revolution is a kind of cycle	nongold
52	1 week is equal to 7 days	nongold
53	a satellite orbits a planet	nongold
54	four is a kind of number	nongold
55	the Moon completes a lunar cycle over a period of 29 days	nongold
56	years ( y ) are a  metric unit used for measuring time generally used for values between 1.0 and 14000000000.0	nongold
57	a change is a kind of event	nongold
58	how long something takes is a kind of measurement of time	nongold
59	Jupiter is a kind of planet	nongold
60	greatest means largest; highest; most amount of something	nongold
61	the sun setting is a kind of event	nongold
62	can be means able to be	nongold
63	an event is a kind of action	nongold
64	a planet rotating causes cycles of day and night on that planet	nongold
65	Earth is the planet that is third closest to the  Sun	nongold
66	the sun sets in the west	nongold
67	a star is a kind of celestial object; celestial body	nongold
68	all the time means at day and at night	nongold
69	Celestial bodies move in orbits in space around other celestial bodies	nongold
70	the sun is a kind of yellow dwarf	nongold
71	days are a kind of unit for measuring time	nongold
72	a moon is a kind of satellite	nongold
73	the sun  is the source of energy for physical cycles on Earth	nongold
74	Earth rotating on its axis occurs once per day	nongold
75	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
76	cycles of day and night occur once per day	nongold
77	a full moon occurs after a waxing gibbous moon	nongold
78	a planet's  moon is smaller than that planet	nongold
79	rotation is a kind of motion	nongold
80	gravity causes orbits	nongold
81	to measure means to calculate	nongold
82	United States is located in the northern hemisphere	nongold
83	decades are a kind of unit for measuring time	nongold
84	amount is similar to number	nongold
85	planets have cleared their orbits	nongold
86	distance is a property of space and includes ordered values of close; far	nongold
87	setting is a kind of motion	nongold
88	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
89	Earth is a planet that is closer to the  Sun than Jupiter	nongold
90	type of moon; kind of moon means moon phase	nongold
91	one is a kind of number	nongold
92	the mass of a planet causes the pull of gravity on that planet	nongold
93	affected means changed	nongold
94	usually means most of the time	nongold
95	place means space	nongold
96	furthest; farthest means greatest; most; highest in distance	nongold
97	the day time is part of one day	nongold
98	something that happens is a kind of event	nongold
99	the moon rotates on its axis	nongold
