Question	Diamonds are formed when carbon is placed under extreme heat and pressure. This process occurs	question
Answer	beneath the surface of Earth.	answer
0	the formation of diamonds occurs beneath the surface of the Earth by carbon being heated and pressured	gold
1	diamond is a kind of mineral	gold
2	extreme means very high in value	nongold
3	beneath means below	nongold
4	carbon is a kind of element	nongold
5	the ground means Earth's surface	nongold
6	below means lower down	nongold
7	Earth's surface is made of rock	nongold
8	intense means extreme	nongold
9	placing is a kind of action	nongold
10	to happen means to occur	nongold
11	heat means heat energy	nongold
12	pressure is a kind of condition	nongold
13	temperature is a measure of heat energy	nongold
14	being buried under soil and mud changes dead plant matter; dead animal matter into oil; natural gas through extreme heat and pressure at the bottom of the sea over a long period of time	nongold
15	extreme heat and pressure change; metamorphose rock into metamorphic rock	nongold
16	as rocks are buried deeper below other rocks , the pressure; heat on that rock will increase	nongold
17	underground means under ground	nongold
18	a surface is a kind of object	nongold
19	the ground is part of the Earth	nongold
20	to cause the formation of means to form	nongold
21	weathering occurs at the surface of the Earth	nongold
22	a process is a kind of event	nongold
23	underground means buried deep below other rocks	nongold
24	a surface is a part of an object	nongold
25	the formation of something is a kind of process	nongold
26	metamorphosis of rocks is when rocks change from  one type into another type by  extreme heat and pressure	nongold
27	metal is a kind of substance	nongold
28	a surface is a part of a material	nongold
29	to reduce means to decrease	nongold
30	to be made of something means to be formed of that something	nongold
31	gold is a kind of element	nongold
32	something that happens is a kind of event	nongold
33	gold is a kind of metal	nongold
34	a mineral is a kind of object	nongold
35	extreme heat and pressure is present in Earth's crust	nongold
36	take place means happen	nongold
37	to lower means to decrease	nongold
38	a mineral is a kind of solid; natural material	nongold
39	gold is a kind of solid	nongold
40	events occur at a specific place; at a specific time; with a specific frequency	nongold
41	a metal is a kind of element	nongold
42	to make means to form	nongold
43	Earth is a kind of planet	nongold
44	if something causes a process then that something is required for that process	nongold
45	crystallization is a kind of process	nongold
46	metal is a kind of material	nongold
47	an element is a kind of  substance	nongold
48	water pressure is a kind of pressure	nongold
49	the bottom is the lowest part of something	nongold
50	being buried under soil and mud changes peat into coal through extreme heat and pressure in a swamp over a long period of time	nongold
51	a solid is a kind of substance	nongold
52	breaking down is a kind of forming	nongold
53	objects are made of materials; substances; matter	nongold
54	an event is a kind of action	nongold
55	Earth contains water; ice; (steam, water vapor)	nongold
56	products are formed; are produced; are created	nongold
57	matter; materials; substances are made of atoms; particles	nongold
58	a rock is a kind of object	nongold
59	forming is a kind of action	nongold
60	underwater means below water	nongold
61	Earth is made of rock	nongold
62	to be submerged means to be placed under	nongold
63	adding heat means increasing temperature	nongold
64	if something is made of something else then the formation of that something requires that something else	nongold
65	to add means to increase	nongold
66	formation of a state of matter is a kind of process	nongold
67	the ground is at the bottom of an area	nongold
68	silver is a kind of metal	nongold
69	a rock is usually a solid	nongold
70	a metal is usually a solid at room temperature	nongold
71	being buried under soil and mud changes dead vegetation; dead plant matter into peat through extreme heat and pressure in a swamp over a long period of time	nongold
72	can be means able to be	nongold
73	as depth increases , pressure will increase	nongold
74	zinc is a kind of mineral	nongold
75	if one surface; one substance; one object touches something then one is exposed to that something	nongold
76	a source of something emits; produces; generates; provides that something	nongold
77	oxygen  is a kind of element	nongold
78	to generate means to form	nongold
79	zinc is a kind of metal	nongold
80	to be lowered into a substance means to be placed into that substance	nongold
81	an element is a kind of material	nongold
82	rock is a kind of material	nongold
83	hydrogen is a kind of element	nongold
84	if something releases something else then that something is the source of that something else	nongold
85	substances are made of elements	nongold
86	a process usually requires all of the stages in that process	nongold
87	a reaction is a kind of process	nongold
88	all elements are a kind of pure substance	nongold
89	substances are made of matter	nongold
90	an increase is a kind of change	nongold
91	if something exists on a surface then that surface contains that something	nongold
92	a motion is a kind of event; action	nongold
93	high is similar to increase	nongold
94	the surface of the Earth is made of 70% ocean	nongold
95	to give off means to be the source of	nongold
96	to be formed by is similar to being produced by	nongold
97	melting is a kind of process	nongold
98	below is the opposite of above	nongold
99	solid is a kind of state of matter	nongold
