Question	Which human activity contributes to the formation of acid rain?	question
Answer	burning fossil fuels such as coal and gasoline	answer
0	gases from burning coal and oil dissolving in water in the atmosphere causes acid rain	gold
1	the emission of sulfur dioxide causes acid rain	nongold
2	acid rain is acidic	nongold
3	to cause the formation of means to form	nongold
4	coal is a kind of fossil fuel	gold
5	action means activity	nongold
6	acid rain will increase the  acidity of the ocean	nongold
7	gasoline is a kind of fuel	nongold
8	to cause something means to contribute to that something happening	gold
9	oil is a kind of fossil fuel	gold
10	burning is a kind of action	nongold
11	rain is a kind of water	nongold
12	oil is a source of gasoline	gold
13	fire causes burning	nongold
14	coal is a kind of fuel	nongold
15	the formation of something is a kind of process	nongold
16	fossil fuels burning causes pollution	nongold
17	acid rain has a  negative impact on  water quality	nongold
18	combustion is a kind of activity	nongold
19	burning gasoline; oil is a source of air pollution	nongold
20	burning coal is a source of air pollution	nongold
21	petroleum is a kind of fossil fuel	nongold
22	using coal requires burning coal	nongold
23	a human is a kind of animal	nongold
24	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
25	if something is made of something else then the formation of that something requires that something else	nongold
26	gases released during the use of fossil fuels causes global warming	nongold
27	human is a kind of organism	nongold
28	to be a source of something means to cause that something	nongold
29	acidic rainwater contains acid	nongold
30	coal is a nonrenewable resource	nongold
31	burning fossil fuels increases the carbon in the atmosphere	nongold
32	oil is a kind of substance; matter	nongold
33	an event is a kind of action	nongold
34	high temperatures during fossil-fuel formation causes a higher percentage of natural gas to form	nongold
35	person is synonymous with human	nongold
36	if something causes a process then that something is required for that process	nongold
37	to cause means to result in	nongold
38	forming is a kind of action	nongold
39	storms;rain cause bodies of water to increase amount of water they contain	nongold
40	using gasoline is a source of carbon dioxide	nongold
41	using the fuel requires burning the fuel	nongold
42	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
43	humans cause pollution	nongold
44	burning gasoline is a source of  heat energy	nongold
45	breaking down is a kind of forming	nongold
46	fossil fuels are a nonrenewable resource	nongold
47	forming coal; fossil fuels requires decaying vegetation	nongold
48	a process is a kind of event	nongold
49	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
50	natural gas is a kind of fossil fuel	nongold
51	to cause an event is similar to being involved in that event	nongold
52	harming something has a  negative impact on; effect on that something	nongold
53	wood burns	nongold
54	coal is a kind of object	nongold
55	to combust means to catch fire	nongold
56	to contribute is similar to produce	nongold
57	producing is similar to causing	nongold
58	oil is a kind of liquid	nongold
59	oil is a kind of liquid	nongold
60	coal is used for generating heat by burning	nongold
61	rain is a kind of precipitation	nongold
62	a fossil fuel is a kind of natural resource	nongold
63	burning a living thing usually causes harm to that living thing	nongold
64	oil is a nonrenewable resource	nongold
65	being buried under soil and mud changes peat into coal through extreme heat and pressure in a swamp over a long period of time	nongold
66	something that happens is a kind of event	nongold
67	a source of something emits; produces; generates; provides that something	nongold
68	to lead to means to cause	nongold
69	gasoline is a source of chemical energy	nongold
70	coal is used to produce electricity by burning in coal-fire power stations	nongold
71	sulfur dioxide is formed by the combustion of fossil fuels	nongold
72	coal is a kind of rock	nongold
73	an area receiving rain means rain falling in that area	nongold
74	using a gasoline engine requires burning  gasoline	nongold
75	fire is a kind of chemical reaction	nongold
76	fire gives off light; heat; smoke	nongold
77	acid can cause chemical change	nongold
78	as the amount of sulfur gas in the atmosphere increases , the pH of rain will decrease	nongold
79	a cause of something is a reason for that something	nongold
80	rain; snow falls	nongold
81	a function is an activity	nongold
82	events occur at a specific place; at a specific time; with a specific frequency	nongold
83	forming something is a kind of change	nongold
84	logging is when humans cut down trees; forests for wood	nongold
85	combustion means fire converts chemical energy into light energy and heat energy	nongold
86	an animal is a kind of organism	nongold
87	fossil fuel contains chemical energy	nongold
88	burning wood is used to produce heat	nongold
89	rainstorm means rain storm	nongold
90	if something releases something else then that something is the source of that something else	nongold
91	combustion is a kind of chemical change	nongold
92	to change means to cause a change	nongold
93	producing electricity sometimes requires burning oil	nongold
94	a forest fire is a kind of event	nongold
95	a change is a kind of event	nongold
96	a motion is a kind of event; action	nongold
97	fossil fuels; fossils are formed from dead organisms over time	nongold
98	to happen means to occur	nongold
99	operating an automobile usually requires fossil fuels	nongold
