Question	Which action does a kitten learn from its mother?	question
Answer	how to hunt mice	answer
0	a kitten is a young; baby cat	nongold
1	a mouse is a kind of mammal	nongold
2	a mouse is a kind of animal	nongold
3	hunting is a kind of action	gold
4	fur is a part of a mouse	nongold
5	a mouse is a kind of herbivore	nongold
6	hunting is when an animal kills another animal to eat that animal	nongold
7	a mammal is a kind of animal	nongold
8	a mother is a kind of female parent	nongold
9	a mouse births; gives birth to live young	nongold
10	actions mean behavior	gold
11	a motion is a kind of event; action	nongold
12	hunting requires seeing; sensing prey	nongold
13	hunting is when a human kills an animal for food; recreation in the wild	nongold
14	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
15	predators eat prey	nongold
16	an event is a kind of action	nongold
17	action means activity	nongold
18	animals learn some behaviors from watching their parents	nongold
19	a human is a kind of mammal	nongold
20	mammals birth; give birth to live young	nongold
21	a cat is a kind of animal	nongold
22	hunting; scavenging is a kind of skill	gold
23	an organism is a living thing	nongold
24	a father is a kind of male parent	nongold
25	an animal is a kind of living thing	nongold
26	fur is a part of a monkey	nongold
27	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
28	a living thing is a kind of object	nongold
29	a cat is a kind of mammal	nongold
30	an animal is a kind of organism	nongold
31	reproduction produces; produce offspring	nongold
32	a predator eats other animals for food	nongold
33	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
34	a baby is the offspring of a parent	nongold
35	a baby is the offspring of a parent	nongold
36	children; young is synonymous with offspring	nongold
37	fur is usually part of a mammal	nongold
38	to reproduce means to have; to produce offspring	nongold
39	hunting means humans kill animals in the wild	nongold
40	a cat is a kind of carnivore	nongold
41	a predator is a kind of animal	nongold
42	survive means live	nongold
43	survive means live	nongold
44	parents produce offspring	nongold
45	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
46	a predator usually kills its prey to eat it	nongold
47	an organism eating is a kind of action	nongold
48	a human is a kind of animal	nongold
49	a learned characteristic is a kind of acquired characteristic	nongold
50	an animal knows how to do  instinctive behaviors when it is born	nongold
51	a reptile is a kind of animal	nongold
52	learned behaviors are learned over the  lifetime of the animal	nongold
53	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
54	reproduction increases the number; population of a living thing	nongold
55	a rabbit is a kind of animal	nongold
56	killing means changing a living thing from alive to dead by harming	nongold
57	a rabbit is a kind of prey	nongold
58	the color of; coloration of fur is an inherited characteristic	nongold
59	hunting; overhunting decreases animal populations	nongold
60	cub is a kind of offspring	nongold
61	white fur is a recessive trait in mouse	nongold
62	mammals is a kind of class	nongold
63	killing species to sell as pets is a kind of recreational hunting	nongold
64	killing means harming something causing death	nongold
65	a rabbit is a kind of mammal	nongold
66	fur is often part of an animal	nongold
67	mice live in in holes in the ground in fields; in forests	nongold
68	eating an animal; a plant means killing that animal; that plant	nongold
69	eating prey requires catching prey	nongold
70	a monkey is a kind of mammal	nongold
71	to breed is similar to to reproduce	nongold
72	a mammal usually nurses  its young; its offspring	nongold
73	instructions are a part of kits	nongold
74	if an organism eats something then that something is a source of frood to that organism	nongold
75	adaptations are used for survival	nongold
76	living things can all reproduce	nongold
77	a puppy is a young; baby dog	nongold
78	prey is a kind of food for predators	nongold
79	an instinctive behavior is a kind of inherited characteristic; behavioral adaptation	nongold
80	using tools is a learned characteristic	nongold
81	a baby is a kind of young animal	nongold
82	food is what an animal eats	nongold
83	a monkey births; gives birth to live young	nongold
84	an animal is a member of an animal species	nongold
85	a deer mouse is a kind of mouse	nongold
86	a plant; living thing requires food for survival	nongold
87	reproduction is a kind of process	nongold
88	if an animal is trained to do something then that something is a learned behavior	nongold
89	adaptation is when an organism develops a trait over time for survival	nongold
90	a bird is a kind of animal	nongold
91	to prey on an animal means to eat that animal	nongold
92	a bird is a kind of living thing	nongold
93	a mother births offspring	nongold
94	action can cause change	nongold
95	the mother is a source of food for an embryo through the placenta	nongold
96	killing a living thing decreases the number; population size of that living thing	nongold
97	an animal; living thing requires nutrients for survival	nongold
98	an animal needs to eat food for nutrients	nongold
99	a jaguar is a kind of big cat	nongold
