Question	A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?	question
Answer	by examining the shape of the crystal	answer
0	the shape of the crystal of a substance can be used for identifying the substance	gold
1	table sugar is a kind of sugar	gold
2	table salt is a kind of salt	gold
3	table salt means sodium chloride	nongold
4	sugar is made of sugar crystals	gold
5	salt is made of salt crystals	gold
6	to identify means to discover	nongold
7	crystal is a kind of  solid	nongold
8	shape is a property of an object	nongold
9	identifying sometimes requires examining	gold
10	sugar is a kind of pure substance	gold
11	identifying is similar to determining	nongold
12	sugar is a kind of solid	nongold
13	to study means to examine	nongold
14	investigating sometimes requires measuring	nongold
15	examining is a kind of process	nongold
16	inspect; observe means examine	nongold
17	the composition of something can be used to identify that something	nongold
18	determining often requires measuring; observing	nongold
19	structure is similar to shape	nongold
20	shape of the parts of something is a property of that something	nongold
21	salt is a kind of pure substance	gold
22	sugar is a kind of food	nongold
23	investigating is a kind of process	nongold
24	the shape  of an object can be discovered through feeling that object; touching that object	nongold
25	salt is a kind of solid	nongold
26	surface area is a property of shape	nongold
27	examining sometimes requires measuring	nongold
28	the properties of something can be used to identify; used to describe that something	nongold
29	studying is similar to investigating	nongold
30	a liquid is a kind of substance	nongold
31	best means most positive	nongold
32	Matter in the solid phase has definite shape	nongold
33	investigation sometimes requires experimentation	nongold
34	if something is definite in shape then that something will not change shape easily	nongold
35	being made of crystals is synonymous with having a crystal structure	nongold
36	Matter in the liquid phase has variable shape	nongold
37	length is a property of the shape of an object	nongold
38	shape is a kind of characteristic	nongold
39	to belong to a group means to be a kind of something	nongold
40	to detect means to find	nongold
41	determine is similar to cause	nongold
42	investigating a stage of something means investigating that something	nongold
43	a student is a kind of human	nongold
44	chlorine is a kind of element	nongold
45	objects are made of materials; substances; matter	nongold
46	matter with variable shape changes shape in different container	nongold
47	sugar dissolves in water when they are combined	nongold
48	shape is a kind of physical property	nongold
49	shape is a property of the appearance of an object	nongold
50	a table is a kind of object	nongold
51	to discover means to find	nongold
52	sodium chloride means salt	nongold
53	the structure  of an atom can be used for identifying the element	nongold
54	sugar water is a kind of solution	nongold
55	variability of shape; variability of volume is a property of matter and includes values of variable; definite	nongold
56	a solid is a kind of substance	nongold
57	classifying means grouping objects; materials by their properties	nongold
58	sodium chloride is always made of chemically combined chlorine and sodium	nongold
59	width is a property of size; shape and includes ordered values of narrow; wide	nongold
60	hydrogen chloride is made of hydrogen and chlorine	nongold
61	sodium is a kind of element	nongold
62	substances have chemical properties	nongold
63	Matter in the gas phase has variable shape	nongold
64	definite shape means the shape of an object stays the same when moved to different spot	nongold
65	to discover means to make a discovery	nongold
66	an part of an object is smaller than the entire object	nongold
67	water is a kind of compound	nongold
68	salt water is a kind of solution	nongold
69	a solution is made of one substance dissolved in another substance	nongold
70	the Periodic Table of Elements can be used for  predicting; determining the properties of an element	nongold
71	look at means observe	nongold
72	observations; data are a part of the results of an experiment	nongold
73	different containers usually are different in shape	nongold
74	a solution is formed by one substance being dissolved in another substance	nongold
75	matter; materials; substances are made of atoms; particles	nongold
76	hydrochloric acid is made of hydrogen chloride dissolved in water	nongold
77	studying  something usually requires seeing that something	nongold
78	something's function can be used to describe; identify that something	nongold
79	can be means able to be	nongold
80	looking is similar to observing	nongold
81	neutralization is when an acid and a base react to form water and salt	nongold
82	locating means determining	nongold
83	salt is soluble in water	nongold
84	NaCl means sodium chloride	nongold
85	sodium is a kind of metal	nongold
86	liquid is a kind of state of matter	nongold
87	the properties of something are used for describing that something	nongold
88	a paramecium cannot change its shape	nongold
89	to see means to look	nongold
90	solution is a kind of liquid	nongold
91	alcohol is a kind of liquid	nongold
92	variability of shape; variability of volume is a kind of physical property	nongold
93	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
94	sharpening an object causes that object to change shape	nongold
95	experimentation requires measuring	nongold
96	food is a kind of substance	nongold
97	In the solution sugar water , the solute is sugar	nongold
98	a  solution  is a kind of object	nongold
99	metal is a kind of substance	nongold
