Question	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?	question
Answer	gravitational	answer
0	the Earth revolves around the sun	nongold
1	a revolution occurs when something revolves around something else	nongold
2	Earth is a kind of planet	gold
3	due to means caused by	gold
4	rotate is similar to revolve	nongold
5	revolving  around something means orbiting that something	gold
6	move around means revolve	nongold
7	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
8	revolve once means to complete a revolution	nongold
9	Earth's revolution is a kind of cycle	nongold
10	all planets orbit the sun in the same direction	nongold
11	the Earth rotates on its axis	nongold
12	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	gold
13	the Sun is a kind of star	gold
14	to cause means to result in	nongold
15	revolving is a kind of motion	nongold
16	gravity causes orbits	gold
17	gravity is a kind of force	gold
18	mostly means being the most	nongold
19	Earth rotating on its axis occurs once per day	nongold
20	a planet rotating causes cycles of day and night on that planet	nongold
21	the sun rises in the east	nongold
22	to change means to cause a change	nongold
23	a planet is a kind of celestial object; body	nongold
24	planets orbit stars	gold
25	a cause of something is a reason for that something	nongold
26	rotation is a kind of motion	nongold
27	rotating is similar to moving	nongold
28	motion is when moves an object; something to a direction	nongold
29	the Earth being tilted on its axis causes one side of the Earth; one hemisphere to receive less energy from the Sun than the other side	nongold
30	to be a source of something means to cause that something	nongold
31	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
32	the sun setting is a kind of event	nongold
33	a motion is a kind of event; action	nongold
34	Earth is a planet that is closer to the  Sun than Jupiter	nongold
35	astronomy is the study of celestial (objects, bodies)	nongold
36	orbiting is a kind of action	nongold
37	to turn means to change	nongold
38	rotate means turn	nongold
39	Earth is the planet that is third closest to the  Sun	nongold
40	revolving is a kind of action	nongold
41	producing is similar to causing	nongold
42	a revolution of the moon around the Earth takes 1; one month	nongold
43	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
44	events occur at a specific place; at a specific time; with a specific frequency	nongold
45	a rotation is a kind of movement	nongold
46	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
47	planets in the solar system orbit the Sun	nongold
48	the sun is a kind of yellow dwarf	nongold
49	affected means changed	nongold
50	can be means able to be	nongold
51	if something is caused by something else , then that something can be explained by that something else	nongold
52	an increase is a kind of change	nongold
53	motion; movement means moving; to move	nongold
54	planets have cleared their orbits	nongold
55	a change is a kind of event	nongold
56	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
57	a process is a kind of event	nongold
58	an event is a kind of action	nongold
59	a planet completes one orbit around its star over a period of one planetary year	nongold
60	the sun sets in the west	nongold
61	the sun rising is a kind of event	nongold
62	the mass of a planet causes the pull of gravity on that planet	nongold
63	causing means influencing	nongold
64	rising is a kind of motion	nongold
65	something that happens is a kind of event	nongold
66	shift means move	nongold
67	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
68	the Earth revolving around the sun causes stars to appear  in different areas in the sky at different times of year	nongold
69	greatest means largest; highest; most amount of something	nongold
70	increase means more	nongold
71	a star is a kind of celestial object; celestial body	nongold
72	variable means able to change	nongold
73	usually means most of the time	nongold
74	to happen means to occur	nongold
75	high is similar to increase	nongold
76	extreme means very high in value	nongold
77	determine is similar to cause	nongold
78	rotation  is  the  circular movement of an object around a center; axis	nongold
79	astronomical unit is a measure of distance between Earth and the Sun	nongold
80	setting is a kind of motion	nongold
81	a planet is exposed to the heat of the star around which it revolves	nongold
82	the Earth rotating on its axis causes the sun to appear to move across the sky during the day	nongold
83	Jupiter is a kind of planet	nongold
84	a velocity is a measure of a speed in a direction	nongold
85	a decrease is a kind of change	nongold
86	to lower means to decrease	nongold
87	an increase is the opposite of a decrease	nongold
88	to lead to means to cause	nongold
89	downward is a kind of direction	nongold
90	if something causes a process then that something is required for that process	nongold
91	planetary orbits are mostly elliptical	nongold
92	toward is a kind of direction	nongold
93	to cause is similar to bring	nongold
94	most means over 50% of something	nongold
95	movement is a kind of change	nongold
96	a planet's distance from the star causes the length of a planetary year	nongold
97	composed of means made of	nongold
98	counter means reduce; stop; resist	nongold
99	all the other means the rest of	nongold
