Question	How many chromosomes are found in a fertilized human egg cell?	question
Answer	46	answer
0	a fertilized egg cell of a human contains 46 chromosomes	gold
1	a somatic cell of a human contains 23 pairs of; 46  chromosomes	nongold
2	fertilization is when an egg cell becomes fertilized	nongold
3	a sex cell of a human contains 23 chromosomes	nongold
4	a human sperm cell has 23; twenty-three chromosomes	nongold
5	a fertilized egg cell is a kind of somatic cell	nongold
6	to be found in means to be contained in	gold
7	a human cell is a kind of cell	nongold
8	a fertilized egg cell is a source of an embryo by dividing	nongold
9	if something is a part of something then that something can be found in that something	nongold
10	new cells with a full set of chromosomes are formed by fertilization	nongold
11	each sex cell provides half the number of chromosomes in a fertilized egg through sexual reproduction	nongold
12	how many means what number	nongold
13	fertilization is a kind of process	nongold
14	human is a kind of organism	nongold
15	animals require fertilization to reproduce	nongold
16	a human is a kind of animal	nongold
17	fertilization is a stage in the sexual reproduction process	nongold
18	a chromosome is a part of a cell	nongold
19	an egg cell is a kind of sex cell	nongold
20	one parent is the source of 50% of the genes in a fertilized egg through sexual reproduction	nongold
21	an animal cell is a kind of cell	nongold
22	an egg is a kind of object	nongold
23	if something is located  in somewhere , then something can be found in somewhere	nongold
24	a chromosomes of a human contains thousands of genes	nongold
25	an animal is a kind of organism	nongold
26	the reproductive system produces sperm; egg cells	nongold
27	mitosis produces two cells with the same number of chromosomes as the parent cell	nongold
28	fertilization is not a stage in the asexual reproduction process	nongold
29	genetic segregation is when each sex cell receives one copy of each chromosome	nongold
30	a cell is a kind of object	nongold
31	if an animal hatches from an egg then that animal is born	nongold
32	a cell is very small	nongold
33	most means over 50% of something	nongold
34	length is a part of size	nongold
35	to discover means to find	nongold
36	laying eggs is a kind of property of an animal	nongold
37	can be means able to be	nongold
38	two somatic cells from the same multicellular organism will have the same number of chromosomes	nongold
39	genes are located on chromosomes	nongold
40	classifying is when one sorts something by kind; type	nongold
41	an animal is a kind of living thing	nongold
42	a source of something emits; produces; generates; provides that something	nongold
43	an egg is a kind of food	nongold
44	an organism is a living thing	nongold
45	amount is similar to number	nongold
46	a sperm cell is a kind of  sex cell	nongold
47	some adult animals lay eggs	nongold
48	made of is similar to contains	nongold
49	chromosome is made of DNA	nongold
50	found in means existing in	nongold
51	made up of means contains; made of	nongold
52	the number of parts of something is a property of that something	nongold
53	alleles are found at the same place on a chromosome	nongold
54	a living thing is made of cells	nongold
55	a tail is not part of an egg cell	nongold
56	four is a kind of number	nongold
57	a zygote is a kind of fertilized ovum; egg	nongold
58	the parent cell is the original cell	nongold
59	one is a kind of number	nongold
60	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
61	An example of reproduction is laying eggs	nongold
62	some animals have offspring by laying eggs	nongold
63	if something is a part of something else then that something else contains that something	nongold
64	unit is similar to part	nongold
65	many means high in number	nongold
66	if something is made of something; a material then that something contains that something; that material	nongold
67	a type is synonymous with a kind	nongold
68	a part of something is present in that something	nongold
69	an animal requires a mate to fertilize an egg	nongold
70	a structure of something is synonymous with a part of that something	nongold
71	to detect means to find	nongold
72	classifying means grouping objects; materials by their properties	nongold
73	a  chromosome contains genes	nongold
74	make means produce	nongold
75	sexual reproduction produces offspring with genetic material from both parents; cells with genetic material from both parent cells	nongold
76	composed of means made of	nongold
77	conjugation causes two genetically identical cells	nongold
78	a living thing is a kind of object	nongold
79	live birth means developing inside the mother instead of an egg	nongold
80	greatest means largest; highest; most amount of something	nongold
81	to contain means to have inside	nongold
82	largest amount means most	nongold
83	to be made of something means to be formed of that something	nongold
84	an asexually produced offspring is genetically identical to its parent	nongold
85	size is a property of objects and includes ordered values of microscopic; tiny; small; medium; large	nongold
86	sexual reproduction in animals is when egg; sperm join together	nongold
87	vacuoles are found in cells	nongold
88	newly hatched is similar to just born	nongold
89	offspring receive genes from their parents through inheritence; DNA; sexual reproduction	nongold
90	convert is similar to transfer	nongold
91	if something is located in some place , then the presence of that something can be found in that location	nongold
92	a component of something means a part of that something	nongold
93	including means containing	nongold
94	a process usually requires all of the stages in that process	nongold
95	to reproduce means to have; to produce offspring	nongold
96	RNA are found in the nucleus of the cell	nongold
97	generate means produce	nongold
98	a component means a part of	nongold
99	affected means changed	nongold
