Question	A sailboat travels 35 km in 5 hr. Which of the following describes the motion of the sailboat?	question
Answer	Its average speed is 7 km/hr.	answer
0	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	gold
1	measuring is used for describing an object	nongold
2	travel means to move	nongold
3	motion is when moves an object; something to a direction	nongold
4	speed is a measure of how fast an object is moving	nongold
5	kilometers ( km ) are a  metric unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	gold
6	motion; movement means moving; to move	nongold
7	distance moved; distance travelled is a measure of how far an object moves	nongold
8	a velocity is a measure of a speed in a direction	nongold
9	meters;centimeters;kilometers are used to describe distance; describe length	nongold
10	moving is similar to travelling	gold
11	travelling requires  navigation	nongold
12	transport means to move; to make travel	nongold
13	a boat is similar to a ship	nongold
14	rotation is a kind of motion	nongold
15	rate is similar to speed	nongold
16	a vehicle is used for travel	nongold
17	speed is a property of an object and includes values of slow; fast	nongold
18	a vehicle is a kind of tool for travel; transport	nongold
19	revolving is a kind of motion	nongold
20	an ocean is a kind of body of water	nongold
21	a motion is a kind of event; action	nongold
22	movement is a kind of change	nongold
23	the location of an object can be used to describe that object	nongold
24	a rotation is a kind of movement	nongold
25	the properties of something are used for describing that something	nongold
26	medium is similar to average	nongold
27	furthest; farthest means greatest; most; highest in distance	nongold
28	can be means able to be	nongold
29	flowing is a kind of motion	nongold
30	high is similar to increase	nongold
31	miles are a kind of unit for measuring distance	nongold
32	setting is a kind of motion	nongold
33	far means great in distance	nongold
34	a vehicle is a kind of object	nongold
35	length is a measure of distance from one end of an object to the other end of that object	nongold
36	a meter is a kind of unit for measuring distance; measuring length	nongold
37	information is used to describe something	nongold
38	hours ( hr ) are a  metric unit used for measuring time generally used for values between 0.25 and 72.0	gold
39	to lower means to decrease	nongold
40	an animal is a kind of living thing	nongold
41	faster means an increase; higher in speed	nongold
42	a coast is where land meets the edge of a body of water	nongold
43	movements of celestial bodies are a kind of event	nongold
44	rising is a kind of motion	nongold
45	navigation requires knowing direction	nongold
46	a body of water is a kind of environment	nongold
47	an increase is a kind of change	nongold
48	length is a part of size	nongold
49	a ship is used for moving people; products across bodies of water	nongold
50	low is similar to decrease	nongold
51	affected means changed	nongold
52	greatest means largest; highest; most amount of something	nongold
53	a measure of time is a length of time	nongold
54	events occur at a specific place; at a specific time; with a specific frequency	nongold
55	an animal is a kind of organism	nongold
56	average is similar to usual	nongold
57	an increase is the opposite of a decrease	nongold
58	m/s means meters per second	nongold
59	variable means able to change	nongold
60	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
61	a vehicle is used for transportation	nongold
62	form means kind	nongold
63	an event is a kind of action	nongold
64	a living thing is a kind of object	nongold
65	arrival is a kind of movement	nongold
66	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
67	a human is a kind of animal	nongold
68	sea means ocean	nongold
69	approximately means about	nongold
70	to reach somewhere requires traveling	nongold
71	all the time means at day and at night	nongold
72	a decrease is a kind of change	nongold
73	to slow; to slow down decreases speed	nongold
74	altitude is the distance from the ground to an object in the sky	nongold
75	astronomy is the study of celestial (objects, bodies)	nongold
76	a celestial body travelling around another celestial body means that celestial body completes a cycle around that other celestial body	nongold
77	to ship means to transport	nongold
78	if a wheel travels on a surface then the wheel touches that surface	nongold
79	an organism is a living thing	nongold
80	seconds ( s; sec ) are a  metric unit used for measuring time generally used for values between 1.0 and 300.0	nongold
81	how long something takes is a kind of measurement of time	nongold
82	high speed means fast	nongold
83	an part of an object is smaller than the entire object	nongold
84	turning is a kind of motion	nongold
85	a surface is a part of an object	nongold
86	length of time means period of time	nongold
87	rotating is similar to moving	nongold
88	speed up means increase	nongold
89	a source of something emits; produces; generates; provides that something	nongold
90	pulling is a kind of motion	nongold
91	extreme means very high in value	nongold
92	seconds are a kind of unit for measuring time	nongold
93	a compass is used to navigate oceans; seas	nongold
94	miles ( mi ) are a  imperial unit used for measuring length; distance generally used for values between 1.0 and 50000000.0	nongold
95	state means form	nongold
96	unit is similar to part	nongold
97	fastest means greatest in  speed	nongold
98	phase means state	nongold
99	lowering is a kind of motion	nongold
