Question	The most significant human-induced impact on Earth's atmosphere comes from the use of which energy resource?	question
Answer	fossil fuels	answer
0	fossil fuels are a kind of energy resource	gold
1	to be used for something means to be required by that something	nongold
2	to use means to utilize	nongold
3	to impact means to affect	nongold
4	fossil fuels release carbon dioxide into the atmosphere	nongold
5	fossil fuels are a nonrenewable resource	nongold
6	impact means effect	nongold
7	oil is a kind of fossil fuel	nongold
8	resources sometimes are used for energy	nongold
9	Earth is a kind of planet	nongold
10	burning fossil fuels increases the carbon in the atmosphere	gold
11	gases released during the use of fossil fuels causes global warming	nongold
12	if something is required for a process then that something positively impacts that process	nongold
13	where something  comes from is a source of that something	nongold
14	the atmosphere contains gases; liquids; solids	nongold
15	if something comes from something else then that something else is a source of that something	nongold
16	oil is a kind of energy resource	nongold
17	a fossil fuel is a kind of natural resource	nongold
18	fossil fuel contains chemical energy	nongold
19	change is a kind of impact	nongold
20	atmosphere means  air	nongold
21	as the use of something decreases , the use of the source of that something will decrease	nongold
22	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
23	fuel is a source of energy	nongold
24	harming something has a  negative impact on; effect on that something	nongold
25	the atmosphere is a part of nature; the environment	nongold
26	an energy source is a kind of resource	nongold
27	using the fuel requires burning the fuel	nongold
28	fuel is a kind of energy source	nongold
29	carbon dioxide is a kind of gas	nongold
30	if something causes a process then that something is required for that process	nongold
31	something is used for that something's purpose	nongold
32	a human is a kind of animal	nongold
33	oil is a nonrenewable resource	nongold
34	the Earth's atmosphere is made of .036 percent carbon dioxide by volume	nongold
35	if something with the same function as something else is being used then the use of that something else decreases	nongold
36	human is a kind of organism	nongold
37	Earth has air	nongold
38	a source of something emits; produces; generates; provides that something	nongold
39	air is a kind of gas	nongold
40	natural gas is a kind of fossil fuel	nongold
41	an object; material; substance comes from that object or material's source	nongold
42	petroleum is a kind of fossil fuel	nongold
43	a fuel is used to make energy	nongold
44	the Earth's atmosphere is made of 23.133 percent oxygen by mass	nongold
45	oil is a source of energy	nongold
46	atmospheric means of the atmosphere	nongold
47	negative impact is the opposite of positive impact	nongold
48	fossil fuels have high potential energy	nongold
49	to cause means to have an effect	nongold
50	to be a source of something means to cause that something	nongold
51	producing is similar to causing	nongold
52	sulfur dioxide is formed by the combustion of fossil fuels	nongold
53	oil is a kind of substance; matter	nongold
54	to provide something means to be the source of that something	nongold
55	the emission of something is when something is added into the atmosphere	nongold
56	a factor impacts something	nongold
57	air is a part of the environment	nongold
58	using gasoline is a source of carbon dioxide	nongold
59	oxygen is a kind of resource	nongold
60	if something requires something else then that something requires a source of that something else	nongold
61	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
62	to act on means to affect	nongold
63	air is a kind of matter	nongold
64	an event is a kind of action	nongold
65	to lower means to decrease	nongold
66	as the amount of carbon dioxide in the atmosphere increases , the temperature of the planet; the atmosphere will increase	nongold
67	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
68	powering is similar to fueling	nongold
69	using resources decreases those resources	nongold
70	if something is a raw material then that something comes directly from a source	nongold
71	affected means changed	nongold
72	oxygen is a kind of gas at room temperature	nongold
73	to reduce means to decrease	nongold
74	an increase is a kind of change	nongold
75	coal is a kind of fossil fuel	nongold
76	An example of conservation is not using fossil fuel	nongold
77	a process is a kind of event	nongold
78	fuel contains chemical energy	nongold
79	if something affects a part of something else then that something affects that something else	nongold
80	if something is a raw material in a process then that something is required for that process	nongold
81	a decrease is a kind of change	nongold
82	gas is a kind of substance	nongold
83	if something converts a resource into energy it doesn't use then that something is not using that resource efficiently	nongold
84	the Earth's atmosphere is made of 1.288 percent argon by mass	nongold
85	can be means able to be	nongold
86	causing is a kind of affecting	nongold
87	if something releases something else then that something is the source of that something else	nongold
88	if something is made by something else then that something is affected by that something else	nongold
89	being used for is similar to providing	nongold
90	oil is a kind of liquid	nongold
91	oil is a kind of liquid	nongold
92	an increase is the opposite of a decrease	nongold
93	vapor is synonymous with gas	nongold
94	extreme means very high in value	nongold
95	if something gains something from something else then that something else is a source of that something	nongold
96	helping something has a  positive impact on that something	nongold
97	absorbing something from the air means removing that something from Earth's atmosphere	nongold
98	Earth contains water; ice; (steam, water vapor)	nongold
99	the greenhouse effect is when carbon in the air heats a planet's atmosphere	gold
