Question	Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?	question
Answer	its hardness	answer
0	hardness is a kind of physical property	nongold
1	to be good for means to have a positive impact on	nongold
2	soft is a kind of hardness	nongold
3	good means positive	nongold
4	diamond is a kind of mineral	gold
5	a drill is a kind of tool for cutting holes	gold
6	hardness is a property of a material; an object and includes ordered values of malleable; rigid	gold
7	a physical property is a kind of property	nongold
8	better means good	nongold
9	often is similar to likely	nongold
10	hardness is an intensive property	nongold
11	instrument means tool	nongold
12	device means tool	nongold
13	useful means good to use	nongold
14	strong means high in strength	nongold
15	objects are made of materials; substances; matter	nongold
16	a tool is a kind of object	gold
17	an object has properties	nongold
18	hard is the opposite of easy	nongold
19	cutting requires rigid tools	gold
20	cutting a material usually requires measuring length	nongold
21	cutting an object requires mechanical force	nongold
22	strength is a property of an object; a material	nongold
23	a part of something is a property of that something	nongold
24	metal is a kind of material	nongold
25	solids are usually hard	nongold
26	useful means able to be used	nongold
27	instrument means device	nongold
28	cutting means changing the object from a whole into smaller pieces	nongold
29	a device is a kind of object	nongold
30	best means most positive	nongold
31	if an object is made of a material then that object has the properties of that material	gold
32	helping something has a  positive impact on that something	nongold
33	a mineral is a kind of solid; natural material	gold
34	metal is a kind of substance	nongold
35	a surface is a part of a material	nongold
36	if something is soft , then that something is malleable	nongold
37	harming something has a  negative impact on; effect on that something	nongold
38	a surface is a part of an object	nongold
39	a piece of something is a kind of object	nongold
40	helping means something can be done; completed more easily; better	nongold
41	weak means low in strength	nongold
42	to be used for something means to be required by that something	nongold
43	strength is a kind of property	nongold
44	mass; weight is a property of matter; objects; materials	nongold
45	metals are made of metal	nongold
46	make means produce	nongold
47	insulator means good insulator	nongold
48	a mineral is a kind of object	nongold
49	materials are made of matter	nongold
50	negative impact is the opposite of positive impact	nongold
51	state of matter is a kind of physical property	nongold
52	can be means able to be	nongold
53	manufacture means make	nongold
54	weight is a property of objects; matter	nongold
55	thickness is  a measure of how thick an object  is	nongold
56	thickness is a property of an object and includes ordered  values of thin; thick	nongold
57	a piece of an object is smaller in size than the whole object	nongold
58	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
59	physical state means state of matter	nongold
60	hardened means to become hard	nongold
61	rough is the opposite of smooth	nongold
62	durability is a kind of property	nongold
63	less is the opposite of more	nongold
64	a surface is a kind of object	nongold
65	work is a measure of the product of force and distance	nongold
66	rock is a kind of material	nongold
67	weight is a kind of property	nongold
68	gold is soft	nongold
69	substances are made of matter	nongold
70	if a material dents easily then that material has low strength	nongold
71	high-quality means positive	nongold
72	lower means less	nongold
73	a living thing is a kind of object	nongold
74	material means substance	nongold
75	state of matter at room temperature is a kind of physical property	nongold
76	an part of an object is smaller than the entire object	nongold
77	gold can be used for making jewelry	nongold
78	an object is made of its parts	nongold
79	high is similar to increase	nongold
80	texture is a kind of physical property	nongold
81	state of matter means physical state	nongold
82	structure is a property of an object; a material; a substance	nongold
83	low is the opposite of high	nongold
84	if an object is made of something then the parts of that object are made of that something	nongold
85	mass; weight is an extensive property	nongold
86	a metal is usually a solid at room temperature	nongold
87	a rock is a kind of object	nongold
88	gold is a kind of metal	nongold
89	length is a measure of distance from one end of an object to the other end of that object	nongold
90	to lower means to decrease	nongold
91	greatest means largest; highest; most amount of something	nongold
92	steel is a kind of metal	nongold
93	a rock is usually a solid	nongold
94	length is a part of size	nongold
95	sharpness is a property of shape	nongold
96	composed of means made of	nongold
97	shape is a kind of physical property	nongold
98	down is soft	nongold
99	gold is a kind of solid	nongold
