Question	A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?	question
Answer	The water in both pans boils at the same temperature.	answer
0	boiling point means temperature at which a liquid boils; above which a liquid boils	gold
1	a pan;frying pan is a kind of container for cooking; food	nongold
2	a pan;frying pan;pot is used for cooking food by heating food in it on a stove	gold
3	pot;pan;frying pan is made of metal for cooking	nongold
4	water is an thermal; thermal energy conductor	nongold
5	a pan is a kind of object	nongold
6	metal is a thermal; thermal energy conductor	nongold
7	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
8	if one surface; one substance; one object touches something then one is exposed to that something	nongold
9	temperature is a measure of heat energy	gold
10	water is a kind of liquid at room temperature	gold
11	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
12	a stove generates heat for cooking usually	nongold
13	heat energy is synonymous with thermal energy	nongold
14	the properties of something are used for describing that something	nongold
15	heat means heat energy	nongold
16	if a container contains something then that container touches that something	nongold
17	water is a kind of substance	nongold
18	heating means adding heat	gold
19	a container contains objects; material; substances	nongold
20	a thermal energy conductor transfers heat from warmer objects; hotter objects to cooler objects	nongold
21	liquid is a kind of state of matter	nongold
22	a student is a kind of human	nongold
23	a thermal conductor is made of materials that conduct thermal energy	nongold
24	a hot substance is a source of heat	nongold
25	hot means high in heat energy; temperature	nongold
26	a hot; warm something is a source of heat	nongold
27	counter means reduce; stop; resist	nongold
28	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
29	to reduce means to decrease	nongold
30	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
31	thermal expansion is a property of matter and includes ordered values of high; low	nongold
32	to lower means to decrease	nongold
33	boiling is when liquids are heated above their boiling point	nongold
34	water is a kind of matter	nongold
35	measuring is used for describing an object	nongold
36	being  on something; placed in something; placed over something means touching  that something	nongold
37	adding heat means increasing temperature	nongold
38	water is a kind of object	nongold
39	heat means temperature increases	nongold
40	an electric stove changes electrical energy into heat energy	nongold
41	if an object is hot then the surfaces of that object are hot	nongold
42	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
43	objects are made of materials; substances; matter	nongold
44	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
45	evaporating is a kind of phase change	nongold
46	thermal conduction is when heat flows from warmer object to cooler object	nongold
47	a liquid is a kind of substance	nongold
48	if liquid is boiling then that liquid is hot	nongold
49	a source of something emits; produces; generates; provides that something	nongold
50	a container is a kind of object	nongold
51	heat means the transfer of thermal energy	nongold
52	heat energy can change the state of matter	nongold
53	metal is a kind of material	nongold
54	high is similar to increase	nongold
55	if a hot object; substance is exposed to; touches a cold object; substance then that object; that substance will likely cool	nongold
56	increasing heat causes thermal expansion	nongold
57	a human is a kind of animal	nongold
58	friction occurs when two object's surfaces move against each other	nongold
59	a stove is used for cooking by generating heat	nongold
60	if an object is put inside; poured into another object , then two objects are touching	nongold
61	to add means to increase	gold
62	higher means greater; above in value; amount; number	nongold
63	a surface is a part of a material	nongold
64	a surface is a part of an object	nongold
65	thermal conduction is when materials conduct heat through those materials through collision of particles	nongold
66	if an object is placed in a substance; in a location that is colder then that object will cool to the same temperature of that substance; of that location	nongold
67	a material's response to heating and cooling can be used to study that material's thermal properties	nongold
68	solid is a kind of state of matter	nongold
69	if an object is made of a material then that object has the properties of that material	nongold
70	water vapor;steam cooling causes that water vapor;steam to condense	nongold
71	being in something means touching that something	nongold
72	setting is a kind of motion	nongold
73	variable means able to change	nongold
74	heat energy  can be used to heat up  an object	nongold
75	warm; becoming warm means heat is added	nongold
76	a hot plate is a source of heat	nongold
77	food is a kind of substance	nongold
78	the heat energy in the cooler object increases in thermal conduction	nongold
79	greatest means largest; highest; most amount of something	nongold
80	an insulator is the opposite of a conductor	nongold
81	boiling is a kind of phase change	nongold
82	an increase is a kind of change	nongold
83	metal is an  electrical; electrical energy conductor	nongold
84	if heat is conducted to an object then that object will become hot	nongold
85	a decrease is a kind of change	nongold
86	an increase is the opposite of a decrease	nongold
87	low is similar to decrease	nongold
88	a liquid is a kind of fluid	nongold
89	when a cooler object touches a warmer object , thermal conduction occurs	nongold
90	metal is a kind of substance	nongold
91	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
92	temperature changing can cause phase changes	nongold
93	to give off means to be the source of	nongold
94	substances are made of matter	nongold
95	if something is places over a heat source then that something is exposed to that heat source	nongold
96	cooking food requires adding heat energy to the food	nongold
97	friction acts to counter the motion of two objects when their surfaces are touching	nongold
98	friction causes the temperature of an object to increase	nongold
99	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
