Question	In which way are sugars usually transported throughout a pine tree?	question
Answer	down from the needles to the roots	answer
0	sugars are transported from the leaves to the roots of a plant	gold
1	a pine tree is a kind of tree	nongold
2	a needle is a part of a pine tree	nongold
3	throughout means over	nongold
4	to carry means to transport	nongold
5	typically means usually	nongold
6	a needle is a part of conifer trees	nongold
7	transport means to move; to make travel	nongold
8	to bring means to transport	nongold
9	pine needle is similar to a leaf	gold
10	to transfer is similar to transport	nongold
11	roots are a part of a plant; tree	nongold
12	a tree is a kind of plant	gold
13	a tree is a kind of living thing	nongold
14	sugar is a kind of pure substance	nongold
15	sugar is a kind of  simple carbohydrate	gold
16	arteries; veins transport nutrients; water; minerals throughout the body	nongold
17	special tissues in plants transport food; water; minerals throughout the plant	nongold
18	sugar is a kind of food	nongold
19	a leaf is a part of a tree	nongold
20	a vehicle can be used for transferring	nongold
21	a root is a kind of object	nongold
22	usually means most of the time	nongold
23	carbohydrates are made of sugars	nongold
24	to carry means to move something	nongold
25	travel means to move	nongold
26	a branch is a part of a tree	nongold
27	a vehicle is used for transportation	nongold
28	bark is a part of a tree	nongold
29	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
30	a plant is a kind of living thing	nongold
31	to ship means to transport	nongold
32	a plant is a kind of organism	nongold
33	transporting materials through a plant is a kind of function	nongold
34	a needle is a kind of object	nongold
35	a leaf performs photosynthesis; gas exchange	gold
36	a vehicle is a kind of tool for travel; transport	nongold
37	sugar is a kind of solid	nongold
38	a plant stem is the vehicle for transporting water and food from roots to the rest of the plant	nongold
39	a tree contains wood	nongold
40	an oak is a kind of tree	nongold
41	seed dispersal is when the seeds of a plant are moved; are carried; are spread; are dropped; from the parent plant to another area	nongold
42	a tree is a kind of matter	nongold
43	downward means down	nongold
44	to flow is similar to to transfer	nongold
45	some species of tree are deciduous	nongold
46	transferring is moving from one place to another place	nongold
47	a trunk is a part of a tree for supporting the tree	nongold
48	a maple tree is a kind of tree	nongold
49	a redwood tree is a kind of tree	nongold
50	media; medium means the material something travel through	nongold
51	transporting is a kind of function	nongold
52	a leaf is a kind of plant	nongold
53	a source of something emits; produces; generates; provides that something	nongold
54	a vehicle is used for travel	nongold
55	convert is similar to transfer	nongold
56	plants are the source of fruit	nongold
57	a forest contains  lots of plants; trees	nongold
58	a leaf is a kind of object	nongold
59	a producer is a source of sugar; food energy in an ecosystem	nongold
60	a living thing is a kind of object	nongold
61	fruit is a part of a plant; tree	nongold
62	generally means usually	nongold
63	to transfer means to bring; to get something to	nongold
64	a stem is often a part of plant	nongold
65	below means lower down	nongold
66	objects are made of materials; substances; matter	nongold
67	to conduct is similar to to transfer	nongold
68	sugar is made of sugar crystals	nongold
69	can be means able to be	nongold
70	sugary means high in sugar	nongold
71	an organism is a living thing	nongold
72	provide is similar to give; make	nongold
73	motion is when moves an object; something to a direction	nongold
74	to pass through means to move through	nongold
75	xylem transports materials through the plant	nongold
76	if something is transported to something else then that something else receives that something	nongold
77	transfer is a kind of process	nongold
78	a fir tree is a kind of tree	nongold
79	material means substance	nongold
80	carrying something means moving that something	nongold
81	phloem transports materials through the plant	nongold
82	to pass means to transfer	nongold
83	plants are a source of fibers	nongold
84	if something transfers something else then that something is a source of something else	nongold
85	motion; movement means moving; to move	nongold
86	vegetation means plants	nongold
87	a pine needle has a strong odor	nongold
88	wood is a kind of object	nongold
89	to carry something means to contain something	nongold
90	a sugar cube is made of sugar	nongold
91	wood is a kind of natural material	nongold
92	carrier means the ones that carry	nongold
93	to run through means to transfer	nongold
94	a shrub is a kind of plant	nongold
95	transferring is similar to supplying	nongold
96	where something  comes from is a source of that something	nongold
97	a source of something supplies that something	nongold
98	a leaf is a part of a  green plant	nongold
99	a vine is a kind of plant	nongold
