Question	Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?	question
Answer	have hair	answer
0	feature is synonymous with characteristic	nongold
1	hair is often a part of an animal	nongold
2	hair is similar to fur	gold
3	an amphibian is a kind of animal	gold
4	the length of the hair of an animal is an acquired characteristic	nongold
5	a hair is a kind of object	nongold
6	hair is thin	nongold
7	characteristic means property	gold
8	a part of something means a characteristic of something	nongold
9	a bird is a kind of animal	gold
10	a bird is a kind of living thing	nongold
11	mammals is a kind of class	nongold
12	trait is synonymous with characteristic	nongold
13	a fish is a kind of aquatic animal	nongold
14	a fish is a kind of animal	gold
15	an organism is a living thing	nongold
16	an animal is a kind of living thing	nongold
17	an animal is a kind of organism	nongold
18	a living thing is a kind of object	nongold
19	a mammal is a kind of animal	gold
20	an animal is a member of an animal species	nongold
21	a property of something is a feature of that something	nongold
22	hair; fur is  a part of skin for protection; keeping warm	nongold
23	to belong to a group means to be a kind of something	nongold
24	some birds are predators	nongold
25	classifying means grouping objects; materials by their properties	gold
26	a structure is a kind of feature	nongold
27	the head is a part of an animal	nongold
28	a fish is a kind of predator	nongold
29	to belong to a class means to be a kind of something	nongold
30	straight hairline is  a recessive trait in human	nongold
31	an amphibian is a kind of vertebrate	nongold
32	fish eat insects	nongold
33	to belong to a group means to be classified in that group	nongold
34	a structure of something is synonymous with a part of that something	nongold
35	species means a group of like organisms	nongold
36	length is a part of size	nongold
37	a reptile is a kind of animal	gold
38	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
39	an aquatic animal is a kind of animal	nongold
40	a dinosaur is a kind of extinct animal	nongold
41	an insect is a kind of animal	nongold
42	to categorize means to classify	nongold
43	a fish is a kind of scaled animal	nongold
44	curly hair is an inherited characteristic	nongold
45	classifying is when one sorts something by kind; type	nongold
46	a frog is a kind of amphibian	nongold
47	a part of something is a property of that something	gold
48	what an object is made of is a kind of characteristic	nongold
49	reptiles have scales	nongold
50	the body is a part of an organism	nongold
51	life means living things	nongold
52	an object has properties	nongold
53	a plant is a kind of living thing	nongold
54	birds sometimes eat insects	nongold
55	hair style is a kind of style	nongold
56	a body part is a kind of object	nongold
57	long means great in length	nongold
58	an part of an object is smaller than the entire object	nongold
59	a dinosaur is a kind of reptile	nongold
60	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
61	whiskers are a part of some fish for feeling	nongold
62	classify is similar to characterize	nongold
63	an insect usually has a small size	nongold
64	a lizard is a kind of animal	nongold
65	living things can all reproduce	nongold
66	can be means able to be	nongold
67	the thickness of the parts of an organism is an inherited characteristic	nongold
68	a turtle is a kind of reptile	nongold
69	a type is synonymous with a kind	nongold
70	an amphibian has smooth skin	nongold
71	a type of something is a kind of property of that something	nongold
72	fur is usually part of a mammal	gold
73	length is a property of the shape of an object	nongold
74	to classify means to decide what class something belongs to	nongold
75	structure is a property of an object; a material; a substance	nongold
76	a turtle is a kind of animal	nongold
77	mammals birth; give birth to live young	nongold
78	organisms mean life	nongold
79	a human is a kind of mammal	nongold
80	V-shaped; widow's peak hairline is a dominant trait in human	nongold
81	a worm is a kind of living thing	nongold
82	to group means to separate	nongold
83	unit is similar to part	nongold
84	a frog is a kind of aquatic animal	nongold
85	a frog is a kind of animal	nongold
86	a source of something emits; produces; generates; provides that something	nongold
87	if two organisms are more closely related , then the two  organisms will be classifed in a class	nongold
88	trait means property	nongold
89	if an object is made of something then the parts of that object are made of that something	nongold
90	an object is made of its parts	nongold
91	an ear is a kind of body part	nongold
92	alligators eat frogs; turtles; fish; mice; birds	nongold
93	reptiles have lungs	nongold
94	form means kind	nongold
95	objects are made of materials; substances; matter	nongold
96	length is a measure of distance from one end of an object to the other end of that object	nongold
97	a plant is a kind of organism	nongold
98	the number of parts of something is a property of that something	nongold
99	the structure of an organism's anatomy is used to classify the organism into the appropriate taxonomic rank	nongold
