Question	Why has only one-half of the Moon ever been observed from Earth?	question
Answer	The Moon rotates at the same rate that it revolves around Earth.	answer
0	Earth is a kind of planet	nongold
1	revolving  around something means orbiting that something	nongold
2	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
3	a revolution occurs when something revolves around something else	nongold
4	the moon orbits the Earth	nongold
5	the moon rotates on its axis	nongold
6	rotation is a kind of motion	nongold
7	the Earth rotates on its axis	nongold
8	the Earth revolves around the sun	nongold
9	a planet rotating causes cycles of day and night on that planet	nongold
10	Earth rotating on its axis occurs once per day	nongold
11	a Rotation of the Earth on Earth's axis; itself takes 1; one day	nongold
12	a rotation is a kind of movement	nongold
13	the Moon is Earth's moon	nongold
14	rotating is similar to moving	nongold
15	revolving is a kind of motion	nongold
16	observe means see	nongold
17	a planet is a kind of celestial object; body	nongold
18	a rotation of the moon takes 1; one month	gold
19	some celestial bodies rotate in space	nongold
20	the moon orbiting the Earth occurs approximately 13 times per year	nongold
21	a moon is a kind of celestial object; body	nongold
22	moons orbit planets	nongold
23	as the rotation speed of a planet increases , the length of day and night will decrease on that planet	nongold
24	Celestial bodies move in orbits in space around other celestial bodies	nongold
25	a revolution of the moon around the Earth takes 1; one month	gold
26	rotate means turn	nongold
27	one in  two means half; 50%	nongold
28	an increase is a kind of change	nongold
29	rotation  is  the  circular movement of an object around a center; axis	nongold
30	cycles of day and night occur once per day	nongold
31	astronomy is the study of celestial (objects, bodies)	nongold
32	orbiting is a kind of action	nongold
33	most means over 50% of something	nongold
34	rising is a kind of motion	nongold
35	the moon orbiting the Earth occurs once per month	nongold
36	a planet's  moon is smaller than that planet	nongold
37	motion is when moves an object; something to a direction	nongold
38	setting is a kind of motion	nongold
39	events occur at a specific place; at a specific time; with a specific frequency	nongold
40	distant means great in distance	nongold
41	distance is a property of space and includes ordered values of close; far	nongold
42	a motion is a kind of event; action	nongold
43	a decrease is a kind of change	nongold
44	greatest means largest; highest; most amount of something	nongold
45	to turn means to change	nongold
46	increase means more	nongold
47	measuring is a kind of observing	nongold
48	high is similar to increase	nongold
49	if something changes , then that something is not the same	nongold
50	rate is similar to speed	nongold
51	shift means move	nongold
52	detecting is similar to observing	nongold
53	an increase is the opposite of a decrease	nongold
54	movement is a kind of change	nongold
55	all the other means the rest of	nongold
56	to lower means to decrease	nongold
57	all the time means at day and at night	nongold
58	can be means able to be	nongold
59	Earth's angle of tilt causes the length of day and night to vary	nongold
60	as distance from a source of something increases , that something will decrease	nongold
61	length is a part of size	nongold
62	type of moon; kind of moon means moon phase	nongold
63	far means great in distance	nongold
64	a complete revolution of the Earth around the sun takes 1; one year; solar year; Earth year	nongold
65	motion; movement means moving; to move	nongold
66	a full moon is a kind of phase of the moon	nongold
67	largest amount means most	nongold
68	to happen means to occur	nongold
69	stay the same means not changing	nongold
70	turning is a kind of motion	nongold
71	if a human is on a rotating planet then other celestial bodies will appear to move from that human's perspective due to  the rotation of that planet	nongold
72	Jupiter is a kind of planet	nongold
73	approximately means about	nongold
74	length of time means period of time	nongold
75	gravity causes orbits	nongold
76	the night time is part of one day	nongold
77	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
78	a change is a kind of event	nongold
79	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
80	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	nongold
81	look at means observe	nongold
82	observations; data are a part of the results of an experiment	nongold
83	little is similar to decrease	nongold
84	a measure of time is a length of time	nongold
85	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
86	affected means changed	nongold
87	diurnal motion is when  objects in the sky appear  to move due to Earth's rotation on its axis	nongold
88	same means identical; equal in value; amount; number; quantity	nongold
89	the Moon is closer to the Earth than the Sun	nongold
90	place means space	nongold
91	the Earth rotating on its axis causes  stars; the Moon to appear to move across the sky at night	nongold
92	Earth is the planet that is third closest to the  Sun	nongold
93	a half of Earth is a hemisphere of Earth	nongold
94	a process is a kind of event	nongold
95	a phase of the moon is a kind of state	nongold
96	if an object orbits a celestial object then that object is probably a celestial object as well	nongold
97	an part of an object is smaller than the entire object	nongold
98	distant means far away	nongold
99	the ground is part of the Earth	nongold
