Question	What event is most likely responsible for a rapid change at the surface of Earth?	question
Answer	an earthquake	answer
0	to cause means to be responsible for	nongold
1	an earthquake changes Earth's surface quickly	gold
2	earthquake causes seismic waves	nongold
3	an earthquake usually occurs over a period of 10 to 30 seconds	nongold
4	to have a function is similar to to be responsible for	nongold
5	a motion is a kind of event; action	nongold
6	earthquake  is a kind of vibration  of the ground	nongold
7	the ground means Earth's surface	nongold
8	a change is a kind of event	nongold
9	something that happens is a kind of event	nongold
10	an earthquake wave is a kind of wave	nongold
11	an event is a kind of action	nongold
12	a process is a kind of event	nongold
13	Earth's surface is made of rock	nongold
14	an earthquake is a kind of natural; geological event	gold
15	to change means to cause a change	nongold
16	events occur at a specific place; at a specific time; with a specific frequency	nongold
17	a cause of something is a reason for that something	nongold
18	an earthquake causes the ground to shake	nongold
19	to happen means to occur	nongold
20	weathering occurs at the surface of the Earth	nongold
21	a landslide is when water; gravity rapidly moves rocks; soil downhill especially after a rain storm	nongold
22	movement is a kind of change	nongold
23	to cause means to result in	nongold
24	weathering; erosion usually occurs over a period of many years	nongold
25	often is similar to likely	nongold
26	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
27	natural events usually cause changes to Earth's surface	nongold
28	motion; movement means moving; to move	nongold
29	a surface is a kind of object	nongold
30	rapidly means quickly	gold
31	shaking is a kind of motion	nongold
32	a surface is a part of an object	nongold
33	motion is when moves an object; something to a direction	nongold
34	to be a source of something means to cause that something	nongold
35	tectonic plates being pushed together causes earthquakes	nongold
36	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
37	to wash away is a kind of movement by moving water	nongold
38	event is similar to occurrence	nongold
39	an increase is a kind of change	nongold
40	erosion is a kind of change	nongold
41	quickly means in a short period of time	nongold
42	if something causes a process then that something is required for that process	nongold
43	a volcanic eruption is a kind of quick process	nongold
44	increase means more	nongold
45	rising is a kind of motion	nongold
46	faster means an increase; higher in speed	nongold
47	weathering is a kind of erosion	nongold
48	to turn means to change	nongold
49	to cause something means to contribute to that something happening	nongold
50	buildup means increase	nongold
51	a tectonic plate is a kind of object	nongold
52	bodies of water are located on Earth's surface	nongold
53	action can cause change	nongold
54	flowing is a kind of motion	nongold
55	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
56	to reduce means to decrease	nongold
57	to lower means to decrease	nongold
58	affected means changed	nongold
59	a decrease is a kind of change	nongold
60	an ocean is a kind of body of water	nongold
61	the ground is part of the Earth	nongold
62	something is used for that something's purpose	nongold
63	waves are made of moving water	nongold
64	erosion is a kind of process	nongold
65	shaking is similar to shifting	nongold
66	soil erosion is a kind of event	nongold
67	speed is a measure of how fast an object is moving	nongold
68	to cause an event is similar to being involved in that event	nongold
69	faster means increased rate	nongold
70	producing is similar to causing	nongold
71	a wall is a kind of surface	nongold
72	a tectonic plate moves along a fault line	nongold
73	a body of water is a kind of environment	nongold
74	a seismometer is used to measure the strength or magnitude of an earthquake	nongold
75	earthquakes are most common along tectonic plate boundaries	nongold
76	take place means happen	nongold
77	change is a kind of impact	nongold
78	action means activity	nongold
79	faulting of rock in Earth's crust causes earthquakes	nongold
80	soil erosion is a kind of slow; natural process	nongold
81	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
82	erosion is a kind of destructive force	nongold
83	a seismograph is used to measure the earthquake waves	nongold
84	to cause the formation of means to form	nongold
85	fast means quickly	nongold
86	when an earthquake passes from the crust to the mantle ,  the wave of the earthquake changes speed	nongold
87	distance moved; distance travelled is a measure of how far an object moves	nongold
88	flowing is a kind of action	nongold
89	if something releases something else then that something is the source of that something else	nongold
90	to impact means to affect	nongold
91	intense means extreme	nongold
92	inhibitor means something that prevents something from happening	nongold
93	to slow; to slow down decreases speed	nongold
94	a volcanic eruption is a kind of change	nongold
95	Earth's plates means tectonic plates	nongold
96	to lead to means to cause	nongold
97	intense means high in intensity	nongold
98	causing is a kind of affecting	nongold
99	An example of movement is washing away	nongold
