Question	The use of the Internet has changed life for many people by directly allowing them to	question
Answer	communicate faster.	answer
0	the internet is used for communicating faster	gold
1	to be used for is similar to allowing	gold
2	to enable means to allow	nongold
3	communication has a positive impact on a person's life	nongold
4	something that is used for communication increases communication	nongold
5	causing is similar to allowing	nongold
6	person is synonymous with human	nongold
7	communicating means sharing information	nongold
8	a person is a kind of animal	nongold
9	life means living things	nongold
10	faster means an increase; higher in speed	gold
11	if something is required for something else then that something allows that something else	nongold
12	a human is a kind of animal	nongold
13	faster means increased rate	nongold
14	to be used for something means to be required by that something	nongold
15	to enable is similar to cause	nongold
16	language is a kind of communication	nongold
17	human is a kind of organism	nongold
18	talking is when a human produces sound to communicate	nongold
19	speaking is a kind of communication	nongold
20	a vehicle for something allows; enables that something to occur	nongold
21	a computer is used for communication; finding information	nongold
22	allowing is a kind of controlling	nongold
23	an animal is a kind of organism	nongold
24	a user is a kind of person	nongold
25	performing a task in less time; more quickly; faster has a positive impact on a person's life	nongold
26	helping something has a  positive impact on that something	nongold
27	communication is a learned behavior	nongold
28	to use means to utilize	nongold
29	networks are used for transmitting signals by televisions; the Internet around the world	nongold
30	an organism is a living thing	nongold
31	a vehicle transmits something	nongold
32	an increase is a kind of change	gold
33	to enable is to help	nongold
34	inventing a tool allows; enables that tool to be used	nongold
35	an increase is the opposite of a decrease	nongold
36	if something used to be in the past then that something  has changed	nongold
37	high is similar to increase	nongold
38	an animal is a kind of living thing	nongold
39	two people that are far apart can communicate through a telephone	nongold
40	requiring is similar to needing help	nongold
41	a telephone is used for communication by humans over long distances	nongold
42	communication can be used to warn people of dangers	nongold
43	the ability to access; to acquire; to find resources has a positive impact on an organism's survival; health	nongold
44	transfer is a kind of process	nongold
45	a computer is a kind of tool	nongold
46	to be used  for something means to help to do that something	nongold
47	telephones are used for communication by two people by transmitting sound	nongold
48	if something is a raw material then that something comes directly from a source	nongold
49	to turn means to change	nongold
50	affected means changed	nongold
51	literacy is when humans can read and write	nongold
52	a source of something emits; produces; generates; provides that something	nongold
53	something is used for that something's purpose	nongold
54	to send means to transfer	nongold
55	answering questions requires information	nongold
56	quickly means in a short period of time	nongold
57	transfer is a kind of change	nongold
58	a telephone is a kind of electrical device for communication	nongold
59	to touch means to contact	nongold
60	fast means quickly	nongold
61	a process is a kind of event	nongold
62	if something causes a process then that something is required for that process	nongold
63	if something is a raw material in a process then that something is required for that process	nongold
64	human is similar to individual	nongold
65	if technology used for a process is improved then the product produced by that process will increase	nongold
66	society is made of humans	nongold
67	less is similar to decrease	nongold
68	change is a kind of process	nongold
69	a decrease is a kind of change	nongold
70	organisms mean life	nongold
71	a living thing is a kind of object	nongold
72	can be means able to be	nongold
73	if something; an invention; a discovery is invented; discovered then that something; that invention; that discovery can be used	nongold
74	a source of something increases the amount of that something	nongold
75	data means information	nongold
76	if something with the same function as something else is being used then the use of that something else decreases	nongold
77	learning; studying information causes one to know that information	nongold
78	to help; to benefit means to be of use	nongold
79	to provide something means to be the source of that something	nongold
80	to lower means to decrease	nongold
81	resources becoming available has a positive impact on the things that need those resources	nongold
82	sound can be used for communication by animals	nongold
83	a person speaking is a source of sound	nongold
84	low is similar to decrease	nongold
85	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
86	to conduct is similar to to transfer	nongold
87	media; medium means the material something travel through	nongold
88	a tool is a kind of object	nongold
89	requiring something means needing that something	nongold
90	technology is similar to tool	nongold
91	dying is the opposite of living; surviving	nongold
92	the function of something is what that something  is used to do	nongold
93	a device is a kind of object	nongold
94	an event is a kind of action	nongold
95	using a resource requires acquiring that resource	nongold
96	a telephone is a kind of technology	nongold
97	a relationship occurs when two or more things interact with one another	nongold
98	travelling quickly has a positive impact on a person's life	nongold
99	no longer means used to be	nongold
