Question	A laser beam is aimed at four different objects. Through which of these objects will the laser beam pass and be refracted?	question
Answer	a glass prism	answer
0	a prism is made of glass	gold
1	a prism is used for refracting light	nongold
2	a prism is a kind of tool for refracting light	nongold
3	a prism is a kind of object	gold
4	a prism refracts light	gold
5	glass; objects made of glass cause refraction of light	nongold
6	to pass through means to move through	nongold
7	glass is a kind of object	nongold
8	glass is a kind of material	nongold
9	glass is a kind of solid at room temperature	nongold
10	refraction is when a wave goes through; transmits through; passes through a surface; a material; an object and travels in a different direction relative to the angle of incidence	nongold
11	to pass means to travel	nongold
12	to undergo is similar to to pass through	nongold
13	a laser is a kind of device for producing light	nongold
14	glass is a kind of open container	nongold
15	to pass means to transfer	nongold
16	a laser is used for producing light	gold
17	to cross means to pass	nongold
18	objects are made of materials; substances; matter	nongold
19	to pass means to occur	nongold
20	refraction is a property of light	nongold
21	refraction is when light passes from one medium to another medium	nongold
22	glass is a kind of product	nongold
23	passing through is similar to entering	nongold
24	if an object is made of a material then that object has the properties of that material	nongold
25	a device is a kind of object	nongold
26	can be means able to be	nongold
27	passing is a kind of action	nongold
28	to pass into means to enter	nongold
29	matter; materials; substances are made of atoms; particles	nongold
30	a surface is a part of a material	nongold
31	an part of an object is smaller than the entire object	nongold
32	glass is recyclable	nongold
33	form means kind	nongold
34	glass is a kind of medium	nongold
35	light is a kind of electromagnetic radiation	nongold
36	emit means send out	nongold
37	refracting sunlight; light causes sunlight; light to split into different colors	nongold
38	metal is a kind of material	nongold
39	another means different	nongold
40	composed of means made of	nongold
41	light is a kind of wave	nongold
42	a wall is a kind of surface	nongold
43	a container contains objects; material; substances	nongold
44	an object is made of its parts	nongold
45	a source of something emits; produces; generates; provides that something	nongold
46	a wall is a kind of object	nongold
47	a surface is a part of an object	nongold
48	materials are made of matter	nongold
49	glass can be reused many times	nongold
50	a laser beam can cause eye damage if viewed directly	nongold
51	room contains walls	nongold
52	refraction causes something to appear; to look different	nongold
53	made up of means contains; made of	nongold
54	refraction is a kind of process	nongold
55	refraction changes the length and the direction of light	nongold
56	to disperse means to separate	nongold
57	round means circular in shape	nongold
58	size; amount of space means volume	nongold
59	clear glass is transparent	nongold
60	motion is when moves an object; something to a direction	nongold
61	emit means produce	nongold
62	optical tools are used for observing materials up close; in greater detail	nongold
63	length is a measure of distance from one end of an object to the other end of that object	nongold
64	solid is a kind of state of matter	nongold
65	a surface is a kind of object	nongold
66	distance moved; distance travelled is a measure of how far an object moves	nongold
67	to conduct is similar to to transfer	nongold
68	elliptical is a kind of shape	nongold
69	elliptical is a kind of shape	nongold
70	affected means changed	nongold
71	height is a measure of length from the top of an object to the bottom of an object	nongold
72	a living thing is a kind of object	nongold
73	to run through means to transfer	nongold
74	metal is a kind of substance	nongold
75	to emit means to release	nongold
76	material means substance	nongold
77	media; medium means the material something travel through	nongold
78	a room is a kind of object	nongold
79	some lenses are made of glass	nongold
80	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
81	if something releases something else then that something is the source of that something else	nongold
82	a motion is a kind of event; action	nongold
83	a type is synonymous with a kind	nongold
84	a window is made of glass	nongold
85	passage is passing	nongold
86	glass is made of sand	nongold
87	refraction is when light bends	nongold
88	if an object is made of something then the parts of that object are made of that something	nongold
89	length is a part of size	nongold
90	a tool is a kind of object	nongold
91	reflection is when light is reflected from one object; one place to  another object; another place	nongold
92	distance is a property of space and includes ordered values of close; far	nongold
93	a solid is a kind of substance	nongold
94	to be a combination of means to be made of	nongold
95	motion; movement means moving; to move	nongold
96	substances are made of matter	nongold
97	a panel is a kind of object	nongold
98	two objects are usually different in size	nongold
99	to be made of means to consist of	nongold
