Question	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to	question
Answer	increase in temperature.	answer
0	when a meteor enters Earth's atmosphere , the air in front of the meteor compresses	gold
1	a meteoroid is a kind of meteor	nongold
2	a meteorite is formed by a meteoroid impacting the surface of a planet	nongold
3	temperature is a measure of heat energy	nongold
4	to pass through means to move through	nongold
5	to undergo is similar to to pass through	nongold
6	air temperature is a kind of temperature	nongold
7	air is a kind of gas	gold
8	if something can easily be compressed , then it is compressible	nongold
9	the atmosphere contains gases; liquids; solids	nongold
10	atmosphere means  air	gold
11	when gas compresses , the temperature of the gas increases	gold
12	an increase is a kind of change	nongold
13	to reduce means to decrease	nongold
14	to lower means to decrease	nongold
15	the air is a kind of substance	nongold
16	a decrease is a kind of change	nongold
17	air is a kind of matter	nongold
18	heat means temperature increases	nongold
19	to pass means to travel	nongold
20	heat means heat energy	nongold
21	Earth is a kind of planet	nongold
22	compressibility means the ability to be compressed	nongold
23	high is similar to increase	nongold
24	the Earth's atmosphere is made of 0 to 4 percent hydrogen; water vapor by volume	nongold
25	Earth has air	nongold
26	expand means increase in volume	nongold
27	an increase is the opposite of a decrease	nongold
28	passing through is similar to entering	gold
29	adding heat means increasing temperature	nongold
30	atmospheric means of the atmosphere	nongold
31	gas is a kind of state of matter	nongold
32	gas is a kind of substance	nongold
33	a meteoroid is a kind of clestial object	nongold
34	liquid is a kind of state of matter	nongold
35	a warm front is when warm air mass rises and passes over; collides a cold air mass	nongold
36	to pass means to occur	nongold
37	temperature changing can cause phase changes	nongold
38	solid is a kind of state of matter	nongold
39	air pressure is a property of air; the atmosphere	nongold
40	temperature  rise means temperature increase	nongold
41	condensing means matter; a substance changes from a gas into a liquid by decreasing heat energy	nongold
42	increase means more	nongold
43	a source of something increases the amount of that something	nongold
44	as temperature decreases , the air pressure will decrease	nongold
45	a plane travels through the atmosphere	nongold
46	expand is a kind of change in volume	nongold
47	releasing something into the atmosphere increases the amount of that something in the atmosphere	nongold
48	low is similar to decrease	nongold
49	a phase change is when matter; a substance changes from one state of matter into another state of matter	nongold
50	shooting stars occur when small meteoroids enter Earth's atmosphere	nongold
51	to turn means to change	nongold
52	passing is a kind of action	nongold
53	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
54	gas is a kind of object	nongold
55	motion; movement means moving; to move	nongold
56	to change means to cause a change	nongold
57	a liquid is a kind of substance	nongold
58	compression is a kind of stress	nongold
59	temperature  is a property of air mass and includes ordered values of cold; warm	nongold
60	expand is a kind of change	nongold
61	if something emits something else then that something increases the amount of that something else	nongold
62	vapor is synonymous with gas	nongold
63	producing is similar to causing	nongold
64	to add means to increase	nongold
65	speed is a measure of distance travelled by an object over time; divided by time; per unit of time	nongold
66	variable means able to change	nongold
67	temperature changing can cause volume of the object to change	nongold
68	faster means an increase; higher in speed	nongold
69	heating means adding heat	nongold
70	counter means reduce; stop; resist	nongold
71	a motion is a kind of event; action	nongold
72	air mass means a volume of air	nongold
73	if something releases something else then that something else decreases in that something	nongold
74	motion is when moves an object; something to a direction	nongold
75	affected means changed	nongold
76	compress is the opposite of expand	nongold
77	to be a source of something means to cause that something	nongold
78	heat energy can change the state of matter	nongold
79	can be means able to be	nongold
80	less is similar to decrease	nongold
81	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy	nongold
82	hot means high in heat energy; temperature	nongold
83	matter; materials; substances are made of atoms; particles	nongold
84	substances are made of matter	nongold
85	if heat is transferred to the air , then the temperature of the air will increase	nongold
86	Earth contains water; ice; (steam, water vapor)	nongold
87	to cross means to pass	nongold
88	speed is a measure of how fast an object is moving	nongold
89	a solid is a kind of substance	nongold
90	too much is similar to increase	nongold
91	as the amount of carbon dioxide in the atmosphere increases , the temperature of the planet; the atmosphere will increase	nongold
92	a process is a kind of event	nongold
93	shooting star is synonymous with meteor	nongold
94	condensing is a kind of  phase change	nongold
95	objects are made of materials; substances; matter	nongold
96	distance moved; distance travelled is a measure of how far an object moves	nongold
97	Matter in the gas phase has variable volume	nongold
98	movement is a kind of change	nongold
99	the Earth's atmosphere is made of 78 percent nitrogen by mass	nongold
