Question	Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?	question
Answer	directing runoff from cropland into a lake	answer
0	runoff is when cropland water enters; runs off into bodies of water	nongold
1	runoff contains chemicals; fertilizer; pollutants; pesticides from cropland	gold
2	cropland is used for farming by humans	gold
3	runoff is a kind of water	nongold
4	a lake is a kind of body of water	gold
5	lakes are formed by precipitation and runoff	nongold
6	action means activity	nongold
7	to impact means to affect	gold
8	causing is a kind of affecting	nongold
9	Maryland is a state located in the United States of America	nongold
10	In the water cycle , collection in bodies of water can follow runoff	nongold
11	impact means effect	nongold
12	if something is required for a process then that something positively impacts that process	nongold
13	negative impact is the opposite of positive impact	nongold
14	coal is a nonrenewable resource	nongold
15	water is a kind of natural resource	nongold
16	water is a kind of natural resource	gold
17	Maryland is a kind of region	nongold
18	In the water cycle , infiltration can follow runoff	nongold
19	a human is a kind of animal	nongold
20	harming something has a  negative impact on; effect on that something	nongold
21	crop rotation has a  positive impact on soil quality	nongold
22	if something affects a part of something else then that something affects that something else	nongold
23	investigating requires gathering information	nongold
24	investigating is a kind of process	nongold
25	planting crops is a kind of activity	nongold
26	research is used for learning	nongold
27	a body of water is a source of water	nongold
28	a body of water is a kind of environment	gold
29	a student is a kind of human	nongold
30	change is a kind of impact	nongold
31	coal is a kind of fossil fuel	nongold
32	humans changing ecosystems;environments usually has a  negative impact on an ecosystem; organisms living in an ecosystem	nongold
33	a body of water contains water	nongold
34	runoff is a stage in the water cycle process	nongold
35	affected means changed	nongold
36	a concern; a problem is a possible negative impact	nongold
37	human is a kind of organism	nongold
38	flowing is a kind of action	nongold
39	oil is a nonrenewable resource	nongold
40	minerals are a nonrenewable resource	nongold
41	water is a part of an environment	nongold
42	humans cause pollution	nongold
43	farming is when a human plants crops for food	nongold
44	In the water cycle , runoff can follow precipitation	nongold
45	an event is a kind of action	nongold
46	to act on means to affect	nongold
47	water is a renewable resource	nongold
48	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
49	a renewable resource is a kind of natural resource	nongold
50	a renewable resource is a natural resource	nongold
51	a stream is a kind of body of water	nongold
52	producing crops requires using farm land	nongold
53	An example of navigation is directing a boat	nongold
54	a pond is smaller; shallower than a lake	nongold
55	a river is a kind of flowing body of water	nongold
56	rainwater is a kind of water	nongold
57	crop rotation renews; protects soil	nongold
58	planting crops is synonymous with growing crops	nongold
59	pollution has a negative impact on the environment; air quality; water quality; society	gold
60	person is synonymous with human	nongold
61	a river is a kind of channel for water	nongold
62	a farmer is a kind of human	nongold
63	erosion of soil has a  negative impact on the environment; soil quality	nongold
64	a farmer farms crops; plants for  food	nongold
65	if crops are sprayed with something then that something will be on the crop's surface	nongold
66	crops growing well has a positive impact on a farmer's livelihood	nongold
67	nature means a natural environment	nongold
68	nature is the source of natural resources	nongold
69	a plant is a kind of organism	nongold
70	to cause means to have an effect	nongold
71	as the activity of an animal increases , the amount of water in an animal's body in that environment will decrease	nongold
72	data means information	nongold
73	a factor impacts something	nongold
74	crops are a kind of edible plant for eating	nongold
75	crops grow in soil	nongold
76	an environment means an area	nongold
77	oil is a kind of fossil fuel	nongold
78	farming is a kind of process	nongold
79	to change means to have an effect	nongold
80	something harmful can cause harm	nongold
81	planting crops requires growing crops	nongold
82	decreasing something negative has a positive impact on a thing	nongold
83	a pond is a kind of body of water	nongold
84	to reduce means to decrease	nongold
85	ground water is a kind of water	nongold
86	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
87	decreasing something positive has a negative impact on a thing	nongold
88	investigation sometimes requires experimentation	nongold
89	if an organism undertakes an action with a negative effect , then that organism will learn to do that action less	nongold
90	action can cause change	nongold
91	damming a river can cause a lake to form	nongold
92	if something has a negative impact on something else then increasing the amount of that something has a negative impact on that something else	nongold
93	learning; studying information causes one to know that information	nongold
94	soil erosion is a kind of slow; natural process	nongold
95	a process is a kind of event	nongold
96	farming changes the environment	nongold
97	a problem has a negative impact on a thing	nongold
98	an animal is a kind of organism	nongold
99	soil erosion means soil loss through wind;water; animals	nongold
