Question	Over time, coal began to form from	question
Answer	many dead plants.	answer
0	forming coal; fossil fuels requires decaying vegetation	gold
1	fossil fuels; fossils are formed from dead organisms over time	gold
2	coal is a kind of fossil fuel	gold
3	coal is a kind of fuel	nongold
4	coal is a kind of object	nongold
5	coal is a kind of rock	nongold
6	a plant is a kind of living thing	nongold
7	to cause the formation of means to form	nongold
8	a plant is a kind of organism	gold
9	dead plants means dead plant material	nongold
10	dead organisms decay	gold
11	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
12	green plants are a kind of producer	nongold
13	remains mean parts of a dead organism	nongold
14	being buried under soil and mud changes dead vegetation; dead plant matter into peat through extreme heat and pressure in a swamp over a long period of time	nongold
15	plants can be fossilized	nongold
16	death means to die	nongold
17	vegetation means plants	gold
18	being buried under soil and mud changes peat into coal through extreme heat and pressure in a swamp over a long period of time	nongold
19	being buried under soil and mud changes dead plant matter; dead animal matter into oil; natural gas through extreme heat and pressure at the bottom of the sea over a long period of time	nongold
20	dead organisms rot	nongold
21	remains is similar to dead organisms	nongold
22	coal is used for generating heat by burning	nongold
23	if a living thing dies then that living thing is dead	nongold
24	once-living means dead	nongold
25	decomposition is when a decomposer breaks down dead organisms	nongold
26	dead organisms are a kind of waste	nongold
27	if something is made of something else then the formation of that something requires that something else	nongold
28	to be made of something means to be formed of that something	nongold
29	peat is made of decaying vegetation compacted by soil in a swamp over a long period of time	nongold
30	coal is a kind of sedimentary rock	nongold
31	an organism is a living thing	nongold
32	coal is a nonrenewable resource	nongold
33	dead means not alive	nongold
34	breaking down is a kind of forming	nongold
35	the formation of something is a kind of process	nongold
36	to form means to create	nongold
37	combustion is a kind of chemical change	nongold
38	plant parts are made of plants	nongold
39	coal; uranium is acquired by mining the lithosphere	nongold
40	products are formed; are produced; are created	nongold
41	decomposition is when a decomposer recycles; returns nutrients; nitrogen from dead organisms to the soil by eating those dead organisms	nongold
42	a tree is a kind of plant	nongold
43	a leaf is a part of a  green plant	nongold
44	if something comes from something else then that something else is a source of that something	nongold
45	using coal requires burning coal	nongold
46	to make means to form	nongold
47	fire destroys plants in an environment	nongold
48	where something  comes from is a source of that something	nongold
49	becoming is similar to forming	nongold
50	destruction means loss	nongold
51	to generate means to form	nongold
52	to be formed by is similar to being produced by	nongold
53	most means over 50% of something	nongold
54	fossil fuel contains chemical energy	nongold
55	an object; material; substance comes from that object or material's source	nongold
56	something being destroyed means that something no longer exists	nongold
57	killing means harming something causing death	nongold
58	to increase is similar to to create	nongold
59	forming something is a kind of change	nongold
60	sulfur dioxide is formed by the combustion of fossil fuels	nongold
61	to combust means to catch fire	nongold
62	a decomposer is usually a bacterium; fungus	nongold
63	a decomposer is a kind of living thing	nongold
64	a microorganism is a kind of decomposer	nongold
65	forming is a kind of replenishing	nongold
66	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
67	a producer is a kind of living thing	nongold
68	live means to be alive	nongold
69	formation of a state of matter is a kind of process	nongold
70	high temperatures during fossil-fuel formation causes a higher percentage of natural gas to form	nongold
71	a source of something emits; produces; generates; provides that something	nongold
72	to lower means to decrease	nongold
73	destruction means to destroy	nongold
74	many means high in number	nongold
75	to change into means to form	nongold
76	replanting  a plant means replacing that plant	nongold
77	a leaf is a kind of plant	nongold
78	a process is a kind of event	nongold
79	no longer means used to be	nongold
80	to contain means to have inside	nongold
81	to decompose means to decay	nongold
82	chemical reactions cause new substances; different substances to form	nongold
83	made up of means contains; made of	nongold
84	a living thing is a kind of object	nongold
85	burning coal is a kind of exothermic reaction	nongold
86	killing means changing a living thing from alive to dead by harming	nongold
87	to be destroyed means to cease to exist	nongold
88	if something is made of something; a material then that something contains that something; that material	nongold
89	survive means live	nongold
90	survive means live	nongold
91	to produce means to create	nongold
92	nonliving; non-living; die is the opposite of living; alive; live	nongold
93	coal is used to produce electricity by burning in coal-fire power stations	nongold
94	crumble means break down	nongold
95	if something causes a process then that something is required for that process	nongold
96	burning coal is a source of air pollution	nongold
97	greatest means largest; highest; most amount of something	nongold
98	to create means to make	nongold
99	make means produce	nongold
