Question	Which action demonstrates a chemical change?	question
Answer	An iron nail becomes orange and flaky on the surface.	answer
0	when a metal rusts , that metal becomes orange; flaky on the surface	gold
1	orange is a kind of color	nongold
2	iron nails are made of iron	nongold
3	a nail is a kind of object	nongold
4	nails are often made of iron	nongold
5	an orange is a kind of fruit	nongold
6	chemical change is a kind of chemical reaction	nongold
7	chemical reactions cause chemical change	nongold
8	combustion is a kind of chemical change	nongold
9	becoming is similar to changing	nongold
10	an event is a kind of action	nongold
11	becoming is a kind of action	gold
12	action can cause change	nongold
13	acid can cause chemical change	nongold
14	iron is a kind of metal	gold
15	if an object undergoes chemical change then that object will have new chemical properties	nongold
16	iron is a kind of solid	nongold
17	heat means heat energy	nongold
18	a demonstration is similar to an example	nongold
19	adding heat to an object sometimes causes chemical reactions	nongold
20	a chemical reaction is a kind of process	nongold
21	a surface is a kind of object	nongold
22	iron is a kind of element	nongold
23	temperature is a measure of heat energy	nongold
24	a surface is a part of a material	nongold
25	to reduce means to decrease	nongold
26	metal is a kind of substance	nongold
27	to lower means to decrease	nongold
28	a surface is a part of an object	nongold
29	substances have chemical properties	nongold
30	burning is a kind of action	nongold
31	heat energy is synonymous with thermal energy	nongold
32	to convert means to change	nongold
33	An example of a substance is a white, powdery surface	nongold
34	forming is a kind of action	nongold
35	chemical change is the opposite of physical change	nongold
36	chemical reactions cause new substances; different substances to form	nongold
37	to turn means to change	nongold
38	metal is a kind of material	nongold
39	an orange tree is a kind of tree	nongold
40	combining; mixing two substances chemically causes chemical reactions	nongold
41	hot means high in heat energy; temperature	nongold
42	chemical reaction means chemical bonds change	nongold
43	yellow is a kind of color	nongold
44	objects are made of materials; substances; matter	nongold
45	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
46	dissolving is a kind of action	nongold
47	a motion is a kind of event; action	nongold
48	counter means reduce; stop; resist	nongold
49	to add means to increase	nongold
50	An example of a chemical change is acid breaking down substances	nongold
51	green is a kind of color	nongold
52	adding heat means increasing temperature	nongold
53	An example of a chemical property is how a material reacts chemically	nongold
54	substances are made of matter	nongold
55	a hot; warm something is a source of heat	nongold
56	a process is a kind of event	nongold
57	if the color of a substance changes then a chemical change may have occurred	nongold
58	a  rubber eraser is made of rubber	nongold
59	if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm	nongold
60	an increase is the opposite of a decrease	nongold
61	a source of something emits; produces; generates; provides that something	nongold
62	if one surface; one substance; one object touches something then one is exposed to that something	nongold
63	heating means adding heat	nongold
64	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
65	chemicals means substances	nongold
66	acidic means low; 0 to 6 in pH	nongold
67	to give off means to be the source of	nongold
68	a decrease is a kind of change	nongold
69	becoming is similar to forming	nongold
70	an increase is a kind of change	nongold
71	a change is a kind of event	nongold
72	affected means changed	nongold
73	to demonstrate means to exhibit	nongold
74	brushing is a kind of action	nongold
75	action means activity	nongold
76	heat energy can change the state of matter	nongold
77	friction occurs when two object's surfaces move against each other	nongold
78	fire is a kind of chemical reaction	nongold
79	adding something is a kind of change	nongold
80	reducing is a kind of change	nongold
81	chemical splashing sometimes occurs during experiments	nongold
82	an acid changes the color of litmus paper from blue to red	nongold
83	can be means able to be	nongold
84	sulfur is yellow in color	nongold
85	reactive is the opposite of unreactive	nongold
86	a wax crayon is made of wax	nongold
87	high is similar to increase	nongold
88	solid is a kind of state of matter	nongold
89	materials are made of matter	nongold
90	a crayon is a kind of solid	nongold
91	combustion is a kind of exergonic reaction	nongold
92	a crayon is a kind of object	nongold
93	a metal is a kind of element	nongold
94	combustion means fire converts chemical energy into light energy and heat energy	nongold
95	actions mean behavior	nongold
96	most chemical reactions release or absorb heat energy	nongold
97	acidity is a property of chemicals; substances and includes ordered values of basic; neutral; acidic	nongold
98	warm; becoming warm means heat is added	nongold
99	harming something has a  negative impact on; effect on that something	nongold
