Question	Which process uses carbon from the air to make food for plants?	question
Answer	photosynthesis	answer
0	photosynthesis means producers; green plants convert from carbon dioxide and water and solar energy into carbohydrates and food and oxygen for themselves	nongold
1	a plant absorbs carbon dioxide from the air for photosynthesis	nongold
2	photosynthesis is a source of; makes food; energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	gold
3	photosynthesis is a kind of chemical  process	gold
4	a  plant requires sunlight for photosynthesis	nongold
5	green plants provide food for themselves; animals; consumers by performing photosynthesis	gold
6	green plants are a kind of producer	nongold
7	plants are a source of oxygen through photosynthesis	nongold
8	carbon dioxide can be found in the air	gold
9	In the photosynthesis process carbon dioxide; water; sunlight has the role of  raw material	nongold
10	make means produce	nongold
11	photosynthesis is a source of oxygen	nongold
12	carbon dioxide is a kind of gas	nongold
13	a plant requires photosynthesis to grow; survive	nongold
14	if an object; a substance makes something then that object; that substance is a source of that thing	nongold
15	a producer produces its own food	nongold
16	a plant; living thing requires food for survival	nongold
17	photosynthesis is a kind of chemical reaction	nongold
18	synthesize means to make	nongold
19	if something comes from something else then that something else is a source of that something	nongold
20	where something  comes from is a source of that something	nongold
21	production is similar to making	nongold
22	sunlight means solar energy	nongold
23	atmosphere means  air	nongold
24	a plant is a kind of organism	nongold
25	a leaf performs photosynthesis; gas exchange	nongold
26	In the food chain process a  green plant has the role of  producer	nongold
27	provide is similar to give; make	nongold
28	to create means to make	nongold
29	a plant; living thing requires nutrients to grow	nongold
30	the sun is the source of solar energy called sunlight	nongold
31	a source of something emits; produces; generates; provides that something	nongold
32	food contains carbohydrates	nongold
33	a food contains nutrients for living things	nongold
34	carbon dioxide can trap solar energy	nongold
35	air is a kind of gas	nongold
36	a producer is a kind of living thing	nongold
37	an animal; living thing requires nutrients for survival	nongold
38	a leaf is a part of a  green plant	nongold
39	to provide something means to be the source of that something	nongold
40	a plant is a kind of living thing	nongold
41	cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy	nongold
42	photosynthesizing means performing photosynthesis	nongold
43	plants absorb nutrients; water; oxygen from soil into themselves through their roots	nongold
44	if something requires something else then that something requires a source of that something else	nongold
45	sunlight is a kind of solar energy	nongold
46	carbon is a kind of element	nongold
47	if something is a raw material in a process then that something is required for that process	nongold
48	organisms are made of carbon	nongold
49	an organism breaking down sugar is a source of carbon dioxide; water	nongold
50	the greenhouse effect is when carbon in the air heats a planet's atmosphere	nongold
51	if something gains something from something else then that something else is a source of that something	nongold
52	In the cellular respiration; animal respiration process carbon dioxide is a waste product	nongold
53	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
54	if something transfers something else then that something is a source of something else	nongold
55	creating means making	nongold
56	the air is a kind of substance	nongold
57	to be used for something means to be required by that something	nongold
58	producing is a kind of process	nongold
59	synthesis means to make	nongold
60	a leaf absorbs sunlight to perform photosynthesis	nongold
61	to eat means to consume food	nongold
62	vegetation means plants	nongold
63	if something is a raw material then that something comes directly from a source	nongold
64	manufacture means make	nongold
65	products are formed; are produced; are created	nongold
66	the photosynthetic life performs photosynthesis	nongold
67	air is a kind of matter	nongold
68	a leaf is a kind of plant	nongold
69	an organism is a living thing	nongold
70	a producer is a source of sugar; food energy in an ecosystem	nongold
71	the sun transfers solar energy; light energy; heat energy from itself to the planets;Earth through sunlight	nongold
72	Earth has air	nongold
73	providing something means making;delivering something	nongold
74	converting is similar to producing	nongold
75	sunlight is a kind of light	nongold
76	if something causes a process then that something is required for that process	nongold
77	solar power means solar energy	nongold
78	carbon dioxide is more dense than air	nongold
79	the sun is a source of light; light energy called sunlight	nongold
80	soil contains nutrients for plants	nongold
81	air is a kind of nonliving thing	nongold
82	plants are the source of fruit	nongold
83	an object; material; substance comes from that object or material's source	nongold
84	the atmosphere is a part of nature; the environment	nongold
85	a tree is a kind of plant	nongold
86	to produce means to provide	nongold
87	growing legumes provides nitrogen for other plants	nongold
88	to cause means to make	nongold
89	crops are a kind of edible plant for eating	nongold
90	an animal requires air for survival	nongold
91	when carbon dioxide in the atmosphere is absorbed by plants , the amount of carbon dioxide in the atmosphere is reduced in the atmosphere	nongold
92	carbon dioxide is a kind of greenhouse gas	nongold
93	an animal needs to eat food for nutrients	nongold
94	In the food chain process an animal has the role of  consumer which eats producers;other animals for food	nongold
95	food is what an animal eats	nongold
96	to produce means to create	nongold
97	photosynthesis stores; captures energy	nongold
98	if something releases something else then that something is the source of that something else	nongold
99	a  plant requires sunlight to  grow	nongold
