Question	When two nitrogen atoms combine, they form a	question
Answer	molecule.	answer
0	nitrogen is a kind of element	gold
1	a molecule is made of atoms chemically combined; bonded	gold
2	combining; mixing two substances chemically causes chemical reactions	nongold
3	to add means to combine	nongold
4	a compound is made of two or more elements that have been chemically combined	nongold
5	hydrogen is a kind of element	nongold
6	oxygen  is a kind of element	nongold
7	chemical bonds are formed by chemically combining elements; atoms; molecules	nongold
8	an  element is a kind of atom	gold
9	carbon is a kind of element	nongold
10	a pure substance is made of only one kind of atom; molecule	nongold
11	an element is made of one kind of atoms	nongold
12	nitrogen is a kind of gas	nongold
13	a hydrocarbon molecule is made of hydrogen and carbon by being chemically combined	nongold
14	to be made of something means to be formed of that something	gold
15	many types of molecules can be formed by carbon with covalent bonds	nongold
16	sugar is made of carbon, hydrogen, oxygen	nongold
17	matter; materials; substances are made of atoms; particles	nongold
18	a molecule is the smallest particle; unit that has the properties of a compound	nongold
19	ammonia is made of nitrogen and hydrogen	nongold
20	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
21	substances are made of molecules	nongold
22	a molecule is a kind of particle	nongold
23	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
24	to group means to separate	nongold
25	an atom is the smallest particle; unit that has the properties of an element	nongold
26	chemical compounds contain chemical bonds between atoms; between elements	nongold
27	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
28	a compound can be chemically separated into the elements that it is made of	nongold
29	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
30	hydrogen contains chemical energy	nongold
31	carbohydrates are made of glucose molecules bonding together	nongold
32	substances are made of elements	nongold
33	forming is similar to converting	nongold
34	matter is made of molecules	nongold
35	chemical reactions cause new substances; different substances to form	nongold
36	carbon; hydrogen; nitrogen; oxygen are the most common elements in organic compounds	nongold
37	hydrogen is a kind of gas at room temperature	nongold
38	In a chemical reaction reactants have the role of molecules; substances that chemically combine	nongold
39	oxygen gas is made of only  oxygen element	nongold
40	N means nitrogen	nongold
41	both means two	nongold
42	to disperse means to separate	nongold
43	if a substance is made of one element , then the substance is called an element	nongold
44	the basic unit of matter is atom	nongold
45	an element is a kind of  substance	nongold
46	nitrogen as an elemental gas is more stable than nitrogen compounds	nongold
47	compound is a kind of chemical	nongold
48	state means form	nongold
49	atom cannot be divided into smaller substances	nongold
50	plus means to combine	nongold
51	if something is made of something else then that something can be broken down into that something else	nongold
52	catenation is when the  atoms of an element bonding themselves in many ways to form a chain	nongold
53	oxygen is a part of many organic molecules	nongold
54	elements in nitrogen family have five; 5 valence electrons	nongold
55	a chemical compound is a kind of compound	nongold
56	to make means to form	nongold
57	substances are made of matter	nongold
58	sulfur is a kind of element	nongold
59	to cause the formation of means to form	nongold
60	decomposing is similar to separating	nongold
61	electron configuration is a property of elements	nongold
62	organic compounds contain hydrogen	nongold
63	atoms are made of particles	nongold
64	carbon has the property of catenation to form a carbon chain	nongold
65	form means kind	nongold
66	pair means two	nongold
67	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
68	An example of a chemical property is the elements a compound is made of	nongold
69	oxygen is a kind of gas at room temperature	nongold
70	to convert means to change	nongold
71	organic compounds are made of carbon chains with other elements attached to it	nongold
72	a compound is a kind of substance	nongold
73	to change into means to form	nongold
74	all elements are a kind of pure substance	nongold
75	when two substances together form a compound then those substances cannot be physically separated	nongold
76	products are formed; are produced; are created	nongold
77	classifying means grouping objects; materials by their properties	nongold
78	to generate means to form	nongold
79	a molecule is a kind of object	nongold
80	converting is similar to producing	nongold
81	a source of something emits; produces; generates; provides that something	nongold
82	denitrification is when nitrogen becomes part of the lithosphere	nongold
83	the number in chemical formula shows the number of atoms of each element in a molecule	nongold
84	an atom is a kind of object	nongold
85	substances contain chemical bond energy	nongold
86	a  gas is a kind of  element	nongold
87	the bonds of chemical compounds contain chemical energy	nongold
88	chemical reaction means chemical bonds change	nongold
89	chemical reactions do not cause the total number of atoms to change	nongold
90	the outer electron shell is a part of the electron configuration	nongold
91	oxygenated means having oxygen	nongold
92	a bonding property is a kind of chemical property	nongold
93	to form means to create	nongold
94	to turn means to convert	nongold
95	an mixture is formed by two or more substances combined together physically	nongold
96	chemical reactivity is a property of elements and includes ordered values of reactive; unreactive	nongold
97	transferring is similar to adding	nongold
98	to fuse means to combine	nongold
99	to add means to increase	nongold
