Question	Which energy resource is considered non-renewable?	question
Answer	fossil fuels	answer
0	fossil fuels are a kind of energy resource	gold
1	fossil fuels are a nonrenewable resource	gold
2	renewable is the opposite of nonrenewable	nongold
3	oil is a kind of fossil fuel	nongold
4	oil is a kind of energy resource	nongold
5	oil is a nonrenewable resource	nongold
6	a fossil fuel is a kind of natural resource	nongold
7	petroleum is a kind of fossil fuel	nongold
8	fuel is a source of energy	nongold
9	nonrenewable resources forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
10	resources sometimes are used for energy	nongold
11	fossil fuels have high potential energy	nongold
12	oil is a source of energy	nongold
13	fuel is a kind of energy source	nongold
14	natural gas is a kind of fossil fuel	nongold
15	fossil fuel contains chemical energy	nongold
16	a renewable resource is a kind of naturally replaced resource	nongold
17	coal is a kind of fossil fuel	nongold
18	an energy source is a kind of resource	nongold
19	electricity means electrical energy	nongold
20	solar energy is a renewable; inexhaustible resource	nongold
21	alternative fuel is usually a renewable resource	nongold
22	a fuel is used to make energy	nongold
23	natural gas is a nonrenewable resource	nongold
24	coal is a nonrenewable resource	nongold
25	producing renewable electric energy requires renewable resources	nongold
26	an event is a kind of action	nongold
27	wood is a kind of energy resource	nongold
28	An example of conservation is not using fossil fuel	nongold
29	metal is a nonrenewable resource	nongold
30	carbon dioxide is a kind of gas	nongold
31	an inexhaustible resource is a kind of renewable resource	nongold
32	oil is a kind of substance; matter	nongold
33	a source of something emits; produces; generates; provides that something	nongold
34	solar energy is a kind of energy	nongold
35	producing electricity sometimes requires burning oil	nongold
36	uranium is a kind of energy resource	nongold
37	oil is used for producing electricity	nongold
38	if something is a raw material in a process then that something is required for that process	nongold
39	to be used for something means to be required by that something	nongold
40	minerals are a nonrenewable resource	nongold
41	generate means produce	nongold
42	a renewable resource is a kind of natural resource	nongold
43	powering is similar to fueling	nongold
44	to power means to provide energy for	nongold
45	if something requires something else then that something requires a source of that something else	nongold
46	the potential energy in fossil fuels mostly are converted into thermal energy	nongold
47	a process is a kind of event	nongold
48	sulfur dioxide is formed by the combustion of fossil fuels	nongold
49	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
50	fuel contains chemical energy	nongold
51	gases released during the use of fossil fuels causes global warming	nongold
52	gasoline is a kind of fuel	nongold
53	a renewable resource is a natural resource	nongold
54	coal is a kind of fuel	nongold
55	hydropower is a kind of alternative energy resource	nongold
56	renewable resources can be used over again	nongold
57	burning fossil fuels increases the carbon in the atmosphere	nongold
58	if something gains something from something else then that something else is a source of that something	nongold
59	using gasoline is a source of carbon dioxide	nongold
60	can be means able to be	nongold
61	to be formed by is similar to being produced by	nongold
62	green plants are a kind of producer	nongold
63	fossil fuels release carbon dioxide into the atmosphere	nongold
64	fuel efficient means uses less fuel	nongold
65	operating an automobile usually requires fossil fuels	nongold
66	geothermal energy is a renewable resource	nongold
67	action means activity	nongold
68	if something comes from something else then that something else is a source of that something	nongold
69	a producer is a source of energy for consumers	nongold
70	classifying is when one sorts something by kind; type	nongold
71	a plant is a kind of organism	nongold
72	natural gas is a source of heat by burning	nongold
73	carbon dioxide is a kind of greenhouse gas	nongold
74	to provide something means to be the source of that something	nongold
75	fossil fuels; fossils are formed from dead organisms over time	nongold
76	make means produce	nongold
77	electrical energy is a kind of energy	nongold
78	fossil fuels burning causes pollution	nongold
79	if something releases something else then that something is the source of that something else	nongold
80	oil is a kind of liquid	nongold
81	oil is a kind of liquid	nongold
82	metal is a kind of natural resource	nongold
83	no longer means used to be	nongold
84	a motion is a kind of event; action	nongold
85	a component means a part of	nongold
86	if something is a raw material then that something comes directly from a source	nongold
87	forming coal; fossil fuels requires decaying vegetation	nongold
88	to produce means to create	nongold
89	to belong to a class means to be a kind of something	nongold
90	if something causes a process then that something is required for that process	nongold
91	to generate means to create	nongold
92	to create means to make	nongold
93	chemical energy is a kind of energy	nongold
94	if something generates energy for something else then that something powers that something else	nongold
95	affected means changed	nongold
96	a  gas is a kind of  element	nongold
97	solar power means solar energy	nongold
98	producing is a kind of process	nongold
99	most means over 50% of something	nongold
