Question	When rocks are exposed to wind, rain, heat, ice, or waves, the rocks	question
Answer	erode.	answer
0	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	gold
1	rain is a kind of water	gold
2	rain is a kind of precipitation	nongold
3	precipitation is when rain;snow;hail fall from clouds to the Earth;ground	nongold
4	when things erode , those things may become smaller	nongold
5	precipitation is when water falls from the sky	nongold
6	raining is when rain falls from clouds to the Earth;ground as a liquid	nongold
7	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
8	if an object erodes , then the amount of matter in that object will decrease	nongold
9	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
10	temperature is a measure of heat energy	nongold
11	waves are made of moving water	gold
12	if one surface; one substance; one object touches something then one is exposed to that something	nongold
13	water is in the solid state , called ice , for temperatures between 0; -459; -273 and 273; 32; 0 K; F; C	gold
14	water is a kind of substance	nongold
15	water is a kind of liquid at room temperature	nongold
16	to reduce means to decrease	nongold
17	rainwater is a kind of water	nongold
18	rock means stone	nongold
19	ice is a kind of object	nongold
20	to lower means to decrease	nongold
21	heat means heat energy	nongold
22	ice is a kind of solid	nongold
23	storms;rain cause bodies of water to increase amount of water they contain	nongold
24	wind and rain; storms cause erosion	nongold
25	water is a kind of matter	nongold
26	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
27	a rock is a kind of object	nongold
28	a body of water is a kind of environment	nongold
29	a wave is a kind of object	nongold
30	water is a kind of object	nongold
31	soil is formed by rocks eroding	nongold
32	an ocean is a kind of body of water	nongold
33	precipitation is a kind of weather	nongold
34	wind means moving air	nongold
35	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
36	counter means reduce; stop; resist	nongold
37	objects are made of materials; substances; matter	nongold
38	rainfall means precipitation	nongold
39	motion is when moves an object; something to a direction	nongold
40	a body of water contains water	nongold
41	to wash away is a kind of movement by moving water	nongold
42	rainstorm means rain storm	nongold
43	motion; movement means moving; to move	nongold
44	a surface is a part of an object	nongold
45	adding heat means increasing temperature	nongold
46	ice wedging is when ice causes rocks to crack by expanding in openings	nongold
47	weather is a source of wind and water for the weathering process	nongold
48	an ocean contains waves	nongold
49	a rock is usually a solid	nongold
50	absorbance is when a wave absorbs at; stops at a surface	nongold
51	cycles of freezing and thawing water cause ice wedging	nongold
52	Earth contains water; ice; (steam, water vapor)	nongold
53	if something is places over a heat source then that something is exposed to that heat source	nongold
54	if something is in something , then something is exposed to something	nongold
55	Earth's surface is made of rock	nongold
56	ice is colder than water in temperature	nongold
57	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
58	rain; snow falls	nongold
59	ice is cold in temperature	nongold
60	a surface is a kind of object	nongold
61	rain is a source of water	nongold
62	precipitation is a property of weather	nongold
63	ice is a kind of water phase	nongold
64	an increase is a kind of change	nongold
65	rain causes erosion	nongold
66	a boulder is a kind of rock	nongold
67	increase means more	nongold
68	weathering; erosion usually occurs over a period of many years	nongold
69	an area receiving rain means rain falling in that area	nongold
70	water is a part of an environment	nongold
71	a living thing is a kind of object	nongold
72	harming something has a  negative impact on; effect on that something	nongold
73	water is in the liquid state , called liquid water , for temperatures between 273; 32; 0 and 373; 212; 100 K; F; C	nongold
74	a decrease is a kind of change	nongold
75	to slow; to slow down decreases speed	nongold
76	a source of something emits; produces; generates; provides that something	nongold
77	a liquid is a kind of substance	nongold
78	cooling;colder means removing;reducing;decreasing heat;temperature	nongold
79	wind speed is a property of weather	nongold
80	heat means temperature increases	nongold
81	to give off means to be the source of	nongold
82	sediment is a kind of matter	nongold
83	a landslide is when water; gravity rapidly moves rocks; soil downhill especially after a rain storm	nongold
84	icy means made of ice	nongold
85	can be means able to be	nongold
86	An example of stormy weather is rain	nongold
87	liquid is a kind of state of matter	nongold
88	if something releases something else then that something else decreases in that something	nongold
89	an increase is the opposite of a decrease	nongold
90	uneven heating of the Earth's surface cause wind	nongold
91	high is similar to increase	nongold
92	a motion is a kind of event; action	nongold
93	to add means to increase	nongold
94	ice wedging is a kind of mechanical weathering	nongold
95	substances are made of matter	nongold
96	storm is a kind of weather; weather event	nongold
97	precipitation is a kind of natural occurrence; cause	nongold
98	water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C	nongold
99	greatest means largest; highest; most amount of something	nongold
