Question	Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?	question
Answer	gravitational pull of the Sun	answer
0	planets in the solar system orbit the Sun	gold
1	to cause means to have an effect	gold
2	pulling is a kind of motion	nongold
3	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	gold
4	the sun is the strongest source of gravity in the solar system	nongold
5	to change means to have an effect	nongold
6	the solar system contains eight planets	nongold
7	a pull is a kind of force	nongold
8	the solar system is a kind of system	nongold
9	the Sun is a kind of star	nongold
10	if an object escapes the gravitational pull of a planet then that object is no longer affected by the gravitational pull of that planet	nongold
11	pull is similar to attract	nongold
12	a factor impacts something	nongold
13	moons; comets; planets are part of the solar system	nongold
14	the sun is  the largest celestial body in our solar system	nongold
15	gravity causes orbits	gold
16	an increase is the opposite of a decrease	nongold
17	constant means not changing	nongold
18	high is similar to increase	nongold
19	an increase is a kind of change	nongold
20	greatest means largest; highest; most amount of something	nongold
21	the mass of a planet causes the pull of gravity on that planet	nongold
22	the solar system contains the moon	nongold
23	a decrease is a kind of change	nongold
24	to lower means to decrease	nongold
25	impact means effect	nongold
26	revolving is a kind of motion	nongold
27	gravity is a kind of force	nongold
28	rotation is a kind of motion	nongold
29	low is similar to decrease	nongold
30	greater means higher; more in value	nongold
31	increase means more	nongold
32	as mass of a planet; of a celestial body increases , the force of gravity on that planet will increase	nongold
33	change is a kind of impact	nongold
34	to impact means to affect	nongold
35	revolving  around something means orbiting that something	nongold
36	less is similar to decrease	nongold
37	planets orbit stars	nongold
38	a planet is a kind of celestial object; body	nongold
39	the Earth revolves around the sun	nongold
40	Earth is a kind of planet	nongold
41	our Sun is located at the center of our solar system	nongold
42	orbiting is a kind of action	nongold
43	a property is similar to a factor	nongold
44	the sun rises in the east	nongold
45	extreme means very high in value	nongold
46	the gravitational force of a planet; of a celestial object does not change the mass of an object on that planet or celestial body	nongold
47	Neptune is a kind of planet in the solar system	nongold
48	a motion is a kind of event; action	nongold
49	to act on means to affect	nongold
50	a source of something increases the amount of that something	nongold
51	all planets orbit the sun in the same direction	nongold
52	the lowest gravitational pull is during a quarter moon	nongold
53	movement is a kind of change	nongold
54	affected means changed	nongold
55	lower means less	nongold
56	motion; movement means moving; to move	nongold
57	to turn means to change	nongold
58	little is similar to decrease	nongold
59	pulling away is similar to separating	nongold
60	the sun setting is a kind of event	nongold
61	rotating is similar to moving	nongold
62	furthest; farthest means greatest; most; highest in distance	nongold
63	the solar system contains asteroids	nongold
64	a star is usually larger than a planet	nongold
65	causing is a kind of affecting	nongold
66	the sun sets in the west	nongold
67	variable means able to change	nongold
68	a star is a kind of celestial object; celestial body	nongold
69	planets have cleared their orbits	nongold
70	a rotation is a kind of movement	nongold
71	to change means to cause a change	nongold
72	the sun is a kind of yellow dwarf	nongold
73	higher means greater; above in value; amount; number	nongold
74	the effects of something is a property of that something	nongold
75	astronomy is the study of celestial (objects, bodies)	nongold
76	a planet completes one orbit around its star over a period of one planetary year	nongold
77	if something affects a part of something else then that something affects that something else	nongold
78	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
79	a planet rotating causes cycles of day and night on that planet	nongold
80	an event is a kind of action	nongold
81	influence means effect	nongold
82	consistent means constant	nongold
83	too much is similar to increase	nongold
84	as the mass of a planet; of a celestial object decreases , the surface gravity of that planet; of that celestial object weakens	nongold
85	causing means influencing	nongold
86	the moon orbits the Earth	nongold
87	to reduce means to decrease	nongold
88	if something is made by something else then that something is affected by that something else	nongold
89	a change is a kind of event	nongold
90	can be means able to be	nongold
91	setting is a kind of motion	nongold
92	the sun  is the source of energy for physical cycles on Earth	nongold
93	motion is when moves an object; something to a direction	nongold
94	if something emits something else then that something increases the amount of that something else	nongold
95	producing is similar to causing	nongold
96	as distance from an object decreases , the the pull of gravity on that object increases	nongold
97	the mass of an object causes the gravitational force exerted by that object	nongold
98	rising is a kind of motion	nongold
99	if something causes an increase in something else then that something produces that something else	nongold
