Question	Which of the following defines a compound?	question
Answer	atoms of different elements combined together	answer
0	a molecule is made of atoms chemically combined; bonded	nongold
1	a compound is made of two or more elements that have been chemically combined	gold
2	an  element is a kind of atom	nongold
3	compound is a kind of chemical	nongold
4	an element is made of one kind of atoms	nongold
5	the basic unit of matter is atom	nongold
6	a compound can be chemically separated into the elements that it is made of	nongold
7	a pure substance is made of only one kind of atom; molecule	nongold
8	a compound is a kind of substance	nongold
9	matter; materials; substances are made of atoms; particles	nongold
10	a chemical compound is a kind of compound	nongold
11	an atom is a kind of object	nongold
12	a molecule is the smallest particle; unit that has the properties of a compound	nongold
13	chemical compounds contain chemical bonds between atoms; between elements	gold
14	carbon is a kind of element	nongold
15	nitrogen is a kind of element	nongold
16	an atom is the smallest particle; unit that has the properties of an element	nongold
17	to add means to combine	nongold
18	if a substance is made of one element , then the substance is called an element	nongold
19	hydrogen is a kind of element	nongold
20	atom cannot be divided into smaller substances	nongold
21	the properties of something are used for describing that something	nongold
22	oxygen  is a kind of element	nongold
23	a hydrocarbon molecule is made of hydrogen and carbon by being chemically combined	nongold
24	to group means to separate	nongold
25	substances are made of elements	nongold
26	to be made of something means to be formed of that something	nongold
27	An example of a chemical property is the elements a compound is made of	nongold
28	chemical bonds are formed by chemically combining elements; atoms; molecules	nongold
29	atoms are made of particles	nongold
30	when two substances together form a compound then those substances cannot be physically separated	nongold
31	classifying means grouping objects; materials by their properties	nongold
32	when two or more elements; molecules combine chemically , the mass of the product is equal to the combined masses of the elements or molecules	nongold
33	another means different	nongold
34	substances are made of molecules	nongold
35	combining; mixing two substances chemically causes chemical reactions	nongold
36	a carbohydrate is a kind of compound	nongold
37	all elements are a kind of pure substance	nongold
38	together means in a group	nongold
39	a molecule is a kind of object	nongold
40	an element is a kind of  substance	nongold
41	a molecule of water is made of 2 hydrogen atoms and 1 oxygen atom	nongold
42	substances are made of matter	nongold
43	objects are made of materials; substances; matter	nongold
44	the number in chemical formula shows the number of atoms of each element in a molecule	nongold
45	chemical reactions cause new substances; different substances to form	nongold
46	an atom is made of protons; neutrons; electrons	nongold
47	measuring is used for describing an object	nongold
48	interatomic means existing or acting between atoms	nongold
49	electron configuration is a property of elements	nongold
50	plus means to combine	nongold
51	matter is made of molecules	nongold
52	a metal is a kind of element	nongold
53	In a chemical reaction reactants have the role of molecules; substances that chemically combine	nongold
54	an mixture is formed by two or more substances combined together physically	nongold
55	classifying is when one sorts something by kind; type	nongold
56	if something is made of something else then that something can be broken down into that something else	nongold
57	hydrogen contains chemical energy	nongold
58	organic compounds are made of carbon chains with other elements attached to it	nongold
59	state means form	nongold
60	to change means to become different	nongold
61	an atom is exceptionally small in size	nongold
62	catenation is when the  atoms of an element bonding themselves in many ways to form a chain	nongold
63	organic compounds mainly are made of carbon; hydrogen; oxygen; nitrogen	nongold
64	the periodic table is systematically organized according to the structure of the atoms of the elements	nongold
65	a structure of something is synonymous with a part of that something	nongold
66	a molecule is a kind of particle	nongold
67	structure is a property of an object; a material; a substance	nongold
68	to disperse means to separate	nongold
69	apart is the opposite of together	nongold
70	materials are made of matter	nongold
71	atomic number is a property of elements	nongold
72	an element cannot be decomposed into two or more different substances by simple chemical methods	nongold
73	composed of means made of	nongold
74	sugar is made of carbon, hydrogen, oxygen	nongold
75	form means kind	nongold
76	organic compounds contain hydrogen	nongold
77	the properties of something can be used to identify; used to describe that something	nongold
78	if an object is made of something then the parts of that object are made of that something	nongold
79	chemical reactions do not cause the total number of atoms to change	nongold
80	a compound is a kind of material	nongold
81	a tree is a kind of matter	nongold
82	nitrogen is a kind of gas	nongold
83	same means identical; equal in value; amount; number; quantity	nongold
84	a proton is a part of an atom; an element	nongold
85	the bonds of chemical compounds contain chemical energy	nongold
86	elements in the same group on the Periodic Table of Elements have similar chemical reactivity	nongold
87	if the outermost electron shell of an atom is full; complete , then the  element of those atoms will not react with other elements easily	nongold
88	a component of something means a part of that something	nongold
89	made up of means contains; made of	nongold
90	molecules; atoms are constantly; always moving; vibrating in substance;matter	nongold
91	hydrogen is a kind of gas at room temperature	nongold
92	N means nitrogen	nongold
93	solid is a kind of state of matter	nongold
94	the order of the elements in periodic table is determined by the atomic number of the elements	nongold
95	unit is similar to part	nongold
96	if two substances together form a mixture then those substances can be separated from one another by physical changes	nongold
97	particles in objects are a kind of matter	nongold
98	to compact together means to squeeze together	nongold
99	an object is made of its parts	nongold
