Question	Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of	question
Answer	adaptation.	answer
0	An example of an adaptation is camel humps	gold
1	well-suited is similar to adapted	gold
2	a camel is a kind of animal	gold
3	an animal can survive in an environment with little food by storing fat	gold
4	a desert environment contains very little food	gold
5	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	gold
6	a desert is a kind of environment	gold
7	a desert environment is low in availability of water; availability of food	nongold
8	an adaptation is a kind of characteristic	nongold
9	an adaptation is an adaptive feature	nongold
10	adaptations are used for survival	nongold
11	an animal; living thing requires nutrients for survival	nongold
12	a kind of something is an example of that something	nongold
13	a desert environment usually is hot in temperature	nongold
14	adapting is when a living thing responds to a change in an environment	nongold
15	an animal requires enough nutrients to maintain good health; survive	gold
16	a desert environment is dry	nongold
17	a plant; living thing requires food for survival	nongold
18	feature is synonymous with characteristic	nongold
19	animals adapt to their environment	gold
20	an adaptation is a kind of change	nongold
21	survive means live	nongold
22	survive means live	nongold
23	changes in an environment cause animals; plants to adapt to survive	nongold
24	an animal needs to eat food for nutrients	gold
25	adaptation is when an organism develops a trait over time for survival	nongold
26	to be used for is similar to allowing	nongold
27	a food contains nutrients for living things	nongold
28	living in an environment causes an organism to adapt to that environment	nongold
29	an organism is a living thing	nongold
30	a part of something means a characteristic of something	nongold
31	eating;digestion is when an organism takes in nutrients from food into itself by eating	nongold
32	a desert is a kind of land feature	nongold
33	adapt is similar to evolve	nongold
34	trait is synonymous with characteristic	nongold
35	an animal is a kind of organism	nongold
36	food is what an animal eats	nongold
37	an animal is a kind of living thing	nongold
38	dying is the opposite of living; surviving	nongold
39	causing is similar to allowing	nongold
40	a desert environment usually has a lot of sunlight	nongold
41	if a living thing requires something then that something has a positive impact on that living thing	nongold
42	to eat means to consume food	nongold
43	a living thing is a kind of object	nongold
44	contain is similar to store	nongold
45	life means living things	nongold
46	diet means what an animal eats	nongold
47	to be fit for an environment means to be able to survive in that environment	nongold
48	characteristic means property	nongold
49	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
50	an organism's environment affects that organism's acquired characteristics	nongold
51	an increase is the opposite of a decrease	nongold
52	reproduction increases the number; population of a living thing	nongold
53	a mammal is a kind of animal	nongold
54	An example of an adaptation is moving fast	nongold
55	organisms are a part of an environment	nongold
56	helping something has a  positive impact on that something	nongold
57	fat is used to keep animals warm	nongold
58	a plant is a kind of organism	nongold
59	the body is a part of an organism	nongold
60	a hum is a kind of sound	nongold
61	a part of a living thing is a natural structure	nongold
62	An example of an environment is a forest; a river; a grassland; an ocean	nongold
63	eating; taking in food is used to get nutrients;energy by animals; living things	nongold
64	an instinctive behavior is a kind of inherited characteristic; behavioral adaptation	nongold
65	high is similar to increase	nongold
66	a structure of something is synonymous with a part of that something	nongold
67	a body part is a kind of object	nongold
68	an adaptation  is  a change in a population over successive generations that  helps  individuals organisms in that population to  survive; reproduce	nongold
69	a human is a kind of animal	nongold
70	an animal is a kind of consumer	nongold
71	survival means to survive	nongold
72	a cactus lives in the desert	nongold
73	food is a kind of object	nongold
74	the increase of something required by an organism has a positive impact on that organism's survival	nongold
75	a structure is a kind of feature	nongold
76	having a positive impact on health; survival is synonymous with helping to keep healthy	nongold
77	predators eat prey	nongold
78	An example of an adaptation is a  cactus spine	nongold
79	if something is required for something else then that something allows that something else	nongold
80	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
81	legs are usually a part of an animal	nongold
82	low is similar to decrease	nongold
83	protecting a living thing has a  positive impact on that living thing's survival; health	nongold
84	usually plants store the food they produce for future use	nongold
85	a plant is a kind of living thing	nongold
86	organisms mean life	nongold
87	a consumer is a kind of organism	nongold
88	an animal is a member of an animal species	nongold
89	good means positive	nongold
90	a human is a kind of mammal	nongold
91	a desert environment receives low rainfall	nongold
92	if an organism makes food for itself then that organism does not need to eat other organisms	nongold
93	less is similar to decrease	nongold
94	to lower means to decrease	nongold
95	Antarctica is a kind of desert	nongold
96	an insect is a kind of animal	nongold
97	if an organism eats something then that something is a source of frood to that organism	nongold
98	Physical adaptation; structural adaptation is a physical  change in a population over successive generations that  helps individual organisms in that population to  survive; reproduce	nongold
99	prey is a kind of food for predators	nongold
