Question	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this?	question
Answer	The Moon is closer to Earth than the Sun.	answer
0	the Moon is closer to the Earth than the Sun	gold
1	the gravitational pull of the Sun on Earth's oceans causes the tides	nongold
2	Earth is a kind of planet	gold
3	the Sun is the  star that is closest to Earth	nongold
4	Earth is a planet that is closer to the  Sun than Jupiter	nongold
5	the moon is the celestial object that is closest to the  Earth	nongold
6	influence means impact	nongold
7	the gravitational pull of the Moon on Earth's oceans causes the tides	gold
8	influence means effect	nongold
9	cause is similar to influence	gold
10	far means great in distance	nongold
11	far is the opposite of close	nongold
12	Earth is the planet that is third closest to the  Sun	nongold
13	as the gravitational pull of the moon on the Earth decreases , the size of the tides on Earth decrease	nongold
14	closer means lower; less; a decrease in distance	gold
15	close means low in distance	nongold
16	near means close	nongold
17	the Moon is Earth's moon	nongold
18	ocean tides are a kind of phenomenon	nongold
19	distant means great in distance	nongold
20	the Sun is a kind of star	nongold
21	near; close is the opposite of far; away	nongold
22	a planet is a kind of celestial object; body	gold
23	proximity means distance	nongold
24	the sun is a source of light; light energy called sunlight	nongold
25	tidal means related to tides	nongold
26	as gravitational pull of the moon decreases , the ocean tides will be lower	nongold
27	a moon is a kind of celestial object; body	nongold
28	high is similar to increase	nongold
29	a tide is a kind of natural event	nongold
30	greater means higher; more in value	nongold
31	distant means far away	nongold
32	the moon orbits the Earth	nongold
33	furthest; farthest means greatest; most; highest in distance	nongold
34	an increase is the opposite of a decrease	nongold
35	an increase is a kind of change	nongold
36	distance is a property of space and includes ordered values of close; far	nongold
37	the tide is when ocean levels periodically rise; fall	nongold
38	towards means closer to something	nongold
39	gravity means gravitational pull; gravitational energy; gravitational force; gravitational attraction	gold
40	to lower means to decrease	nongold
41	causing means influencing	nongold
42	as distance from a source of something increases , that something will decrease	nongold
43	low is similar to decrease	nongold
44	increase means more	nongold
45	toward is the opposite of away	nongold
46	a decrease is a kind of change	nongold
47	attracting something to a location causes that something  to be near that location	nongold
48	the moon revolving around; orbiting the Earth causes the phases of the moon	nongold
49	the sun  is the source of energy for physical cycles on Earth	nongold
50	higher means greater; above in value; amount; number	nongold
51	motion is when moves an object; something to a direction	nongold
52	greatest means largest; highest; most amount of something	nongold
53	change is a kind of impact	nongold
54	Venus is closer to the sun than Earth	nongold
55	less is similar to decrease	nongold
56	if something is caused by something else , then that something can be explained by that something else	nongold
57	a star is a kind of celestial object; celestial body	nongold
58	astronomy is the study of celestial (objects, bodies)	nongold
59	as distance from an object decreases , the the pull of gravity on that object increases	gold
60	if something is made by something else then that something is affected by that something else	nongold
61	the moon is less bright than the sun	nongold
62	to move toward means to move nearer	nongold
63	impact means effect	nongold
64	to impact means to affect	nongold
65	being in the sun is synonymous with being in the sunlight	nongold
66	causing is a kind of affecting	nongold
67	the Earth revolves around the sun	nongold
68	spring tides occur during a full moon	nongold
69	a planet is a kind of location	nongold
70	astronomical unit is a measure of distance between Earth and the Sun	nongold
71	the sun rises in the east	nongold
72	to move away means to increase distance	nongold
73	can be means able to be	nongold
74	extreme means very high in value	nongold
75	spring tide is similar to high tide	nongold
76	the sun is a source of radiation; heat called sunlight	nongold
77	affected means changed	nongold
78	the sun is the source of solar energy called sunlight	nongold
79	attract means move closer	nongold
80	the moon reflects sunlight towards the Earth	nongold
81	the tide cycle occurs regularly twice per day	nongold
82	a source of something increases the amount of that something	nongold
83	to change means to have an effect	nongold
84	the sun is the source of energy for life on Earth	nongold
85	place means space	nongold
86	gravity causes orbits	nongold
87	to cause means to have an effect	nongold
88	a planet's  moon is smaller than that planet	nongold
89	a motion is a kind of event; action	nongold
90	Jupiter is the planet that is fifth closest to the Sun	nongold
91	spring tide is when high tide is at its greatest distance from low tide	nongold
92	a source of something emits; produces; generates; provides that something	nongold
93	spring tides occur during a new moon	nongold
94	to be in the sun means to be in the sunlight	nongold
95	to turn means to change	nongold
96	Venus is the planet that is second closest to the  Sun	nongold
97	hot means high in heat energy; temperature	nongold
98	sunlight is a kind of light	nongold
99	as the distance from an object increases , the force of gravity on that object will decrease	nongold
