Question	Decayed prehistoric plants have helped in the formation of	question
Answer	coal, oil, and gas.	answer
0	forming coal; fossil fuels requires decaying vegetation	gold
1	prehistoric means before 300000000 years ago	gold
2	coal is a kind of fossil fuel	gold
3	fossil fuels; fossils are formed from dead organisms over time	gold
4	to cause the formation of means to form	nongold
5	fossil fuels; fossils forming occurs over a period of 300000000 years which is considered a  very long time to a human	gold
6	helping something has a  positive impact on that something	nongold
7	to help; to benefit means to be of use	nongold
8	helping means to assist in a change	nongold
9	to be used  for something means to help to do that something	nongold
10	the formation of something is a kind of process	nongold
11	to help means to aid	nongold
12	dead organisms decay	gold
13	if something is made of something else then the formation of that something requires that something else	nongold
14	a plant is a kind of living thing	nongold
15	oil is a kind of fossil fuel	gold
16	fossil means preserved remains of ancient organisms	nongold
17	plants can be fossilized	nongold
18	a plant is a kind of organism	gold
19	coal is a kind of object	nongold
20	vegetation means plants	gold
21	coal is a kind of rock	nongold
22	oil is a kind of substance; matter	nongold
23	coal is a kind of fuel	nongold
24	petroleum is a kind of fossil fuel	nongold
25	dead plants means dead plant material	nongold
26	coal is a kind of sedimentary rock	nongold
27	green plants are a kind of producer	nongold
28	an organism is a living thing	nongold
29	remains mean parts of a dead organism	nongold
30	coal is a nonrenewable resource	nongold
31	an animal is a kind of living thing	nongold
32	a living thing is a kind of object	nongold
33	a tree is a kind of plant	nongold
34	natural gas is formed by heat and pressure acting on the remains of prehistoric animals	nongold
35	peat is made of decaying vegetation compacted by soil in a swamp over a long period of time	nongold
36	an animal is a kind of organism	nongold
37	being buried under soil and mud changes dead plant matter; dead animal matter into oil; natural gas through extreme heat and pressure at the bottom of the sea over a long period of time	nongold
38	being buried under soil and mud changes peat into coal through extreme heat and pressure in a swamp over a long period of time	nongold
39	a producer is a kind of living thing	nongold
40	helping means something can be done; completed more easily; better	nongold
41	being buried under soil and mud changes dead vegetation; dead plant matter into peat through extreme heat and pressure in a swamp over a long period of time	nongold
42	plant parts are made of plants	nongold
43	life means living things	nongold
44	if fossils of an animal or plant are found in a place then that animal or plant used to live in that place	nongold
45	remains is similar to dead organisms	nongold
46	a tree is a kind of living thing	nongold
47	oil is a kind of liquid	nongold
48	oil is a kind of liquid	nongold
49	ancient means a long time in the past	nongold
50	a plant is a member of a plant species	nongold
51	to decompose means to decay	nongold
52	plants are a part of the environment	nongold
53	to be made of something means to be formed of that something	nongold
54	a fossil fuel is a kind of natural resource	nongold
55	once-living means dead	nongold
56	if something causes a process then that something is required for that process	nongold
57	to cause something means to contribute to that something happening	nongold
58	oil is a nonrenewable resource	nongold
59	high temperatures during fossil-fuel formation causes a higher percentage of natural gas to form	nongold
60	products are formed; are produced; are created	nongold
61	organisms mean life	nongold
62	to make means to form	nongold
63	to form means to create	nongold
64	roots are a part of a plant; tree	nongold
65	coal is used for generating heat by burning	nongold
66	plants are a kind of resource	nongold
67	organisms are a part of an environment	nongold
68	requiring is similar to needing help	gold
69	coal; uranium is acquired by mining the lithosphere	nongold
70	to produce means to create	nongold
71	decay has a negative impact on a thing	nongold
72	decomposition is when a decomposer breaks down dead organisms	nongold
73	to enable is to help	nongold
74	to be helpful means to help to do	nongold
75	natural gas is a kind of fossil fuel	nongold
76	breaking down is a kind of forming	nongold
77	to create means to make	nongold
78	a source of something emits; produces; generates; provides that something	nongold
79	a human is a kind of animal	nongold
80	a process is a kind of event	nongold
81	the formation of rock is a kind of process	nongold
82	dead organisms rot	nongold
83	forming is a kind of action	nongold
84	oil is formed by layers of sediment pushing down on decomposing algae	nongold
85	death means to die	nongold
86	a fungus is a kind of living thing	nongold
87	to contribute is similar to produce	nongold
88	using coal requires burning coal	nongold
89	to generate means to form	nongold
90	a microorganism is a kind of decomposer	nongold
91	an event is a kind of action	nongold
92	all minerals are formed by natural geological processes	nongold
93	forming something is a kind of change	nongold
94	dead organisms are a kind of waste	nongold
95	nonrenewable resources forming occurs over a period of 300000000 years which is considered a  very long time to a human	nongold
96	a leaf is a part of a  green plant	nongold
97	species means a group of like organisms	nongold
98	if something is a raw material in a process then that something is required for that process	nongold
99	preserved means from the past; from long ago	nongold
