Question	Which is an inherited characteristic of a tree?	question
Answer	a thick trunk on a pecan tree	answer
0	the thickness of the parts of an organism is an inherited characteristic	gold
1	a pecan tree is a kind of tree	gold
2	thin means small in width	nongold
3	thickness is  a measure of how thick an object  is	gold
4	thickness is a property of an object and includes ordered  values of thin; thick	nongold
5	feature is synonymous with characteristic	nongold
6	an inherited characteristic is a kind of characteristic	nongold
7	a part of something means a characteristic of something	nongold
8	inherited characteristics are the opposite of learned characteristics; acquired characteristics	nongold
9	trait is synonymous with characteristic	nongold
10	characteristic means property	nongold
11	a structure is a kind of feature	nongold
12	inheriting is when an inherited characteristic is copied; is passed from parent to offspring by genetics;DNA	nongold
13	species is an inherited characteristic	nongold
14	a tree is a kind of living thing	nongold
15	the length of body parts is an inherited characteristic	nongold
16	bark is a protective covering around the trunk of; branches of a tree	nongold
17	a tree is a kind of plant	gold
18	a property of something is a feature of that something	nongold
19	a structure of something is synonymous with a part of that something	nongold
20	a branch is a part of a tree	nongold
21	the size of an organism is an inherited characteristic	nongold
22	a plant is a kind of organism	gold
23	a plant is a kind of living thing	nongold
24	a part of a living thing is a natural structure	nongold
25	the shape of body parts is an inherited characteristic	nongold
26	structure is a property of an object; a material; a substance	nongold
27	a living thing is a kind of object	gold
28	an organism is a living thing	gold
29	bark is a part of a tree	nongold
30	an adaptation; an ability has a positive impact on an animal's; living thing's survival; health; ability to reproduce	nongold
31	height is an inherited characteristic	nongold
32	a trunk is a part of a tree for supporting the tree	gold
33	roots are a part of a plant; tree	nongold
34	an animal is a kind of living thing	nongold
35	an animal is a kind of organism	nongold
36	a leaf is a part of a tree	nongold
37	an object has properties	nongold
38	structure is similar to shape	nongold
39	trait means property	nongold
40	limbs are part of an animal	nongold
41	a part of something is a property of that something	nongold
42	width is a property of size; shape and includes ordered values of narrow; wide	nongold
43	the condition of parts of an organism are acquired characteristics	nongold
44	the number of body parts of an organism is an inherited characteristic	nongold
45	a plant is a member of a plant species	nongold
46	fruit is a part of a plant; tree	nongold
47	a squirrel is a kind of animal	nongold
48	bark is usually brown in color	nongold
49	a human is a kind of animal	nongold
50	some species of tree are deciduous	nongold
51	as the thickness of something; of an object increases , the resistance to damage of that object; of that something will increase	nongold
52	a trunk is a source of support for a tree	nongold
53	length is a part of size	nongold
54	an organism's environment affects that organism's acquired characteristics	nongold
55	an adaptation is a kind of characteristic	nongold
56	tall is  a dominant trait in plants	nongold
57	the type of seed of a plant is an inherited characteristic	nongold
58	a learned characteristic is a kind of acquired characteristic	nongold
59	shape is a kind of characteristic	nongold
60	a palm tree is a kind of tree	nongold
61	organisms are a part of an environment	nongold
62	plants are the source of fruit	nongold
63	heredity is similar to inheritance	nongold
64	an animal is a member of an animal species	nongold
65	adaptation is when an organism develops a trait over time for survival	nongold
66	a forest is a kind of environment	nongold
67	a shrub is a kind of plant	nongold
68	can be means able to be	nongold
69	the body is a part of an organism	nongold
70	the  diet of an animal is an inherited characteristic	nongold
71	short height is a recessive trait in pea plants	nongold
72	as the ability to survive; ability to reproduce of a living thing increases , the likelyhood of  passing on its traits to its decendents will increase	nongold
73	an part of an object is smaller than the entire object	nongold
74	a person is a kind of animal	nongold
75	inherited characteristics can change over several generations	nongold
76	height is a measure of length from the top of an object to the bottom of an object	nongold
77	a fruit is a kind of object	nongold
78	a root is a kind of object	nongold
79	a mammal is a kind of animal	nongold
80	shape of the parts of something is a property of that something	nongold
81	wider means greater in width	nongold
82	trees of different species have differently shaped leaves	nongold
83	a type of something is a kind of property of that something	nongold
84	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
85	a tree is a kind of matter	nongold
86	appearance is a property of objects; materials	nongold
87	the properties of something can be used to identify; used to describe that something	nongold
88	classifying means grouping objects; materials by their properties	nongold
89	senses are an inherited characteristic	nongold
90	dense means high in density	nongold
91	genes are able to determine the inherited characteristics of a living thing	nongold
92	mass; weight is a property of matter; objects; materials	nongold
93	resemble means similar characteristics	nongold
94	a part of something is present in that something	nongold
95	a forest contains  lots of plants; trees	nongold
96	a type is synonymous with a kind	nongold
97	shape is a property of the appearance of an object	nongold
98	what an object is made of is a kind of characteristic	nongold
99	shape is a property of an object	nongold
