Question	Which rock type is most useful in studying the history of living organisms?	question
Answer	limestone	answer
0	limestone is a kind of sedimentary rock	gold
1	a type is synonymous with a kind	gold
2	useful means able to be used	nongold
3	history means the past	nongold
4	studying fossils is used to learn about organisms from long ago	nongold
5	classifying is when one sorts something by kind; type	nongold
6	an organism is a living thing	nongold
7	something  from long ago can be used for studying history	gold
8	form means kind	nongold
9	sandstone is a kind of sedimentary rock	nongold
10	a type of something is a kind of property of that something	nongold
11	an animal is a kind of organism	nongold
12	history occurred a long time ago	gold
13	useful means good to use	gold
14	rock means stone	nongold
15	fossil means preserved remains of ancient organisms	nongold
16	life means living things	nongold
17	a living thing is a kind of object	nongold
18	organisms can be preserved in sedimentary rock	nongold
19	a rock is a kind of object	nongold
20	an animal is a kind of living thing	nongold
21	to study means to examine	nongold
22	organisms mean life	nongold
23	limestone is formed by water evaporating from a solution of water and minerals	nongold
24	class is a property of a rock and includes values of sedimentary; metamorphic; igneous	nongold
25	beneficial means helpful	nongold
26	a plant is a kind of organism	nongold
27	sedimentary is a kind of rock	nongold
28	shale is a kind of sedimentary rock	nongold
29	category means kind	nongold
30	studying is similar to investigating	nongold
31	conclusions can be drawn about changes in organisms over time by determining the age of fossils of those organisms	nongold
32	to help; to benefit means to be of use	nongold
33	studying is similar to observing	nongold
34	sedimentary rocks are formed by deposition; cementation	nongold
35	classifying means grouping objects; materials by their properties	nongold
36	metamorphosis of rocks is when rocks change from  one type into another type by  extreme heat and pressure	nongold
37	nearly all fossils are found in sedimentary rock	gold
38	preserved means from the past; from long ago	nongold
39	rock is made of minerals	nongold
40	studying  something usually requires seeing that something	nongold
41	rock is a kind of material	nongold
42	ancient means a long time in the past	nongold
43	sedimentary rocks are made of small particles	nongold
44	class is a measure of how a rock is formed	nongold
45	determining the type of an organism requires having information about that organism	nongold
46	a mineral is a kind of object	nongold
47	granite is a kind of igneous rock	nongold
48	remains mean parts of a dead organism	nongold
49	a mineral is a kind of solid; natural material	nongold
50	composed of means made of	nongold
51	once-living means dead	nongold
52	surface type is a kind of characteristic	nongold
53	to be helpful means to help to do	nongold
54	objects are made of materials; substances; matter	nongold
55	rock is hard	nongold
56	an object is made of its parts	nongold
57	can be means able to be	nongold
58	a rock is usually a solid	nongold
59	made up of means contains; made of	nongold
60	a boulder is a kind of rock	nongold
61	granite is a kind of nonmetal	nongold
62	a plant is a kind of living thing	nongold
63	a producer is a kind of living thing	nongold
64	state means form	nongold
65	the properties of something are used for describing that something	nongold
66	a boulder is a kind of large rock	nongold
67	unit is similar to part	nongold
68	species means a group of like organisms	nongold
69	fossils are formed when layers of sediment cover the remains of organisms over time	gold
70	sedimentary rocks are formed by sediment; materials that settle compacting; cementing together	gold
71	if fossils of an organism change depending on the level in which they were found then that species of organism changed over time	nongold
72	metamorphic rock is a kind of rock	nongold
73	to be used  for something means to help to do that something	nongold
74	a structure of something is synonymous with a part of that something	nongold
75	material means substance	nongold
76	all minerals are formed by natural geological processes	nongold
77	sediment is formed from rock	nongold
78	different classes of rocks are formed by different methods	nongold
79	organisms are a part of an environment	nongold
80	prehistoric means before 300000000 years ago	nongold
81	scientists make observations	nongold
82	investigating the life cycle of a living thing requires that living thing to be alive	nongold
83	sedimentary rocks often have different colored layers	nongold
84	examining sometimes requires measuring	nongold
85	examining structures at the molecular level is being used to reclassify organisms	nongold
86	a worm is a kind of living thing	nongold
87	a source of something emits; produces; generates; provides that something	nongold
88	to belong to a class means to be a kind of something	nongold
89	remains is similar to dead organisms	nongold
90	structure is a property of an object; a material; a substance	nongold
91	fossil fuels; fossils are formed from dead organisms over time	nongold
92	a mollusk is a kind of animal	nongold
93	if an object is made of something then the parts of that object are made of that something	nongold
94	usually means most of the time	nongold
95	environments changing can cause layers of rock that are near each other or on top of each other to have different amounts of fossils; different kinds of rock	nongold
96	length of time means period of time	nongold
97	measuring is used for describing an object	nongold
98	a pebble is a kind of small rock	nongold
99	the skeleton of an animal can be used for inferring the height; the length of that animal	nongold
