Question	Which of the following is a slow process that changes Earth's surface?	question
Answer	wind erosion	answer
0	soil erosion is a kind of slow; natural process	gold
1	gradual means slow; over time	nongold
2	to slow; to slow down decreases speed	nongold
3	erosion is a kind of change	nongold
4	wind causes erosion	gold
5	soil erosion is when wind; moving water; gravity move soil from fields; environments	nongold
6	erosion is a kind of process	nongold
7	weathering; erosion usually occurs over a period of many years	nongold
8	weathering is a kind of erosion	nongold
9	fast is the opposite of slow	nongold
10	an earthquake changes Earth's surface quickly	nongold
11	reducing is similar to slowing	nongold
12	wind and rain; storms cause erosion	nongold
13	to wash away is a kind of movement by moving water	nongold
14	the ground means Earth's surface	nongold
15	to reduce means to decrease	nongold
16	soil erosion means soil loss through wind;water; animals	gold
17	soil erosion is a kind of event	nongold
18	the wind causes the surface of the water to change its direction toward the direction of the wind	nongold
19	water causes the most soil and rock erosion	nongold
20	to lower means to decrease	nongold
21	rocks; soil; materials interacting with wind; moving water over long periods of time causes weathering	nongold
22	weathering; mechanical weathering means breaking down rocks; surface materials from a larger whole  into smaller pieces by weather	nongold
23	faster means an increase; higher in speed	nongold
24	Earth's surface is made of rock	nongold
25	a decrease is a kind of change	nongold
26	flowing is a kind of motion	nongold
27	a landslide is when water; gravity rapidly moves rocks; soil downhill especially after a rain storm	nongold
28	an increase is a kind of change	nongold
29	natural events usually cause changes to Earth's surface	nongold
30	rain causes erosion	nongold
31	An example of movement is washing away	nongold
32	weathering is a kind of process	nongold
33	movement is a kind of change	nongold
34	weather is a source of wind and water for the weathering process	nongold
35	a river is a kind of flowing body of water	nongold
36	to turn means to change	nongold
37	a process is a kind of event	nongold
38	increase means more	nongold
39	a body of water is a kind of environment	nongold
40	weathering occurs at the surface of the Earth	nongold
41	a stream is a kind of body of water	nongold
42	being exposed to wind; water; animals; heat can cause erosion of soil; of rocks	nongold
43	speed is a property of an object and includes values of slow; fast	nongold
44	change is a kind of process	nongold
45	a motion is a kind of event; action	nongold
46	affected means changed	nongold
47	faster means increased rate	nongold
48	counter means reduce; stop; resist	nongold
49	cold and dry climate can slow down the process of weathering	nongold
50	to change means to cause a change	nongold
51	flowing is a kind of action	nongold
52	if something causes a process then that something is required for that process	nongold
53	a surface is a part of an object	nongold
54	washing out means being moved from  by water	nongold
55	an ocean is a kind of body of water	nongold
56	if something releases something else then that something else decreases in that something	nongold
57	a surface is a kind of object	nongold
58	a change is a kind of event	nongold
59	an increase is the opposite of a decrease	nongold
60	erosion causes a river to become deeper and wider	nongold
61	motion is when moves an object; something to a direction	nongold
62	a volcanic eruption is a kind of quick process	nongold
63	uneven heating of the Earth's surface cause wind	nongold
64	an event is a kind of action	nongold
65	to cause means to result in	nongold
66	erosion is a kind of destructive force	nongold
67	low is similar to decrease	nongold
68	amount of water in a body of water increases by storms; rain; glaciers melting; snow melting; ice melting	nongold
69	wind speed is a property of weather	nongold
70	a process usually requires all of the stages in that process	nongold
71	to happen means to occur	nongold
72	a body of water contains water	nongold
73	Earth contains water; ice; (steam, water vapor)	nongold
74	to limit means to decrease	nongold
75	the formation of something is a kind of process	nongold
76	a source of something increases the amount of that something	nongold
77	motion; movement means moving; to move	nongold
78	something that happens is a kind of event	nongold
79	slowest means lowest in  speed	nongold
80	reducing is a kind of change	nongold
81	erosion causes deposition	nongold
82	erosion of soil has a  negative impact on the environment; soil quality	nongold
83	events occur at a specific place; at a specific time; with a specific frequency	nongold
84	overgrazing increases soil erosion	nongold
85	water is a kind of object	nongold
86	bodies of water are located on Earth's surface	nongold
87	ground water is a kind of water	nongold
88	less is similar to decrease	nongold
89	flooding is a kind of change	nongold
90	the surface of the Earth is made of 70% ocean	nongold
91	water is a kind of matter	nongold
92	waves are made of moving water	nongold
93	wind means moving air	nongold
94	high is similar to increase	nongold
95	if the amount of; quantity of something stops decreasing then the amount of; quantity of that something may  increase	nongold
96	the formation of rock is a kind of process	nongold
97	the ground is part of the Earth	nongold
98	alteration means change	nongold
99	a part of a process means a stage in a process	nongold
