Question	Janet has been given some minerals to identify. One of her samples is yellow. Which of these minerals is most likely to be yellow?	question
Answer	Sulfur	answer
0	sulfur is yellow in color	gold
1	yellow is a kind of color	nongold
2	sulfur is a kind of mineral	gold
3	sulfur is a kind of element	nongold
4	to identify means to discover	nongold
5	sample is similar to small amount of substance; matter	nongold
6	often is similar to likely	nongold
7	the properties of something can be used to identify; used to describe that something	nongold
8	a mineral is a kind of object	nongold
9	the composition of something can be used to identify that something	nongold
10	color is a property of  an object; a material	nongold
11	main-sequence stars are generally yellow	nongold
12	a mineral is a kind of solid; natural material	nongold
13	objects are made of materials; substances; matter	nongold
14	a living thing is a kind of object	nongold
15	classifying means grouping objects; materials by their properties	nongold
16	amount is a property of something and includes ordered  values of none; least; little; some; half; much; many; most; all	nongold
17	identifying sometimes requires examining	nongold
18	iron sulfide is made of iron and sulfur	nongold
19	combustibility is a property of matter and includes ordered values of combustible; incombustible	nongold
20	green is a kind of color	nongold
21	something's function can be used to describe; identify that something	nongold
22	a source of something emits; produces; generates; provides that something	nongold
23	the color of an object can be discovered by looking at that object	nongold
24	an organism is a living thing	nongold
25	can be means able to be	nongold
26	stars can be classified by temperature; color; chemical composition; brightness	nongold
27	an animal is a kind of living thing	nongold
28	harming something has a  negative impact on; effect on that something	nongold
29	classifying is when one sorts something by kind; type	nongold
30	all elements are a kind of pure substance	nongold
31	to detect means to find	nongold
32	an part of an object is smaller than the entire object	nongold
33	high is similar to increase	nongold
34	composition is a property of an object; matter	nongold
35	different types of matter have different chemical properties	nongold
36	substances are made of elements	nongold
37	an element is a kind of  substance	nongold
38	substances are made of matter	nongold
39	substances have chemical properties	nongold
40	oxygen; selenium; sulfur; tellurium; polonium is located in group 16; oxygen family on the periodic table	nongold
41	if the color of a substance changes then a chemical change may have occurred	nongold
42	hot means high in heat energy; temperature	nongold
43	iron sulfide can be formed by heating a mixture of powdered iron and sulfur	nongold
44	an increase is the opposite of a decrease	nongold
45	greatest means largest; highest; most amount of something	nongold
46	acidic means low; 0 to 6 in pH	nongold
47	if an object is made of something then the parts of that object are made of that something	nongold
48	temperature; heat energy is a property of objects; weather and includes ordered values of cold; cool; warm; hot	nongold
49	if two things are made from the same objects; material then those two things are similar	nongold
50	an object has properties	nongold
51	affected means changed	nongold
52	a type is synonymous with a kind	nongold
53	if something is made of something; a material then that something contains that something; that material	nongold
54	transferring is similar to giving	nongold
55	made up of means contains; made of	nongold
56	to tell the difference between things means to classify those things	nongold
57	made of is similar to contains	nongold
58	charge is a property of an object; a material; a substance and includes ordered values of negatively-charged; neutral; positively-charged	nongold
59	not is similar to the opposite of	nongold
60	composed of means made of	nongold
61	form means kind	nongold
62	the properties of something are used for describing that something	nongold
63	zinc is a kind of mineral	nongold
64	metal is a kind of substance	nongold
65	state of matter is a property of matter and includes ordered values of solid; liquid; gas	nongold
66	a chemical property is the opposite of a physical property	nongold
67	greater means higher; more in value	nongold
68	to lower means to decrease	nongold
69	sulfur dioxide is formed by the combustion of fossil fuels	nongold
70	a plant is a kind of living thing	nongold
71	higher means greater; above in value; amount; number	nongold
72	a star's surface temperature causes the star's  color	nongold
73	materials are made of matter	nongold
74	an animal is a kind of organism	nongold
75	a part of something is a property of that something	nongold
76	Jupiter is a kind of planet	nongold
77	to be made of something means to be formed of that something	nongold
78	to be a source of something means to cause that something	nongold
79	the parts of something make up that something	nongold
80	red is a kind of color	nongold
81	if something is a part of something else then that something else contains that something	nongold
82	what an object is made of is a kind of characteristic	nongold
83	John is a name for a human	nongold
84	yellow dwarf is a kind of small star	nongold
85	a type of something is a kind of property of that something	nongold
86	carbon is a kind of element	nongold
87	iron is a kind of mineral	nongold
88	to categorize means to classify	nongold
89	a person is a kind of animal	nongold
90	elements in the same group on the Periodic Table of Elements have similar chemical properties	nongold
91	the structure  of an atom can be used for identifying the element	nongold
92	a part of something means a characteristic of something	nongold
93	nitrogen; arsenic; phosphorus; antimony is found in the nitrogen family on the periodic table	nongold
94	material means substance	nongold
95	if something is a part of something then that something can be found in that something	nongold
96	as the amount; size of something increases , the extensive properties of that something will increase	nongold
97	smaller means less; lower in size	nongold
98	coloration means a thing's color	nongold
99	another means different	nongold
